source,target,hits,score,score.1,Hits,Score
AMEIURUS,PERCA,1.0,11.19,11.19,1.0,11.19
AMIEURUS,NATALIS,1.0,13.41,13.41,1.0,13.41
AMMOCRYPTA,AMMOCRYPTA,1.0,9.79,9.79,1.0,9.79
AMMOCRYPTA,BEANI,2.0,10.75,10.75,2.0,10.75
AMMOCRYPTA,BIFASCIA,2.0,10.75,10.75,2.0,10.75
AMMOCRYPTA,PELLUCDIA,1.0,9.79,9.79,1.0,9.79
AMMOCRYPTA,PELLUCIDA,30.0,13.86,13.86,30.0,13.86
AMMODYTES,TOBIANUS,1.0,13.99,13.99,1.0,13.99
AMNIATABA,PERCOIDES,2.0,13.99,13.99,2.0,13.99
AMPHILIUS,BAUDONI,1.0,13.41,13.41,1.0,13.41
AMPHILIUS,LONGIROSTRIS,1.0,13.0,13.0,1.0,13.0
AMPHIPODA,EPHEMEROPTERA,1.0,11.3,11.3,1.0,11.3
AMPHIPODA,GASTROPODA,1.0,11.99,11.99,1.0,11.99
AMPHIPODA,HEMIPTERA,2.0,11.83,11.83,2.0,11.83
AMPHIPODA,TRICHOPTERA,2.0,11.35,11.35,2.0,11.35
ANABAENOPSIS,RACIBORSKII,1.0,13.99,13.99,1.0,13.99
ANAECYPRIS,HISPANICA,4.0,13.99,13.99,4.0,13.99
ANASPIDOGLANIS,MACROSTOMA,1.0,13.99,13.99,1.0,13.99
ANATINA,CYGNEA,1.0,13.41,13.41,1.0,13.41
ANCISTRUS,RINELORICARIA,1.0,13.99,13.99,1.0,13.99
ANGUILLA,ANGUILLA,52.0,12.86,12.86,52.0,12.86
ANGUILLA,AUSTRALIS,10.0,10.74,10.74,10.0,10.74
ANGUILLA,DIEFFENBACHIA,1.0,7.52,7.52,1.0,7.52
ANGUILLA,DIEFFENBACHII,26.0,12.03,12.03,26.0,12.03
ANGUILLA,JAPONICA,50.0,12.79,12.79,50.0,12.79
ANGUILLA,MARMORATA,4.0,9.5,9.5,4.0,9.5
ANGUILLA,REINHARDTII,1.0,7.52,7.52,1.0,7.52
ANGUILLA,ROSTRATA,32.0,12.27,12.27,32.0,12.27
ANGUILLA,VULGARIS,1.0,7.5,7.5,1.0,7.5
ANGUILLES,ESTUARIENNES,2.0,13.99,13.99,2.0,13.99
ANGUILLICOLA,CRASSUS,11.0,13.65,13.65,11.0,13.65
ANGUILLICOLOIDES,CRASSUS,6.0,13.06,13.06,6.0,13.06
ANGUILLIDAE,CENTRARCHIDAE,1.0,12.68,12.68,1.0,12.68
ANGUILLU,JUPONICA,1.0,13.99,13.99,1.0,13.99
ANNALES,FENNICA,1.0,13.99,13.99,1.0,13.99
ANNULARIS,ETHEOSTOMA,1.0,12.41,12.41,1.0,12.41
ANODONTA,ANATINA,1.0,13.41,13.41,1.0,13.41
ANODONTA,CYGNEA,1.0,13.0,13.0,1.0,13.0
ANOLIS,SAGREI,2.0,13.99,13.99,2.0,13.99
ANOMALUM,ATROMACULATUS,1.0,10.47,10.47,1.0,10.47
ANOSTOMIDAE,OBTUSIDENS,1.0,13.0,13.0,1.0,13.0
ANURA,OCULATUS,1.0,11.41,11.41,1.0,11.41
APHANIUS,BAETICUS,1.0,10.6,10.6,1.0,10.6
APHANIUS,FASCIATUS,3.0,11.41,11.41,3.0,11.41
APHANIUS,IBERUS,16.0,13.83,13.83,16.0,13.83
APHANOMYCES,ASTACI,1.0,13.99,13.99,1.0,13.99
APHREDODERUS,SAYANUS,1.0,13.99,13.99,1.0,13.99
APHYOSEMION,BATESII,1.0,11.99,11.99,1.0,11.99
APHYOSEMION,CAMERONENSE,2.0,13.67,13.67,2.0,13.67
APLODINOTUS,GRUNNIENS,6.0,13.77,13.77,6.0,13.77
APOGON,DOEDERLEINI,1.0,13.99,13.99,1.0,13.99
APOLLONIA,MELANOSTOMA,1.0,13.41,13.41,1.0,13.41
APOLLONIA,MELANOSTOMUS,1.0,8.82,8.82,1.0,8.82
APRION,LINEOLATA,1.0,13.41,13.41,1.0,13.41
ARACHNIDA,HEMIPTERA,1.0,11.3,11.3,1.0,11.3
ARACHNIDAE,COLLEMBOLA,1.0,13.41,13.41,1.0,13.41
ARAPAIMA,GIGAS,14.0,13.99,13.99,14.0,13.99
ARDEA,CINERA,2.0,13.0,13.0,2.0,13.0
ARDEA,CINEREA,4.0,13.67,13.67,4.0,13.67
ARDEA,ESOX,1.0,11.99,11.99,1.0,11.99
ARDEA,LUCIUS,1.0,11.99,11.99,1.0,11.99
ARDIA,HERODIA,1.0,13.99,13.99,1.0,13.99
ARGYROZONA,ARGYROZONA,1.0,13.99,13.99,1.0,13.99
ARISTICHTHYS,NOBILIS,2.0,13.67,13.67,2.0,13.67
ARNBLOPLITES,RUPESTRIS,1.0,10.54,10.54,1.0,10.54
ARUNDINACEA,LINNAEUS,1.0,8.03,8.03,1.0,8.03
ARUNDO,DONAX,1.0,13.99,13.99,1.0,13.99
ASOTUS,LINNAEUS,1.0,8.03,8.03,1.0,8.03
ASPECTOS,REPRODUCTIVOS,1.0,13.99,13.99,1.0,13.99
ASPIUS,ASPIUS,7.0,13.9,13.9,7.0,13.9
ASTACUS,ASTACUS,2.0,13.99,13.99,2.0,13.99
ASTATOTILAPIA,BURTONI,1.0,13.41,13.41,1.0,13.41
ASTROBLEPUS,UBIDIAI,1.0,13.99,13.99,1.0,13.99
ASTYANAX,BIMACULATUS,1.0,11.0,11.0,1.0,11.0
ASTYANAX,CICHLA,1.0,11.0,11.0,1.0,11.0
ASTYANAX,FASCIATUS,1.0,10.04,10.04,1.0,10.04
ASTYANAX,INTERMEDIUS,11.0,13.6,13.6,11.0,13.6
ASTYANAX,MEXICANUS,1.0,11.0,11.0,1.0,11.0
ATHERINA,BOYERI,1.0,13.99,13.99,1.0,13.99
ATHERINIDAE,ATHERINOPSIDAE,1.0,13.99,13.99,1.0,13.99
ATHERINOSOMA,MICROSTOMA,6.0,13.99,13.99,6.0,13.99
ATRACTOSTEUS,SPATULA,6.0,13.99,13.99,6.0,13.99
ATRATULUS,CATARACTAE,1.0,10.91,10.91,1.0,10.91
AURATA,LINNAEUS,1.0,8.03,8.03,1.0,8.03
AURATUS,HASSELTI,1.0,12.68,12.68,1.0,12.68
AURATUS,SCLATERI,1.0,11.0,11.0,1.0,11.0
AURATUS,SPARIDAE,1.0,12.68,12.68,1.0,12.68
AVICENNIA,MARINA,1.0,13.99,13.99,1.0,13.99
AWAOS,GUAMENSIS,1.0,13.41,13.41,1.0,13.41
AWAOS,MELANOCEPHALUS,1.0,13.41,13.41,1.0,13.41
AZOLLA,AFRICANA,1.0,13.99,13.99,1.0,13.99
BAETIDAE,HEPTAGENIIDAE,1.0,13.41,13.41,1.0,13.41
BAETIDAE,SIPHLONURIDAE,1.0,13.41,13.41,1.0,13.41
BAILEYI,NOTROPIS,1.0,13.0,13.0,1.0,13.0
BALLERUS,BALLERUS,1.0,13.41,13.41,1.0,13.41
BARBATULA,BARBATULA,16.0,13.95,13.95,16.0,13.95
BARBATULA,LINNAEUS,2.0,7.945,7.945,2.0,7.945
BARBATULUS,BARBATULUS,1.0,11.99,11.99,1.0,11.99
BARBUS,BARBUS,59.0,13.61,13.61,59.0,13.61
BARBUS,BOCAGEI,4.0,10.41,10.41,4.0,10.41
BARBUS,BRAZZAI,1.0,8.46,8.46,1.0,8.46
BARBUS,CAMPTACANTHUS,1.0,8.46,8.46,1.0,8.46
BARBUS,COMIZA,1.0,8.46,8.46,1.0,8.46
BARBUS,HAASI,6.0,10.95,10.95,6.0,10.95
BARBUS,MICROCEPHALUS,3.0,10.01,10.01,3.0,10.01
BARBUS,PETENYI,5.0,10.72,10.72,5.0,10.72
BARBUS,SCLATERI,12.0,11.87,11.87,12.0,11.87
BARHUS,BARBUS,1.0,9.02,9.02,1.0,9.02
BATESII,THOLLONI,1.0,12.68,12.68,1.0,12.68
BATHYCOCCUS,PRASINOS,1.0,13.99,13.99,1.0,13.99
BATHYGOBIUS,COALITUS,1.0,13.99,13.99,1.0,13.99
BATRACHIUM,MYRIOPHYLLUM,1.0,13.99,13.99,1.0,13.99
BELONE,BELONE,1.0,13.99,13.99,1.0,13.99
BENITOCHROMIS,BATESII,1.0,12.41,12.41,1.0,12.41
BETULA,NANA,1.0,13.0,13.0,1.0,13.0
BFICCA,BJOERKNA,1.0,10.19,10.19,1.0,10.19
BFICCA,BJUERKNA,1.0,13.41,13.41,1.0,13.41
BIPUNCTATUS,BARBUS,1.0,9.02,9.02,1.0,9.02
BIVALVIA,CLADOCERA,1.0,11.67,11.67,1.0,11.67
BIVALVIA,MYTILIDAE,2.0,13.41,13.41,2.0,13.41
BIVALVIA,VENEROIDA,1.0,12.68,12.68,1.0,12.68
BJOERKNA,ERYTHROPHTHALMUS,1.0,9.75,9.75,1.0,9.75
BJOERKNA,FLUVIATILIS,1.0,6.83,6.83,1.0,6.83
BLENNIUS,FLUVIATILIS,1.0,6.84,6.84,1.0,6.84
BLICCA,BJOERKNA,14.0,13.48,13.48,14.0,13.48
BOSMINA,COREGONI,1.0,12.68,12.68,1.0,12.68
BOSMINA,LONGISPINA,3.0,13.58,13.58,3.0,13.58
BOSMINA,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
BOSRNINA,LONGISPINA,1.0,12.68,12.68,1.0,12.68
BOSTOCKIA,POROSA,1.0,13.99,13.99,1.0,13.99
BOTHRIOCEPHALUS,ACHEILOGNATHI,8.0,13.99,13.99,8.0,13.99
BOTIA,HORAE,1.0,13.99,13.99,1.0,13.99
BOULENGERELLA,CUVIERI,1.0,13.41,13.41,1.0,13.41
BRACHYISTIUS,GRENFELLI,1.0,13.0,13.0,1.0,13.0
BRACHYMYSTAX,HUCHO,1.0,13.99,13.99,1.0,13.99
BRACHYRHAPHIS,RHABDOPHORA,1.0,13.99,13.99,1.0,13.99
BRAMA,ALBURNUS,1.0,9.87,9.87,1.0,9.87
BRAMA,BARBUS,1.0,8.96,8.96,1.0,8.96
BRAMA,BJOERKNA,1.0,10.09,10.09,1.0,10.09
BRAMA,RUTILUS,1.0,7.25,7.25,1.0,7.25
BRASILIENSIS,ORBIGNYANUS,1.0,10.91,10.91,1.0,10.91
BREVOORTIA,TYRANNUS,2.0,13.99,13.99,2.0,13.99
BRIENOMYRUS,BRACHYISTIUS,2.0,13.67,13.67,2.0,13.67
BRYCINUS,INTERMEDIUS,2.0,11.61,11.61,2.0,11.61
BRYCINUS,KINGSLEYAE,1.0,11.99,11.99,1.0,11.99
BRYCINUS,LONGIPINNIS,2.0,12.68,12.68,2.0,12.68
BRYCINUS,OPISTHOTAENIA,2.0,12.83,12.83,2.0,12.83
BRYCON,ORBIGNYANUS,15.0,13.95,13.95,15.0,13.95
BRYCONAMERICUS,IHERINGI,1.0,12.68,12.68,1.0,12.68
BRYCONAMERICUS,IHERINGII,1.0,12.68,12.68,1.0,12.68
BRYCONAMERICUS,STRAMINEUS,2.0,12.29,12.29,2.0,12.29
BYTHOTREPHES,LONGIMANUS,8.0,13.83,13.83,8.0,13.83
CAENIDAE,BAETIDAE,2.0,13.67,13.67,2.0,13.67
CAENIDAE,DAPHNIDAE,1.0,13.0,13.0,1.0,13.0
CAIOLA,CALLES,1.0,13.99,13.99,1.0,13.99
CALANOIDA,CLADOCERA,1.0,12.19,12.19,1.0,12.19
CALLITRICHE,BATRACHIUM,1.0,13.99,13.99,1.0,13.99
CALLORHINUS,URSINUS,1.0,13.99,13.99,1.0,13.99
CALTHA,PALUSTRIS,1.0,13.99,13.99,1.0,13.99
CAMELLIA,JAPONICA,1.0,9.21,9.21,1.0,9.21
CAMERONENSE,JAENSIS,1.0,13.41,13.41,1.0,13.41
CAMPOSTOMA,ANOMALUM,16.0,13.99,13.99,16.0,13.99
CAMPTOCERCUS,RECTIROSTRIS,1.0,13.99,13.99,1.0,13.99
CANADENSIS,ESOX,1.0,11.67,11.67,1.0,11.67
CANADENSIS,LUCIUS,1.0,11.67,11.67,1.0,11.67
CANADENSIS,SANDER,1.0,11.99,11.99,1.0,11.99
CANADENSIS,VITREUS,1.0,11.99,11.99,1.0,11.99
CARASSIUS,AURATUS,24.0,13.11,13.11,24.0,13.11
CARASSIUS,CARASSIUS,22.0,13.14,13.14,22.0,13.14
CARASSIUS,CUVIERI,1.0,9.12,9.12,1.0,9.12
CARASSIUS,CYPRINIDAE,1.0,8.85,8.85,1.0,8.85
CARASSIUS,GIBELIO,9.0,12.12,12.12,9.0,12.12
CARDUELIS,TRISTIS,1.0,13.99,13.99,1.0,13.99
CARP,CYPRINUS,1.0,13.99,13.99,1.0,13.99
CARPIODES,CYPRINUS,4.0,13.83,13.83,4.0,13.83
CARPIODES,VELIFER,1.0,12.41,12.41,1.0,12.41
CASTOR,CANADENSIS,9.0,13.47,13.47,9.0,13.47
CATARINA,CORREIA,1.0,13.99,13.99,1.0,13.99
CATONOTUS,ETHEOSTOMA,1.0,13.41,13.41,1.0,13.41
CATONOTUS,FLABELLARE,1.0,13.41,13.41,1.0,13.41
CATOSTOMIDAE,MORONIDAE,1.0,13.41,13.41,1.0,13.41
CATOSTOMIDAE,TELEOSTEI,1.0,11.99,11.99,1.0,11.99
CATOSTOMUS,CATOSTOMUS,10.0,12.54,12.54,10.0,12.54
CATOSTOMUS,CLARKII,3.0,10.65,10.65,3.0,10.65
CATOSTOMUS,COGNATUS,1.0,10.47,10.47,1.0,10.47
CATOSTOMUS,COMMERSONI,10.0,12.57,12.57,10.0,12.57
CATOSTOMUS,COMMERSONII,10.0,12.54,12.54,10.0,12.54
CATOSTOMUS,DICOBOLUS,1.0,9.5,9.5,1.0,9.5
CATOSTOMUS,DISCOBOLUS,3.0,11.03,11.03,3.0,11.03
CATOSTOMUS,INSIGNIS,1.0,9.5,9.5,1.0,9.5
CATOSTOMUS,LATIPINNIS,3.0,11.03,11.03,3.0,11.03
CATOSTOMUS,MACROCHEILUS,3.0,11.03,11.03,3.0,11.03
CENTRARCHIDAE,GIBBOSUS,2.0,9.93,9.93,2.0,9.93
CENTRARCHUS,MACROPTERUS,1.0,13.99,13.99,1.0,13.99
CEPEDIANUM,ANNULARIS,1.0,11.3,11.3,1.0,11.3
CEPEDIANUM,BERYLLINA,1.0,11.99,11.99,1.0,11.99
CEPHALUS,LINNAEUS,1.0,8.02,8.02,1.0,8.02
CEPHALUS,RUTILUS,1.0,7.26,7.26,1.0,7.26
CERAMBYCIDAE,DISTENIIDAE,1.0,13.99,13.99,1.0,13.99
CERATOPHYLLUM,DEMERSUM,2.0,13.41,13.41,2.0,13.41
CERATOPHYLLUM,FONTINALIS,1.0,13.0,13.0,1.0,13.0
CERATOPHYLLURN,DEMERSUM,1.0,13.0,13.0,1.0,13.0
CERATOPOGONIDAE,TABANIDAE,1.0,13.99,13.99,1.0,13.99
CERCOPAGIS,PENGOI,2.0,13.67,13.67,2.0,13.67
CERCOPHAGIS,PENGOI,1.0,13.0,13.0,1.0,13.0
CERIODAPHNIA,QUADRANGULA,1.0,13.41,13.41,1.0,13.41
CERIODAPHNIA,ROTIFERA,1.0,12.68,12.68,1.0,12.68
CERNUA,LUCIOPERCA,1.0,8.76,8.76,1.0,8.76
CERNUUS,ASPIUS,1.0,11.67,11.67,1.0,11.67
CERNUUS,MORHUA,1.0,9.95,9.95,1.0,9.95
CERVUS,ELAPHUS,1.0,13.99,13.99,1.0,13.99
CERYLE,ALCYON,1.0,13.99,13.99,1.0,13.99
CHAMAECYPARIS,OBTUSA,1.0,13.99,13.99,1.0,13.99
CHAMO,TILAPIA,2.0,13.67,13.67,2.0,13.67
CHANNA,LIMBATA,1.0,13.0,13.0,1.0,13.0
CHANNA,MARULIUS,1.0,13.0,13.0,1.0,13.0
CHANNA,MICROPELTES,1.0,13.0,13.0,1.0,13.0
CHAOBORUS,FLAVICANS,1.0,13.99,13.99,1.0,13.99
CHARACIDAE,CICHLIDAE,1.0,11.99,11.99,1.0,11.99
CHARACIDAE,OSTARIOPHYSI,1.0,12.41,12.41,1.0,12.41
CHARACIDAE,TETRAGONOPTERINAE,3.0,13.58,13.58,3.0,13.58
CHARACIDIUM,TRICHOMYCTERUS,1.0,13.99,13.99,1.0,13.99
CHARACIFORMES,CHARACIDAE,1.0,12.68,12.68,1.0,12.68
CHEIMARRICHTHYS,FOSTERI,2.0,13.99,13.99,2.0,13.99
CHIRONOMID,DIET,2.0,12.84,12.84,2.0,12.84
CHIRONOMID,FISH,1.0,12.68,12.68,1.0,12.68
CHIRONOMID,IMPORTANCE,1.0,13.0,13.0,1.0,13.0
CHIRONOMID,INSECT,1.0,13.41,13.41,1.0,13.41
CHIRONOMIDAE,DIPTERA,1.0,11.09,11.09,1.0,11.09
CHIRONOMIDAE,MOLLUSCA,1.0,11.99,11.99,1.0,11.99
CHIRONOMIDAE,ODONATA,2.0,12.19,12.19,2.0,12.19
CHIRONOMIDAE,SIMULIIDAE,1.0,11.67,11.67,1.0,11.67
CHIRONOMIDAE,TRICHOPTERA,1.0,10.35,10.35,1.0,10.35
CHIRONOMUS,RIPARIUS,1.0,13.99,13.99,1.0,13.99
CHONDROSTOMA,ALMACAI,1.0,9.87,9.87,1.0,9.87
CHONDROSTOMA,NASUS,21.0,13.32,13.32,21.0,13.32
CHONDROSTOMA,POLYLEPIS,5.0,12.07,12.07,5.0,12.07
CHONDROSTOMA,TOXOSTOMA,3.0,11.5,11.5,3.0,11.5
CHONDROSTOMA,WILLKOMMI,1.0,10.0,10.0,1.0,10.0
CHRISICHTHYS,NIGRODIGITATUS,1.0,13.41,13.41,1.0,13.41
CHROSOMUS,ERYTHROGASTER,6.0,13.77,13.77,6.0,13.77
CHROSOMUS,NEOGAEUS,1.0,11.19,11.19,1.0,11.19
CHRYSICHTHYS,NIGRODIGITATUS,1.0,13.0,13.0,1.0,13.0
CHRYSICHTHYS,OGOOENSIS,1.0,13.41,13.41,1.0,13.41
CHUB,TORGALENSIS,1.0,12.68,12.68,1.0,12.68
CHYDORIDAE,ROTIFERA,1.0,13.0,13.0,1.0,13.0
CICHLASOMA,CENTRARCHUS,1.0,11.41,11.41,1.0,11.41
CICHLASOMA,CITRINELLUM,2.0,12.29,12.29,2.0,12.29
CICHLASOMA,FACETUM,3.0,12.68,12.68,3.0,12.68
CICHLASOMA,NIGROFASCIATUM,2.0,12.29,12.29,2.0,12.29
CICHLASOMA,UROPHTHALMUS,3.0,12.77,12.77,3.0,12.77
CICHLASORNA,RNANAGUENSE,1.0,13.99,13.99,1.0,13.99
CICHLIDAE,FACETUM,1.0,12.19,12.19,1.0,12.19
CICHLIDAE,LORICARIIDAE,1.0,12.41,12.41,1.0,12.41
CICHLIDAE,MONODACTYLIDAE,1.0,12.41,12.41,1.0,12.41
CINERA,ESOX,1.0,11.99,11.99,1.0,11.99
CINERA,LUCIUS,1.0,11.99,11.99,1.0,11.99
CIRRHINUS,AURATUS,1.0,9.95,9.95,1.0,9.95
CLADOCERA,AFFINIS,1.0,9.27,9.27,1.0,9.27
CLADOCERA,CHIRONOMIDAE,1.0,11.41,11.41,1.0,11.41
CLADOCERA,COPEPODA,5.0,12.92,12.92,5.0,12.92
CLADOCERA,DAPHNIA,1.0,13.99,13.99,1.0,13.99
CLADOCERA,OSTRACODA,1.0,11.41,11.41,1.0,11.41
CLARIAS,CAMERUNENSIS,1.0,11.54,11.54,1.0,11.54
CLARIAS,GARIEPINUS,5.0,13.51,13.51,5.0,13.51
CLARIAS,JAENSIS,1.0,11.54,11.54,1.0,11.54
CLARIAS,PACHYNEMA,1.0,11.54,11.54,1.0,11.54
CLARIAS,PLATYCEPHALUS,1.0,11.54,11.54,1.0,11.54
CLEMMYS,INSCULPTA,1.0,13.99,13.99,1.0,13.99
CLETHRIONOMYS,RUTILUS,1.0,7.27,7.27,1.0,7.27
CLINOSTOMUS,FUNDULOIDES,1.0,13.99,13.99,1.0,13.99
CLUPEA,HARENGUS,6.0,13.99,13.99,6.0,13.99
CLUPEIDAE,CEPEDIANUM,2.0,11.47,11.47,2.0,11.47
CLUPEIDAE,CYPRINIDAE,1.0,10.82,10.82,1.0,10.82
CLUPEIDAE,PSUEDOHARENGUS,1.0,12.19,12.19,1.0,12.19
COBITIDAE,TAENIA,1.0,11.83,11.83,1.0,11.83
COBITIS,GLANIS,1.0,10.09,10.09,1.0,10.09
COBITIS,PALUDICA,8.0,13.35,13.35,8.0,13.35
COBITIS,TAENIA,7.0,13.16,13.16,7.0,13.16
COBITIS,TRUTTA,1.0,5.5,5.5,1.0,5.5
COLEOPTERA,ARACHNIDA,1.0,10.91,10.91,1.0,10.91
COLEOPTERA,CERAMBYCIDAE,1.0,10.91,10.91,1.0,10.91
COLEOPTERA,COLEOPTERA,1.0,10.75,10.75,1.0,10.75
COLEOPTERA,COPEPODA,4.0,12.14,12.14,4.0,12.14
COLEOPTERA,DIPTERA,2.0,11.35,11.35,2.0,11.35
COLEOPTERA,DYTISCIDAE,1.0,10.91,10.91,1.0,10.91
COLEOPTERA,HEMIPTERA,4.0,12.19,12.19,4.0,12.19
COLEOPTERA,HYMENOPTERA,1.0,10.6,10.6,1.0,10.6
COLEOPTERA,ODONATA,1.0,10.41,10.41,1.0,10.41
COLLEMBOLA,COPEPODA,4.0,12.83,12.83,4.0,12.83
COLLEMBOLA,HYMENOPTERA,1.0,11.67,11.67,1.0,11.67
COLOSSOMA,MACROPOMUM,5.0,13.86,13.86,5.0,13.86
COLOSSOMA,MACROPORUM,1.0,12.19,12.19,1.0,12.19
COMMERSONII,PERCA,1.0,12.19,12.19,1.0,12.19
COMO,CONSECUENCIA,2.0,13.99,13.99,2.0,13.99
COMPETITOR,ALPINUS,1.0,13.0,13.0,1.0,13.0
COMPETITOR,SALVELINUS,1.0,13.0,13.0,1.0,13.0
CONFLUENTUS,CARPIODES,1.0,13.0,13.0,1.0,13.0
CONFLUENTUS,CYPRINUS,1.0,13.0,13.0,1.0,13.0
CONGER,CONGER,1.0,13.99,13.99,1.0,13.99
CONTROL,TAIMEN,1.0,12.68,12.68,1.0,12.68
COPEPODA,ACARINA,1.0,13.0,13.0,1.0,13.0
COPEPODA,OSTRACODA,2.0,13.19,13.19,2.0,13.19
CORBICULA,FLUMINEA,8.0,13.99,13.99,8.0,13.99
COREGNUS,NASUS,1.0,9.79,9.79,1.0,9.79
COREGONUS,ALBULA,94.0,13.01,13.01,94.0,13.01
COREGONUS,ARTEDI,10.0,10.13,10.13,10.0,10.13
COREGONUS,ARTEDII,5.0,9.16,9.16,5.0,9.16
COREGONUS,CLUPEAFORMIS,17.0,10.87,10.87,17.0,10.87
COREGONUS,CLUPEAFORMISS,1.0,6.86,6.86,1.0,6.86
COREGONUS,FONTANAE,3.0,8.44,8.44,3.0,8.44
COREGONUS,HOYI,8.0,9.82,9.82,8.0,9.82
COREGONUS,IUVURETUS,1.0,6.86,6.86,1.0,6.86
COREGONUS,KIYI,1.0,6.86,6.86,1.0,6.86
COREGONUS,LAVA,1.0,6.86,6.86,1.0,6.86
