source,target,hits,score,score.1,Hits,Score
ANGUILLICOLA,CRASSUS,11.0,13.65,13.65,11.0,13.65
ANGUILLU,JUPONICA,1.0,13.99,13.99,1.0,13.99
ANNALES,FENNICA,1.0,13.99,13.99,1.0,13.99
ANOLIS,SAGREI,2.0,13.99,13.99,2.0,13.99
APHANIUS,IBERUS,16.0,13.83,13.83,16.0,13.83
APHANOMYCES,ASTACI,1.0,13.99,13.99,1.0,13.99
APHREDODERUS,SAYANUS,1.0,13.99,13.99,1.0,13.99
APHYOSEMION,CAMERONENSE,2.0,13.67,13.67,2.0,13.67
APLODINOTUS,GRUNNIENS,6.0,13.77,13.77,6.0,13.77
APOGON,DOEDERLEINI,1.0,13.99,13.99,1.0,13.99
ARAPAIMA,GIGAS,14.0,13.99,13.99,14.0,13.99
ARDEA,CINEREA,4.0,13.67,13.67,4.0,13.67
ARDIA,HERODIA,1.0,13.99,13.99,1.0,13.99
ARGYROZONA,ARGYROZONA,1.0,13.99,13.99,1.0,13.99
ARISTICHTHYS,NOBILIS,2.0,13.67,13.67,2.0,13.67
ARUNDO,DONAX,1.0,13.99,13.99,1.0,13.99
ASPECTOS,REPRODUCTIVOS,1.0,13.99,13.99,1.0,13.99
ASPIUS,ASPIUS,7.0,13.9,13.9,7.0,13.9
ASTACUS,ASTACUS,2.0,13.99,13.99,2.0,13.99
ASTROBLEPUS,UBIDIAI,1.0,13.99,13.99,1.0,13.99
ASTYANAX,INTERMEDIUS,11.0,13.6,13.6,11.0,13.6
ATHERINA,BOYERI,1.0,13.99,13.99,1.0,13.99
ATHERINIDAE,ATHERINOPSIDAE,1.0,13.99,13.99,1.0,13.99
ATHERINOSOMA,MICROSTOMA,6.0,13.99,13.99,6.0,13.99
ATRACTOSTEUS,SPATULA,6.0,13.99,13.99,6.0,13.99
AVICENNIA,MARINA,1.0,13.99,13.99,1.0,13.99
AZOLLA,AFRICANA,1.0,13.99,13.99,1.0,13.99
BARBATULA,BARBATULA,16.0,13.95,13.95,16.0,13.95
BARBUS,BARBUS,59.0,13.61,13.61,59.0,13.61
BATHYCOCCUS,PRASINOS,1.0,13.99,13.99,1.0,13.99
BATHYGOBIUS,COALITUS,1.0,13.99,13.99,1.0,13.99
BATRACHIUM,MYRIOPHYLLUM,1.0,13.99,13.99,1.0,13.99
BELONE,BELONE,1.0,13.99,13.99,1.0,13.99
BOSMINA,LONGISPINA,3.0,13.58,13.58,3.0,13.58
BOSTOCKIA,POROSA,1.0,13.99,13.99,1.0,13.99
BOTHRIOCEPHALUS,ACHEILOGNATHI,8.0,13.99,13.99,8.0,13.99
BOTIA,HORAE,1.0,13.99,13.99,1.0,13.99
BRACHYMYSTAX,HUCHO,1.0,13.99,13.99,1.0,13.99
BRACHYRHAPHIS,RHABDOPHORA,1.0,13.99,13.99,1.0,13.99
BREVOORTIA,TYRANNUS,2.0,13.99,13.99,2.0,13.99
BRIENOMYRUS,BRACHYISTIUS,2.0,13.67,13.67,2.0,13.67
BRYCON,ORBIGNYANUS,15.0,13.95,13.95,15.0,13.95
BYTHOTREPHES,LONGIMANUS,8.0,13.83,13.83,8.0,13.83
CAENIDAE,BAETIDAE,2.0,13.67,13.67,2.0,13.67
CAIOLA,CALLES,1.0,13.99,13.99,1.0,13.99
CALLITRICHE,BATRACHIUM,1.0,13.99,13.99,1.0,13.99
CALLORHINUS,URSINUS,1.0,13.99,13.99,1.0,13.99
CALTHA,PALUSTRIS,1.0,13.99,13.99,1.0,13.99
CAMPOSTOMA,ANOMALUM,16.0,13.99,13.99,16.0,13.99
CAMPTOCERCUS,RECTIROSTRIS,1.0,13.99,13.99,1.0,13.99
CARDUELIS,TRISTIS,1.0,13.99,13.99,1.0,13.99
CARP,CYPRINUS,1.0,13.99,13.99,1.0,13.99
CARPIODES,CYPRINUS,4.0,13.83,13.83,4.0,13.83
CATARINA,CORREIA,1.0,13.99,13.99,1.0,13.99
CENTRARCHUS,MACROPTERUS,1.0,13.99,13.99,1.0,13.99
CERAMBYCIDAE,DISTENIIDAE,1.0,13.99,13.99,1.0,13.99
CERATOPOGONIDAE,TABANIDAE,1.0,13.99,13.99,1.0,13.99
CERCOPAGIS,PENGOI,2.0,13.67,13.67,2.0,13.67
CERVUS,ELAPHUS,1.0,13.99,13.99,1.0,13.99
CERYLE,ALCYON,1.0,13.99,13.99,1.0,13.99
CHAMAECYPARIS,OBTUSA,1.0,13.99,13.99,1.0,13.99
CHAMO,TILAPIA,2.0,13.67,13.67,2.0,13.67
CHAOBORUS,FLAVICANS,1.0,13.99,13.99,1.0,13.99
CHARACIDAE,TETRAGONOPTERINAE,3.0,13.58,13.58,3.0,13.58
CHARACIDIUM,TRICHOMYCTERUS,1.0,13.99,13.99,1.0,13.99
CHEIMARRICHTHYS,FOSTERI,2.0,13.99,13.99,2.0,13.99
CHIRONOMUS,RIPARIUS,1.0,13.99,13.99,1.0,13.99
CHROSOMUS,ERYTHROGASTER,6.0,13.77,13.77,6.0,13.77
CICHLASORNA,RNANAGUENSE,1.0,13.99,13.99,1.0,13.99
CLADOCERA,DAPHNIA,1.0,13.99,13.99,1.0,13.99
CLARIAS,GARIEPINUS,5.0,13.51,13.51,5.0,13.51
CLEMMYS,INSCULPTA,1.0,13.99,13.99,1.0,13.99
CLINOSTOMUS,FUNDULOIDES,1.0,13.99,13.99,1.0,13.99
CLUPEA,HARENGUS,6.0,13.99,13.99,6.0,13.99
COLOSSOMA,MACROPOMUM,5.0,13.86,13.86,5.0,13.86
COMO,CONSECUENCIA,2.0,13.99,13.99,2.0,13.99
CONGER,CONGER,1.0,13.99,13.99,1.0,13.99
CORBICULA,FLUMINEA,8.0,13.99,13.99,8.0,13.99
COROPHIUM,VOLUTATOR,3.0,13.99,13.99,3.0,13.99
CORVUS,MONEDULA,1.0,13.99,13.99,1.0,13.99
COTYLOPUS,ACUTIPINNIS,6.0,13.99,13.99,6.0,13.99
COUESIUS,PLUMBEUS,5.0,13.99,13.99,5.0,13.99
CRANGON,SEPTEMSPINOSA,1.0,13.99,13.99,1.0,13.99
CRUSTACEA,CYMOTHOIDAE,1.0,13.99,13.99,1.0,13.99
CRYSTALLARIA,ASPRELLA,8.0,13.99,13.99,8.0,13.99
CTENOPHARYNGODON,IDELLUS,1.0,13.99,13.99,1.0,13.99
CTENOPOMA,COPEIA,1.0,13.99,13.99,1.0,13.99
CULAEA,INCON,2.0,13.99,13.99,2.0,13.99
CYCLOPOIDA,CALANOIDA,1.0,13.99,13.99,1.0,13.99
CYCLOPTERUS,LUMPUS,1.0,13.99,13.99,1.0,13.99
CYGNUS,BUCCINATOR,1.0,13.99,13.99,1.0,13.99
CYNODON,GIBBUS,1.0,13.99,13.99,1.0,13.99
CYNOSCION,REGALIA,1.0,13.99,13.99,1.0,13.99
CYPERUS,DIFFORMIS,1.0,13.99,13.99,1.0,13.99
DALLIA,PECTORALIS,2.0,13.99,13.99,2.0,13.99
DANIO,RERIO,2.0,13.99,13.99,2.0,13.99
DEROGENES,VARICUS,1.0,13.99,13.99,1.0,13.99
DICAMPTODON,ATERRIMUS,1.0,13.99,13.99,1.0,13.99
DICENTRARCHUS,LABRAX,4.0,13.99,13.99,4.0,13.99
DICROSTONYX,GROENLANDICUS,1.0,13.99,13.99,1.0,13.99
DIPHYLLOBOTHRIUM,DITREMUM,2.0,13.99,13.99,2.0,13.99
DOROSOMA,CEPEDIANUM,17.0,13.72,13.72,17.0,13.72
DREISSENA,POLYMORPHA,25.0,13.94,13.94,25.0,13.94
DROSOPHILA,MELANOGASTER,1.0,13.99,13.99,1.0,13.99
ECHINORHYNCUS,GADI,2.0,13.99,13.99,2.0,13.99
ECOLOGIA,ZOOLOGIA,1.0,13.99,13.99,1.0,13.99
EDELIA,VITTATA,2.0,13.99,13.99,2.0,13.99
EGRETTA,GARZETTA,3.0,13.99,13.99,3.0,13.99
ELAIES,GUINENSIS,1.0,13.99,13.99,1.0,13.99
EMPIDIDAE,CERATOPOGONIDAE,1.0,13.99,13.99,1.0,13.99
ENCRASICHOLINA,PURPURPEA,1.0,13.99,13.99,1.0,13.99
ENTOSPHENUS,TRIDENTATUS,16.0,13.99,13.99,16.0,13.99
EPIPLATYS,NEUMANNI,1.0,13.99,13.99,1.0,13.99
ERETMODUS,CYANOSTICTUS,1.0,13.99,13.99,1.0,13.99
ERIMONAX,MONACHUS,5.0,13.99,13.99,5.0,13.99
ESTA,ESPECIE,1.0,13.99,13.99,1.0,13.99
ESTAS,LOCALIDADES,1.0,13.99,13.99,1.0,13.99
EUBOTHRIUM,SALVELINI,2.0,13.99,13.99,2.0,13.99
EUPTELEA,POLYANDRA,1.0,13.99,13.99,1.0,13.99
FLAVOBACTERIUM,PSYCHROPHILUM,1.0,13.99,13.99,1.0,13.99
FORSTERYGION,VARIUM,1.0,13.99,13.99,1.0,13.99
FRANCIS,MAGBANUA,1.0,13.99,13.99,1.0,13.99
FRAXINUS,ANGUSTIFOLIA,2.0,13.99,13.99,2.0,13.99
FUNDULIDAE,ICTALURIDAE,1.0,13.99,13.99,1.0,13.99
GADUS,MORHUA,30.0,13.97,13.97,30.0,13.97
GALAXIELLA,NIGROSTRIATA,8.0,13.99,13.99,8.0,13.99
GALEOCHARAX,KNERII,2.0,13.99,13.99,2.0,13.99
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94,99.0,13.94
GILA,ROBUSTA,7.0,13.64,13.64,7.0,13.64
GLOSSAMIA,APRION,5.0,13.99,13.99,5.0,13.99
GLOSSOGOBIUS,AUREUS,2.0,13.99,13.99,2.0,13.99
GLYCERIA,MAXIMA,1.0,13.99,13.99,1.0,13.99
GMBUSIA,AJJFINIS,1.0,13.99,13.99,1.0,13.99
GOBIOCYPRIS,RARUS,1.0,13.99,13.99,1.0,13.99
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,13.72,12.0,13.72
GOBIOMORUS,DORMITOR,2.0,13.99,13.99,2.0,13.99
GOBIORNORPHUS,HREVICEPS,1.0,13.99,13.99,1.0,13.99
GUDGEON,PIKEPERCH,1.0,13.99,13.99,1.0,13.99
GUSTEROSTEUS,WHEATLUNDI,1.0,13.99,13.99,1.0,13.99
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79,46.0,13.79
HEDISTE,DIVERSICOLOR,2.0,13.99,13.99,2.0,13.99
HEMICHROMIS,LETOURNEUXI,3.0,13.77,13.77,3.0,13.77
HEMICULTER,LEUCISCULUS,2.0,13.67,13.67,2.0,13.67
HEMIGRAMMUS,ERYTHROZONUS,2.0,13.99,13.99,2.0,13.99
HEMIODUS,GRAC,1.0,13.99,13.99,1.0,13.99
HEMISORUBIM,PLATYRHYNCHOS,1.0,13.99,13.99,1.0,13.99
HEPHAESTUS,FULIGINOSUS,4.0,13.99,13.99,4.0,13.99
HEPSETUS,ODOE,5.0,13.99,13.99,5.0,13.99
HEPTAGENIIDAE,HYDROPSYCHIDAE,1.0,13.99,13.99,1.0,13.99
HERKLOTSICHTHYS,CASTELNAUI,1.0,13.99,13.99,1.0,13.99
HETERANTHERA,DUBIA,2.0,13.99,13.99,2.0,13.99
HETEROCOPE,BOREALIS,1.0,13.99,13.99,1.0,13.99
HIME,SALMON,1.0,13.99,13.99,1.0,13.99
HOLOPEDIUM,GIBBERUM,4.0,13.99,13.99,4.0,13.99
HOPLOSTERNUM,LITTORALE,1.0,13.99,13.99,1.0,13.99
HYDROCYNUS,VITTATUS,9.0,13.77,13.77,9.0,13.77
HYPOPHTHALMICHTHYS,MOLITRIX,4.0,13.99,13.99,4.0,13.99
HYPSELEOTRIS,SWINHONIS,1.0,13.99,13.99,1.0,13.99
ICTALURUS,PUNCTATUS,22.0,13.87,13.87,22.0,13.87
ICTIOBUS,BUBALUS,2.0,13.67,13.67,2.0,13.67
ILLEX,ILLCEBROSUS,1.0,13.99,13.99,1.0,13.99
IPOMEA,AQUATICA,1.0,13.99,13.99,1.0,13.99
JORDANELLA,FLORIDAE,1.0,13.99,13.99,1.0,13.99
KATSUWONUS,PELAMIS,1.0,13.99,13.99,1.0,13.99
LABRATREMA,MINIMUS,1.0,13.99,13.99,1.0,13.99
LATINA,LATIUM,1.0,13.99,13.99,1.0,13.99
LAVINIA,EXILICAUDA,1.0,13.99,13.99,1.0,13.99
LEBIAS,IBERA,1.0,13.99,13.99,1.0,13.99
LEMNA,MINOR,1.0,13.99,13.99,1.0,13.99
LENTIPES,CONCOLOR,8.0,13.99,13.99,8.0,13.99
LEPTOCOTTUS,ARMATUS,2.0,13.99,13.99,2.0,13.99
LEPTODORA,KINDTII,6.0,13.88,13.88,6.0,13.88
LERNAEA,CYPRINACEA,1.0,13.99,13.99,1.0,13.99
LETHENTERON,REISSNERI,6.0,13.58,13.58,6.0,13.58
LEUCASPIUS,DELINEATUS,6.0,13.88,13.88,6.0,13.88
LEUCORRHINIA,INTACTA,1.0,13.99,13.99,1.0,13.99
LIGULA,INTESTINALIS,9.0,13.99,13.99,9.0,13.99
LIMANDA,LIMANDA,2.0,13.99,13.99,2.0,13.99
LIMNOCALANUS,MACRURUS,2.0,13.99,13.99,2.0,13.99
LIMNOPERNA,FORTUNEI,9.0,13.92,13.92,9.0,13.92
LITTORARIA,SCABRA,1.0,13.99,13.99,1.0,13.99
LIZA,RAMADA,3.0,13.77,13.77,3.0,13.77
LUCANIA,GOODEI,1.0,13.99,13.99,1.0,13.99
LUCIOBARBUS,ALBANICUS,1.0,13.99,13.99,1.0,13.99
LUDWIGIA,JUSTICIA,1.0,13.99,13.99,1.0,13.99
LUTJANUS,GRISEUS,3.0,13.77,13.77,3.0,13.77
LUTRA,LUTRA,12.0,13.99,13.99,12.0,13.99
LYMNEA,PEREGRA,3.0,13.99,13.99,3.0,13.99
LYTECHINUS,VARIEGATUS,1.0,13.99,13.99,1.0,13.99
MACCULLOCHELLA,PEELII,17.0,13.83,13.83,17.0,13.83
MACRHYBOPSIS,MEEKI,3.0,13.58,13.58,3.0,13.58
MALAPTERURUS,ELECTRICUS,1.0,13.99,13.99,1.0,13.99
MALLOTUS,VILLOSUS,2.0,13.99,13.99,2.0,13.99
MARGARISCUS,MARGARITA,3.0,13.99,13.99,3.0,13.99
MARGARITIFERIA,MARGARITIFERIA,1.0,13.99,13.99,1.0,13.99
MAUROLICUS,MUELLERI,1.0,13.99,13.99,1.0,13.99
MEDA,FULGIDA,2.0,13.99,13.99,2.0,13.99
MENIDIA,MENIDIA,9.0,13.64,13.64,9.0,13.64
MERLUCCIUS,MERLUCCIUS,2.0,13.99,13.99,2.0,13.99
MICROCTENOPOMA,NANUM,2.0,13.99,13.99,2.0,13.99
MICROPOGONIAS,FURNIERI,3.0,13.99,13.99,3.0,13.99
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77,36.0,13.77
MICROTUS,OECONOMUS,1.0,13.99,13.99,1.0,13.99
MIKKELIN,MAALAISKUNTA,1.0,13.99,13.99,1.0,13.99
MIRANDA,MIRZA,1.0,13.99,13.99,1.0,13.99
MIROUNGA,LEONINA,1.0,13.99,13.99,1.0,13.99
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,13.85,14.0,13.85
MOGURNDA,MOGURNDA,2.0,13.99,13.99,2.0,13.99
MONODACTYLUS,SEBAE,1.0,13.99,13.99,1.0,13.99
MORMYROPS,ZANCLIROSTRIS,1.0,13.99,13.99,1.0,13.99
MORONE,SAXATILIS,21.0,13.86,13.86,21.0,13.86
MOROTEUTHIS,INGENS,1.0,13.99,13.99,1.0,13.99
MOXOSTORNA,CURINATURN,1.0,13.99,13.99,1.0,13.99
MUCHAS,COMUNIDADES,1.0,13.99,13.99,1.0,13.99
MUGILIDAE,TERAPONTIDAE,1.0,13.99,13.99,1.0,13.99
MUS,MUSCULUS,2.0,13.99,13.99,2.0,13.99
MUSCULISTA,SENHOUSIA,1.0,13.99,13.99,1.0,13.99
MUSTELA,VISON,5.0,13.86,13.86,5.0,13.86
MYLOCHEILUS,CAURINUS,2.0,13.99,13.99,2.0,13.99
MYOXOCEPHALUS,THOMPSONII,4.0,13.67,13.67,4.0,13.67
MYRIOPHYLLUM,SPICATUM,5.0,13.73,13.73,5.0,13.73
MYSIS,RELICTA,14.0,13.55,13.55,14.0,13.55
NANNATHERINA,BALSTONI,2.0,13.99,13.99,2.0,13.99
NEMATALOSA,EREBI,5.0,13.86,13.86,5.0,13.86
NEOCHANNA,DIVERSUS,3.0,13.99,13.99,3.0,13.99
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84,67.0,13.84
NEOLAMPROLOGUS,PULCHER,1.0,13.99,13.99,1.0,13.99
NEOMYSIS,INTEGER,1.0,13.99,13.99,1.0,13.99
NICOLA,ELVIRA,2.0,13.99,13.99,2.0,13.99
NOEMACHEILUS,BARBATULUS,5.0,13.73,13.73,5.0,13.73
NOTEMIGONUS,CRYSOLEUCAS,3.0,13.77,13.77,3.0,13.77
NUPHAR,LUTEA,2.0,13.67,13.67,2.0,13.67
NYCTICORAX,NYCTICORAX,1.0,13.99,13.99,1.0,13.99
OECOLOGIA,APPLICATA,1.0,13.99,13.99,1.0,13.99
OLIGOSARCUS,HEPSETUS,1.0,13.99,13.99,1.0,13.99
ONDATHRA,ZIBETHICUS,1.0,13.99,13.99,1.0,13.99
OPSARIDIUM,UBANGIENSE,1.0,13.99,13.99,1.0,13.99
ORCONECTES,RUSTICUS,11.0,13.75,13.75,11.0,13.75
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5,33.0,13.5
ORYZIAS,SINENSIS,1.0,13.99,13.99,1.0,13.99
OSMERUS,EPERLANUS,20.0,13.51,13.51,20.0,13.51
OSSEUS,CATCH,1.0,13.99,13.99,1.0,13.99
PACHYCHILON,PICTUM,1.0,13.99,13.99,1.0,13.99
PADOGOBIUS,MARTENSI,2.0,13.67,13.67,2.0,13.67
PANAEUS,AZTECUS,1.0,13.99,13.99,1.0,13.99
PANDALUS,MONTAGUI,1.0,13.99,13.99,1.0,13.99
PANICUM,HEMITOMON,2.0,13.67,13.67,2.0,13.67
PANNELLA,SICYDIINAE,1.0,13.99,13.99,1.0,13.99
PANTODON,BUCHHOLTZI,1.0,13.99,13.99,1.0,13.99
PANTOSTEUS,CASTOSTOMUS,1.0,13.99,13.99,1.0,13.99
PARALICHTHYS,DENTATIS,1.0,13.99,13.99,1.0,13.99
PARALITHODES,CAMTSCHATICUS,1.0,13.99,13.99,1.0,13.99
PARATYA,MACROBRACHIUM,1.0,13.99,13.99,1.0,13.99
PAREUTROPIUS,DEBAUWI,1.0,13.99,13.99,1.0,13.99
PELASGUS,STYMPHALICUS,1.0,13.99,13.99,1.0,13.99
PELECUS,CULTRATUS,3.0,13.99,13.99,3.0,13.99
PELVICACHROMIS,SUBOCELLATUS,1.0,13.99,13.99,1.0,13.99
PERCA,FLUVIATILIS,230.0,13.66,13.66,230.0,13.66
PERCCOTTUS,GLENII,1.0,13.99,13.99,1.0,13.99
PERCICHTHYS,TRUCHA,2.0,13.67,13.67,2.0,13.67
PERCOPSIS,OMISCOMAYCUS,2.0,13.99,13.99,2.0,13.99
PEROMYSCUS,MANICULATUS,1.0,13.99,13.99,1.0,13.99
PETROMYZON,MARINUS,30.0,13.91,13.91,30.0,13.91
PFRILLE,NEOGAEA,1.0,13.99,13.99,1.0,13.99
PHALARIDION,ARUNDINACEAE,1.0,13.99,13.99,1.0,13.99
PHALAROIDES,ARUNDINACEA,1.0,13.99,13.99,1.0,13.99
PHILONEMA,AGUBERNACULUM,1.0,13.99,13.99,1.0,13.99
PHILYPNODON,GRANDICEPS,1.0,13.99,13.99,1.0,13.99
PHOCA,VITULINA,1.0,13.99,13.99,1.0,13.99
PHOXINUS,PHOXINUS,51.0,13.85,13.85,51.0,13.85
PHRYGANEA,BIPUNCTATA,1.0,13.99,13.99,1.0,13.99
PIMEPHAKR,PROMELUS,1.0,13.99,13.99,1.0,13.99
PISTIA,STRATIOTES,2.0,13.99,13.99,2.0,13.99
PLATICHTHYS,FLESUS,4.0,13.83,13.83,4.0,13.83
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,13.99,14.0,13.99
PLECTROGLYPHIDODON,LACRYMATUS,1.0,13.99,13.99,1.0,13.99
PLECTROPLITES,AMBIGUUS,2.0,13.99,13.99,2.0,13.99
PLEURONECTES,PLATESSA,2.0,13.99,13.99,2.0,13.99
PODICEPS,CRISTATUS,3.0,13.99,13.99,3.0,13.99
PODOSTEMUM,CERATOPHYLLUM,3.0,13.99,13.99,3.0,13.99
POECILIA,RETICULATA,22.0,13.67,13.67,22.0,13.67
POGONICHTHYS,MACROLEPIDOTUS,3.0,13.77,13.77,3.0,13.77
POLYDACTYLUS,QUADRIFILIS,1.0,13.99,13.99,1.0,13.99
POLYODON,SPATHULA,3.0,13.99,13.99,3.0,13.99
POMACEA,CANALICULATA,1.0,13.99,13.99,1.0,13.99
POMATOSCHISTUS,MINUTUS,6.0,13.88,13.88,6.0,13.88
POROCHILUS,RENDAHLI,3.0,13.77,13.77,3.0,13.77
POTAMORHINA,ALTAMAZONICA,1.0,13.99,13.99,1.0,13.99
PROCHILODUS,LINEATUS,14.0,13.99,13.99,14.0,13.99
PROCYON,LOTOR,1.0,13.99,13.99,1.0,13.99
PROMELAS,OSTEICHTHYES,1.0,13.99,13.99,1.0,13.99
PROSIMULIUM,MARTINI,1.0,13.99,13.99,1.0,13.99
PROSOPIUM,WILLIAMSONI,10.0,13.86,13.86,10.0,13.86
PROSOPSIS,GRANDULOSA,1.0,13.99,13.99,1.0,13.99
PROTERORHINUS,SEMILUNARIS,7.0,13.64,13.64,7.0,13.64
PROTOGOBIUS,ATTITI,1.0,13.99,13.99,1.0,13.99
PROTOTROCTES,MAREANA,5.0,13.99,13.99,5.0,13.99
PSEUDAPHRITIS,URVILLII,2.0,13.99,13.99,2.0,13.99
PSEUDODACTYLOGYRUS,ANGUILLAE,1.0,13.99,13.99,1.0,13.99
PSEUDODIAPTOMUS,FORBESI,1.0,13.99,13.99,1.0,13.99
PSEUDOGOBIUS,OLORUM,6.0,13.99,13.99,6.0,13.99
PSEUDOMUGIL,SIGNIFER,4.0,13.83,13.83,4.0,13.83
PSEUDOPLASTYSTOMA,ZUNGARO,1.0,13.99,13.99,1.0,13.99
PSEUDOPLATYSTOMA,CORRUSCANS,1.0,13.99,13.99,1.0,13.99
PSEUDORASBORA,PARVA,27.0,13.97,13.97,27.0,13.97
PSUEDOTSUGA,MENZIESII,1.0,13.99,13.99,1.0,13.99
PTERODORAS,GRANULOSUS,13.0,13.94,13.94,13.0,13.94
PTERYGOPLICHTHYS,DISJUNCTIVUS,1.0,13.99,13.99,1.0,13.99
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86,41.0,13.86
PYGOCENTRUS,NATTERERI,3.0,13.99,13.99,3.0,13.99
PYLODICTIS,OLIVARIS,7.0,13.72,13.72,7.0,13.72
RADIX,OVATA,1.0,13.99,13.99,1.0,13.99
RANIDELLA,SIGNIFERA,1.0,13.99,13.99,1.0,13.99
RAPHIDASCARIS,ACUS,5.0,13.99,13.99,5.0,13.99
REDIGOBIUS,BIKOLANUS,2.0,13.99,13.99,2.0,13.99
REGALECUS,GLESNE,1.0,13.99,13.99,1.0,13.99
RESSOURCES,NATURELLES,1.0,13.99,13.99,1.0,13.99
RETROPINNA,SEMONI,6.0,13.77,13.77,6.0,13.77
RHAMDIA,QUELEN,1.0,13.99,13.99,1.0,13.99
RHINICHTHYS,CATARACTAE,15.0,13.51,13.51,15.0,13.51
RHODEUS,SERICEUS,23.0,13.61,13.61,23.0,13.61
RHUS,JAVANICA,1.0,13.99,13.99,1.0,13.99
RICHARDSONIUS,BALTEATUS,12.0,13.88,13.88,12.0,13.88
RIVULUS,HARTII,1.0,13.99,13.99,1.0,13.99
ROCIO,OCTOFASCIATA,1.0,13.99,13.99,1.0,13.99
RORIPPA,NASTURTIUM-AQUATICUM,1.0,13.99,13.99,1.0,13.99
RUTILUS,RUTILUS,199.0,13.94,13.94,199.0,13.94
SADURIA,ENTOMON,2.0,13.99,13.99,2.0,13.99
SALANGICHTHYS,MICRODON,1.0,13.99,13.99,1.0,13.99
SALIX,ALNUS,1.0,13.99,13.99,1.0,13.99
SALMINCOLA,EDWARDSI,1.0,13.99,13.99,1.0,13.99
SALVELINUS,ALPINUS,485.0,13.51,13.51,485.0,13.51
SARDINOPS,SAGOX,1.0,13.99,13.99,1.0,13.99
SAROTHERODON,OREOCHROMIS,1.0,13.99,13.99,1.0,13.99
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,13.72,29.0,13.72
SCAVDINIUS,ERYTHROPHTHULMUS,1.0,13.99,13.99,1.0,13.99
SCELOPORUS,UNDULATUS,1.0,13.99,13.99,1.0,13.99
SCHISTOCEPHALUS,SOLIDUS,11.0,13.6,13.6,11.0,13.6
SCIURUS,CAROLINENSIS,1.0,13.99,13.99,1.0,13.99
SCOMBER,SCOMBRUS,1.0,13.99,13.99,1.0,13.99
SCOPHTHALMUS,MAXIMUS,4.0,13.99,13.99,4.0,13.99
SEBASTES,FLAVIDUS,1.0,13.99,13.99,1.0,13.99
SEMOTILUS,ATROMACULATUS,21.0,13.96,13.96,21.0,13.96
SERIOLA,LALANDI,1.0,13.99,13.99,1.0,13.99
SERRANUS,SCRIBA,2.0,13.99,13.99,2.0,13.99
SIALIS,LUTARIA,1.0,13.99,13.99,1.0,13.99
SICYDIUM,PUNCTATUM,16.0,13.67,13.67,16.0,13.67
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65,57.0,13.65
