source,target,hits,score,score.1,Hits,Score
BELONE,BELONE,1.0,13.99,13.99,1.0,13.99
BENITOCHROMIS,BATESII,1.0,12.41,12.41,1.0,12.41
BETULA,NANA,1.0,13.0,13.0,1.0,13.0
BFICCA,BJUERKNA,1.0,13.41,13.41,1.0,13.41
BIVALVIA,CLADOCERA,1.0,11.67,11.67,1.0,11.67
BIVALVIA,MYTILIDAE,2.0,13.41,13.41,2.0,13.41
BIVALVIA,VENEROIDA,1.0,12.68,12.68,1.0,12.68
BLICCA,BJOERKNA,14.0,13.48,13.48,14.0,13.48
BOSMINA,COREGONI,1.0,12.68,12.68,1.0,12.68
BOSMINA,LONGISPINA,3.0,13.58,13.58,3.0,13.58
BOSMINA,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
BOSRNINA,LONGISPINA,1.0,12.68,12.68,1.0,12.68
BOSTOCKIA,POROSA,1.0,13.99,13.99,1.0,13.99
BOTHRIOCEPHALUS,ACHEILOGNATHI,8.0,13.99,13.99,8.0,13.99
BOTIA,HORAE,1.0,13.99,13.99,1.0,13.99
BOULENGERELLA,CUVIERI,1.0,13.41,13.41,1.0,13.41
BRACHYISTIUS,GRENFELLI,1.0,13.0,13.0,1.0,13.0
BRACHYMYSTAX,HUCHO,1.0,13.99,13.99,1.0,13.99
BRACHYRHAPHIS,RHABDOPHORA,1.0,13.99,13.99,1.0,13.99
BREVOORTIA,TYRANNUS,2.0,13.99,13.99,2.0,13.99
BRIENOMYRUS,BRACHYISTIUS,2.0,13.67,13.67,2.0,13.67
BRYCINUS,INTERMEDIUS,2.0,11.61,11.61,2.0,11.61
BRYCINUS,KINGSLEYAE,1.0,11.99,11.99,1.0,11.99
BRYCINUS,LONGIPINNIS,2.0,12.68,12.68,2.0,12.68
BRYCINUS,OPISTHOTAENIA,2.0,12.83,12.83,2.0,12.83
BRYCON,ORBIGNYANUS,15.0,13.95,13.95,15.0,13.95
BRYCONAMERICUS,IHERINGI,1.0,12.68,12.68,1.0,12.68
BRYCONAMERICUS,IHERINGII,1.0,12.68,12.68,1.0,12.68
BRYCONAMERICUS,STRAMINEUS,2.0,12.29,12.29,2.0,12.29
BYTHOTREPHES,LONGIMANUS,8.0,13.83,13.83,8.0,13.83
CAENIDAE,BAETIDAE,2.0,13.67,13.67,2.0,13.67
CAENIDAE,DAPHNIDAE,1.0,13.0,13.0,1.0,13.0
CAIOLA,CALLES,1.0,13.99,13.99,1.0,13.99
CALANOIDA,CLADOCERA,1.0,12.19,12.19,1.0,12.19
CALLITRICHE,BATRACHIUM,1.0,13.99,13.99,1.0,13.99
CALLORHINUS,URSINUS,1.0,13.99,13.99,1.0,13.99
CALTHA,PALUSTRIS,1.0,13.99,13.99,1.0,13.99
CAMERONENSE,JAENSIS,1.0,13.41,13.41,1.0,13.41
CAMPOSTOMA,ANOMALUM,16.0,13.99,13.99,16.0,13.99
CAMPTOCERCUS,RECTIROSTRIS,1.0,13.99,13.99,1.0,13.99
CANADENSIS,ESOX,1.0,11.67,11.67,1.0,11.67
CANADENSIS,LUCIUS,1.0,11.67,11.67,1.0,11.67
CANADENSIS,SANDER,1.0,11.99,11.99,1.0,11.99
CANADENSIS,VITREUS,1.0,11.99,11.99,1.0,11.99
CARASSIUS,AURATUS,24.0,13.11,13.11,24.0,13.11
CARASSIUS,CARASSIUS,22.0,13.14,13.14,22.0,13.14
CARASSIUS,GIBELIO,9.0,12.12,12.12,9.0,12.12
CARDUELIS,TRISTIS,1.0,13.99,13.99,1.0,13.99
CARP,CYPRINUS,1.0,13.99,13.99,1.0,13.99
CARPIODES,CYPRINUS,4.0,13.83,13.83,4.0,13.83
CARPIODES,VELIFER,1.0,12.41,12.41,1.0,12.41
CASTOR,CANADENSIS,9.0,13.47,13.47,9.0,13.47
CATARINA,CORREIA,1.0,13.99,13.99,1.0,13.99
CATONOTUS,ETHEOSTOMA,1.0,13.41,13.41,1.0,13.41
CATONOTUS,FLABELLARE,1.0,13.41,13.41,1.0,13.41
CATOSTOMIDAE,MORONIDAE,1.0,13.41,13.41,1.0,13.41
CATOSTOMIDAE,TELEOSTEI,1.0,11.99,11.99,1.0,11.99
CATOSTOMUS,CATOSTOMUS,10.0,12.54,12.54,10.0,12.54
CATOSTOMUS,COMMERSONI,10.0,12.57,12.57,10.0,12.57
CATOSTOMUS,COMMERSONII,10.0,12.54,12.54,10.0,12.54
CENTRARCHUS,MACROPTERUS,1.0,13.99,13.99,1.0,13.99
CEPEDIANUM,BERYLLINA,1.0,11.99,11.99,1.0,11.99
CERAMBYCIDAE,DISTENIIDAE,1.0,13.99,13.99,1.0,13.99
CERATOPHYLLUM,DEMERSUM,2.0,13.41,13.41,2.0,13.41
CERATOPHYLLUM,FONTINALIS,1.0,13.0,13.0,1.0,13.0
CERATOPHYLLURN,DEMERSUM,1.0,13.0,13.0,1.0,13.0
CERATOPOGONIDAE,TABANIDAE,1.0,13.99,13.99,1.0,13.99
CERCOPAGIS,PENGOI,2.0,13.67,13.67,2.0,13.67
CERCOPHAGIS,PENGOI,1.0,13.0,13.0,1.0,13.0
CERIODAPHNIA,QUADRANGULA,1.0,13.41,13.41,1.0,13.41
CERIODAPHNIA,ROTIFERA,1.0,12.68,12.68,1.0,12.68
CERNUUS,ASPIUS,1.0,11.67,11.67,1.0,11.67
CERVUS,ELAPHUS,1.0,13.99,13.99,1.0,13.99
CERYLE,ALCYON,1.0,13.99,13.99,1.0,13.99
CHAMAECYPARIS,OBTUSA,1.0,13.99,13.99,1.0,13.99
CHAMO,TILAPIA,2.0,13.67,13.67,2.0,13.67
CHANNA,LIMBATA,1.0,13.0,13.0,1.0,13.0
CHANNA,MARULIUS,1.0,13.0,13.0,1.0,13.0
CHANNA,MICROPELTES,1.0,13.0,13.0,1.0,13.0
CHAOBORUS,FLAVICANS,1.0,13.99,13.99,1.0,13.99
CHARACIDAE,CICHLIDAE,1.0,11.99,11.99,1.0,11.99
CHARACIDAE,OSTARIOPHYSI,1.0,12.41,12.41,1.0,12.41
CHARACIDAE,TETRAGONOPTERINAE,3.0,13.58,13.58,3.0,13.58
CHARACIDIUM,TRICHOMYCTERUS,1.0,13.99,13.99,1.0,13.99
CHARACIFORMES,CHARACIDAE,1.0,12.68,12.68,1.0,12.68
CHEIMARRICHTHYS,FOSTERI,2.0,13.99,13.99,2.0,13.99
CHIRONOMID,DIET,2.0,12.84,12.84,2.0,12.84
CHIRONOMID,FISH,1.0,12.68,12.68,1.0,12.68
CHIRONOMID,IMPORTANCE,1.0,13.0,13.0,1.0,13.0
CHIRONOMID,INSECT,1.0,13.41,13.41,1.0,13.41
CHIRONOMIDAE,MOLLUSCA,1.0,11.99,11.99,1.0,11.99
CHIRONOMIDAE,ODONATA,2.0,12.19,12.19,2.0,12.19
CHIRONOMIDAE,SIMULIIDAE,1.0,11.67,11.67,1.0,11.67
CHIRONOMUS,RIPARIUS,1.0,13.99,13.99,1.0,13.99
CHONDROSTOMA,NASUS,21.0,13.32,13.32,21.0,13.32
CHONDROSTOMA,POLYLEPIS,5.0,12.07,12.07,5.0,12.07
CHONDROSTOMA,TOXOSTOMA,3.0,11.5,11.5,3.0,11.5
CHRISICHTHYS,NIGRODIGITATUS,1.0,13.41,13.41,1.0,13.41
CHROSOMUS,ERYTHROGASTER,6.0,13.77,13.77,6.0,13.77
CHRYSICHTHYS,NIGRODIGITATUS,1.0,13.0,13.0,1.0,13.0
CHRYSICHTHYS,OGOOENSIS,1.0,13.41,13.41,1.0,13.41
CHUB,TORGALENSIS,1.0,12.68,12.68,1.0,12.68
CHYDORIDAE,ROTIFERA,1.0,13.0,13.0,1.0,13.0
CICHLASOMA,CITRINELLUM,2.0,12.29,12.29,2.0,12.29
CICHLASOMA,FACETUM,3.0,12.68,12.68,3.0,12.68
CICHLASOMA,NIGROFASCIATUM,2.0,12.29,12.29,2.0,12.29
CICHLASOMA,UROPHTHALMUS,3.0,12.77,12.77,3.0,12.77
CICHLASORNA,RNANAGUENSE,1.0,13.99,13.99,1.0,13.99
CICHLIDAE,FACETUM,1.0,12.19,12.19,1.0,12.19
CICHLIDAE,LORICARIIDAE,1.0,12.41,12.41,1.0,12.41
CICHLIDAE,MONODACTYLIDAE,1.0,12.41,12.41,1.0,12.41
CINERA,ESOX,1.0,11.99,11.99,1.0,11.99
CINERA,LUCIUS,1.0,11.99,11.99,1.0,11.99
CLADOCERA,COPEPODA,5.0,12.92,12.92,5.0,12.92
CLADOCERA,DAPHNIA,1.0,13.99,13.99,1.0,13.99
CLARIAS,CAMERUNENSIS,1.0,11.54,11.54,1.0,11.54
CLARIAS,GARIEPINUS,5.0,13.51,13.51,5.0,13.51
CLARIAS,JAENSIS,1.0,11.54,11.54,1.0,11.54
CLARIAS,PACHYNEMA,1.0,11.54,11.54,1.0,11.54
CLARIAS,PLATYCEPHALUS,1.0,11.54,11.54,1.0,11.54
CLEMMYS,INSCULPTA,1.0,13.99,13.99,1.0,13.99
CLINOSTOMUS,FUNDULOIDES,1.0,13.99,13.99,1.0,13.99
CLUPEA,HARENGUS,6.0,13.99,13.99,6.0,13.99
CLUPEIDAE,PSUEDOHARENGUS,1.0,12.19,12.19,1.0,12.19
COBITIDAE,TAENIA,1.0,11.83,11.83,1.0,11.83
COBITIS,PALUDICA,8.0,13.35,13.35,8.0,13.35
COBITIS,TAENIA,7.0,13.16,13.16,7.0,13.16
COLEOPTERA,COPEPODA,4.0,12.14,12.14,4.0,12.14
COLEOPTERA,HEMIPTERA,4.0,12.19,12.19,4.0,12.19
COLLEMBOLA,COPEPODA,4.0,12.83,12.83,4.0,12.83
COLLEMBOLA,HYMENOPTERA,1.0,11.67,11.67,1.0,11.67
COLOSSOMA,MACROPOMUM,5.0,13.86,13.86,5.0,13.86
COLOSSOMA,MACROPORUM,1.0,12.19,12.19,1.0,12.19
COMMERSONII,PERCA,1.0,12.19,12.19,1.0,12.19
COMO,CONSECUENCIA,2.0,13.99,13.99,2.0,13.99
COMPETITOR,ALPINUS,1.0,13.0,13.0,1.0,13.0
COMPETITOR,SALVELINUS,1.0,13.0,13.0,1.0,13.0
CONFLUENTUS,CARPIODES,1.0,13.0,13.0,1.0,13.0
CONFLUENTUS,CYPRINUS,1.0,13.0,13.0,1.0,13.0
CONGER,CONGER,1.0,13.99,13.99,1.0,13.99
CONTROL,TAIMEN,1.0,12.68,12.68,1.0,12.68
COPEPODA,ACARINA,1.0,13.0,13.0,1.0,13.0
COPEPODA,OSTRACODA,2.0,13.19,13.19,2.0,13.19
CORBICULA,FLUMINEA,8.0,13.99,13.99,8.0,13.99
COREGONUS,ALBULA,94.0,13.01,13.01,94.0,13.01
COREGONUS,LAVARETUS,95.0,13.01,13.01,95.0,13.01
CORIXIDAE,DYTISCUS,1.0,12.68,12.68,1.0,12.68
CORIXIDAE,HALIPLUS,1.0,12.68,12.68,1.0,12.68
CORIXIDAE,LIMNOPHILUS,1.0,12.68,12.68,1.0,12.68
CORNUTUS,PERCINA,1.0,11.99,11.99,1.0,11.99
COROPHIUM,VOLUTATOR,3.0,13.99,13.99,3.0,13.99
CORVUS,MONEDULA,1.0,13.99,13.99,1.0,13.99
COTTUS,BAIRDI,17.0,11.58,11.58,17.0,11.58
COTTUS,COGNATUS,20.0,11.78,11.78,20.0,11.78
COTTUS,GOBIO,73.0,13.13,13.13,73.0,13.13
COTYLOPUS,ACUTIPINNIS,6.0,13.99,13.99,6.0,13.99
COUESIUS,PLUMBEUS,5.0,13.99,13.99,5.0,13.99
CRANGON,SEPTEMSPINOSA,1.0,13.99,13.99,1.0,13.99
CRATEROCEPHALUS,STERCUSMUSCARUM,2.0,11.91,11.91,2.0,11.91
CRUSTACEA,CYMOTHOIDAE,1.0,13.99,13.99,1.0,13.99
CRYSTALLARIA,ASPRELLA,8.0,13.99,13.99,8.0,13.99
CTENOPHARYNGODON,IDELLUS,1.0,13.99,13.99,1.0,13.99
CTENOPOMA,COPEIA,1.0,13.99,13.99,1.0,13.99
CULAEA,INCON,2.0,13.99,13.99,2.0,13.99
CYCLEPTUS,ELONGATUS,2.0,13.41,13.41,2.0,13.41
CYCLOPOIDA,CALANOIDA,1.0,13.99,13.99,1.0,13.99
CYCLOPTERUS,LUMPUS,1.0,13.99,13.99,1.0,13.99
CYGNEA,PICTORUM,1.0,13.41,13.41,1.0,13.41
CYGNUS,BUCCINATOR,1.0,13.99,13.99,1.0,13.99
CYNODON,GIBBUS,1.0,13.99,13.99,1.0,13.99
CYNOSCION,REGALIA,1.0,13.99,13.99,1.0,13.99
CYPERUS,DIFFORMIS,1.0,13.99,13.99,1.0,13.99
CYPRINELLA,CAERULEA,6.0,11.91,11.91,6.0,11.91
CYPRINELLA,LUTRENSIS,9.0,12.33,12.33,9.0,12.33
CYPRINELLA,VENUSTA,24.0,13.47,13.47,24.0,13.47
CYPRINIDAE,FUNDULIDAE,1.0,11.99,11.99,1.0,11.99
CYPRINIDAE,PERCIDAE,1.0,11.54,11.54,1.0,11.54
CYPRINIDAE,POECILIIDAE,1.0,11.67,11.67,1.0,11.67
CYPRINIDAE,UMBRIDAE,1.0,11.54,11.54,1.0,11.54
CYPRINIFORMES,CATOSTOMIDAE,1.0,13.0,13.0,1.0,13.0
CYPRINODON,MACULARIUS,3.0,12.77,12.77,3.0,12.77
CYPRINODON,RUBROFLUVIATILIS,3.0,12.77,12.77,3.0,12.77
CYPRINODON,TULAROSA,3.0,12.77,12.77,3.0,12.77
CYPRINUS,CARPIO,2.0,13.19,13.19,2.0,13.19
DALLIA,PECTORALIS,2.0,13.99,13.99,2.0,13.99
DANIO,RERIO,2.0,13.99,13.99,2.0,13.99
DAPHNIA,GALEATA,10.0,13.19,13.19,10.0,13.19
DAPHNIA,MAGNA,3.0,11.77,11.77,3.0,11.77
DAPHNIA,PULEX,5.0,12.11,12.11,5.0,12.11
DEMERSUM,SPICATUM,1.0,12.19,12.19,1.0,12.19
DEROGENES,VARICUS,1.0,13.99,13.99,1.0,13.99
DICAMPTODON,ATERRIMUS,1.0,13.99,13.99,1.0,13.99
DICENTRARCHUS,LABRAX,4.0,13.99,13.99,4.0,13.99
DICROSTONYX,GROENLANDICUS,1.0,13.99,13.99,1.0,13.99
DIET,AMBIGUA,1.0,11.83,11.83,1.0,11.83
DIET,MACQUARIA,1.0,11.83,11.83,1.0,11.83
DIPHYLLOBOTHRIUM,DITREMUM,2.0,13.99,13.99,2.0,13.99
DIPTERA,DIET,1.0,11.99,11.99,1.0,11.99
DIPTERA,FIG.,1.0,11.83,11.83,1.0,11.83
DIPTERA,LAKE,1.0,11.54,11.54,1.0,11.54
DIPTERA,LEPOMIS,1.0,12.41,12.41,1.0,12.41
DIPTERA,MASS,1.0,12.41,12.41,1.0,12.41
DIPTERA,SIMULIIDAE,2.0,12.09,12.09,2.0,12.09
DOROSOMA,CEPEDIANUM,17.0,13.72,13.72,17.0,13.72
DOROSOMA,PETENENSE,4.0,12.29,12.29,4.0,12.29
DREISSENA,POLYMORPHA,25.0,13.94,13.94,25.0,13.94
DROSOPHILA,MELANOGASTER,1.0,13.99,13.99,1.0,13.99
EALES,FRIARS,1.0,13.41,13.41,1.0,13.41
EALES,HERBINGER,1.0,13.41,13.41,1.0,13.41
ECHINORHYNCUS,GADI,2.0,13.99,13.99,2.0,13.99
ECOLOGIA,ZOOLOGIA,1.0,13.99,13.99,1.0,13.99
EDELIA,VITTATA,2.0,13.99,13.99,2.0,13.99
EGRETTA,GARZETTA,3.0,13.99,13.99,3.0,13.99
ELAIES,GUINENSIS,1.0,13.99,13.99,1.0,13.99
EMPIDIDAE,CERATOPOGONIDAE,1.0,13.99,13.99,1.0,13.99
ENCRASICHOLINA,PURPURPEA,1.0,13.99,13.99,1.0,13.99
ENGRAULIS,ENCRASICOLUS,1.0,12.41,12.41,1.0,12.41
ENGRAULIS,MORDAX,4.0,12.24,12.24,4.0,12.24
ENTOSPHENUS,TRIDENTATUS,16.0,13.99,13.99,16.0,13.99
EPHEMEROPTERA,ODONATA,2.0,11.54,11.54,2.0,11.54
EPHEMEROPTERA,PLECOPTERA,7.0,13.28,13.28,7.0,13.28
EPHEMEROPTERA,TRICHOPTERA,3.0,11.54,11.54,3.0,11.54
EPIPLATYS,NEUMANNI,1.0,13.99,13.99,1.0,13.99
ERETMODUS,CYANOSTICTUS,1.0,13.99,13.99,1.0,13.99
ERIMONAX,MONACHUS,5.0,13.99,13.99,5.0,13.99
ERYTHROZONUS,CHARACIDAE,1.0,12.68,12.68,1.0,12.68
ESOCIDAE,SALMONIDAE,2.0,11.91,11.91,2.0,11.91
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001,179.0,11.995000000000001
ESTA,ESPECIE,1.0,13.99,13.99,1.0,13.99
ESTAS,LOCALIDADES,1.0,13.99,13.99,1.0,13.99
ETHEOSTOMA,CINEREUM,14.0,11.83,11.83,14.0,11.83
ETHEOSTOMA,FLABELLARE,17.0,12.06,12.06,17.0,12.06
ETHEOSTOMA,NIGRUM,17.0,12.08,12.08,17.0,12.08
ETHEOSTOMA,SPECTABILE,19.0,12.2,12.2,19.0,12.2
EUBOTHRIUM,SALVELINI,2.0,13.99,13.99,2.0,13.99
EUCALYPTUS,MINIATA,1.0,13.41,13.41,1.0,13.41
EUCALYPTUS,TETRADONTA,1.0,13.41,13.41,1.0,13.41
EUDIAPTOMUS,GRACILIS,1.0,13.0,13.0,1.0,13.0
EUDIAPTOMUS,TRICHOPTERA,1.0,12.68,12.68,1.0,12.68
EUPTELEA,POLYANDRA,1.0,13.99,13.99,1.0,13.99
EXILIS,PERCINA,1.0,11.99,11.99,1.0,11.99
EXTRANEUS,GOBIIDAE,1.0,12.68,12.68,1.0,12.68
FLAVESCENS,GOBIIDAE,1.0,12.68,12.68,1.0,12.68
FLAVOBACTERIUM,PSYCHROPHILUM,1.0,13.99,13.99,1.0,13.99
FORMICIDAE,HYMENOPTERA,1.0,12.41,12.41,1.0,12.41
FORSTERYGION,VARIUM,1.0,13.99,13.99,1.0,13.99
FRANCIS,MAGBANUA,1.0,13.99,13.99,1.0,13.99
FRAXINUS,ANGUSTIFOLIA,2.0,13.99,13.99,2.0,13.99
FUNDULIDAE,ICTALURIDAE,1.0,13.99,13.99,1.0,13.99
FUNDULUS,HETEROCLITUS,9.0,12.49,12.49,9.0,12.49
FUNDULUS,MICROPTERUS,1.0,13.41,13.41,1.0,13.41
FUNDULUS,NOTATUS,15.0,12.77,12.77,15.0,12.77
FUNDULUS,OLIVACEUS,11.0,12.73,12.73,11.0,12.73
GABONICUS,GABONENSIS,1.0,13.0,13.0,1.0,13.0
GADUS,MORHUA,30.0,13.97,13.97,30.0,13.97
GALAXIAS,FASCIATUS,12.0,12.35,12.35,12.0,12.35
GALAXIAS,MACULATUS,38.0,13.45,13.45,38.0,13.45
GALAXIELLA,NIGROSTRIATA,8.0,13.99,13.99,8.0,13.99
GALAXIUS,OLIDUS,1.0,13.0,13.0,1.0,13.0
GALEOCHARAX,KNERII,2.0,13.99,13.99,2.0,13.99
