source,target,hits,score,score.1,Hits,Score
AMMOCRYPTA,PELLUCIDA,30.0,13.86,13.86,30.0,13.86
AMMODYTES,TOBIANUS,1.0,13.99,13.99,1.0,13.99
AMNIATABA,PERCOIDES,2.0,13.99,13.99,2.0,13.99
AMPHILIUS,BAUDONI,1.0,13.41,13.41,1.0,13.41
AMPHILIUS,LONGIROSTRIS,1.0,13.0,13.0,1.0,13.0
ANABAENOPSIS,RACIBORSKII,1.0,13.99,13.99,1.0,13.99
ANAECYPRIS,HISPANICA,4.0,13.99,13.99,4.0,13.99
ANASPIDOGLANIS,MACROSTOMA,1.0,13.99,13.99,1.0,13.99
ANATINA,CYGNEA,1.0,13.41,13.41,1.0,13.41
ANCISTRUS,RINELORICARIA,1.0,13.99,13.99,1.0,13.99
ANGUILLES,ESTUARIENNES,2.0,13.99,13.99,2.0,13.99
ANGUILLICOLA,CRASSUS,11.0,13.65,13.65,11.0,13.65
ANGUILLICOLOIDES,CRASSUS,6.0,13.06,13.06,6.0,13.06
ANGUILLU,JUPONICA,1.0,13.99,13.99,1.0,13.99
ANNALES,FENNICA,1.0,13.99,13.99,1.0,13.99
ANODONTA,ANATINA,1.0,13.41,13.41,1.0,13.41
ANODONTA,CYGNEA,1.0,13.0,13.0,1.0,13.0
ANOLIS,SAGREI,2.0,13.99,13.99,2.0,13.99
ANOSTOMIDAE,OBTUSIDENS,1.0,13.0,13.0,1.0,13.0
APHANIUS,IBERUS,16.0,13.83,13.83,16.0,13.83
APHANOMYCES,ASTACI,1.0,13.99,13.99,1.0,13.99
APHREDODERUS,SAYANUS,1.0,13.99,13.99,1.0,13.99
APHYOSEMION,CAMERONENSE,2.0,13.67,13.67,2.0,13.67
APLODINOTUS,GRUNNIENS,6.0,13.77,13.77,6.0,13.77
APOGON,DOEDERLEINI,1.0,13.99,13.99,1.0,13.99
APOLLONIA,MELANOSTOMA,1.0,13.41,13.41,1.0,13.41
APRION,LINEOLATA,1.0,13.41,13.41,1.0,13.41
ARACHNIDAE,COLLEMBOLA,1.0,13.41,13.41,1.0,13.41
ARAPAIMA,GIGAS,14.0,13.99,13.99,14.0,13.99
ARDEA,CINERA,2.0,13.0,13.0,2.0,13.0
ARDEA,CINEREA,4.0,13.67,13.67,4.0,13.67
ARDIA,HERODIA,1.0,13.99,13.99,1.0,13.99
ARGYROZONA,ARGYROZONA,1.0,13.99,13.99,1.0,13.99
ARISTICHTHYS,NOBILIS,2.0,13.67,13.67,2.0,13.67
ARUNDO,DONAX,1.0,13.99,13.99,1.0,13.99
ASPECTOS,REPRODUCTIVOS,1.0,13.99,13.99,1.0,13.99
ASPIUS,ASPIUS,7.0,13.9,13.9,7.0,13.9
ASTACUS,ASTACUS,2.0,13.99,13.99,2.0,13.99
ASTATOTILAPIA,BURTONI,1.0,13.41,13.41,1.0,13.41
ASTROBLEPUS,UBIDIAI,1.0,13.99,13.99,1.0,13.99
ASTYANAX,INTERMEDIUS,11.0,13.6,13.6,11.0,13.6
ATHERINA,BOYERI,1.0,13.99,13.99,1.0,13.99
ATHERINIDAE,ATHERINOPSIDAE,1.0,13.99,13.99,1.0,13.99
ATHERINOSOMA,MICROSTOMA,6.0,13.99,13.99,6.0,13.99
ATRACTOSTEUS,SPATULA,6.0,13.99,13.99,6.0,13.99
AVICENNIA,MARINA,1.0,13.99,13.99,1.0,13.99
AWAOS,GUAMENSIS,1.0,13.41,13.41,1.0,13.41
AWAOS,MELANOCEPHALUS,1.0,13.41,13.41,1.0,13.41
AZOLLA,AFRICANA,1.0,13.99,13.99,1.0,13.99
BAETIDAE,HEPTAGENIIDAE,1.0,13.41,13.41,1.0,13.41
BAETIDAE,SIPHLONURIDAE,1.0,13.41,13.41,1.0,13.41
BAILEYI,NOTROPIS,1.0,13.0,13.0,1.0,13.0
BALLERUS,BALLERUS,1.0,13.41,13.41,1.0,13.41
BARBATULA,BARBATULA,16.0,13.95,13.95,16.0,13.95
BARBUS,BARBUS,59.0,13.61,13.61,59.0,13.61
BATHYCOCCUS,PRASINOS,1.0,13.99,13.99,1.0,13.99
BATHYGOBIUS,COALITUS,1.0,13.99,13.99,1.0,13.99
BATRACHIUM,MYRIOPHYLLUM,1.0,13.99,13.99,1.0,13.99
BELONE,BELONE,1.0,13.99,13.99,1.0,13.99
BETULA,NANA,1.0,13.0,13.0,1.0,13.0
BFICCA,BJUERKNA,1.0,13.41,13.41,1.0,13.41
BIVALVIA,MYTILIDAE,2.0,13.41,13.41,2.0,13.41
BLICCA,BJOERKNA,14.0,13.48,13.48,14.0,13.48
BOSMINA,LONGISPINA,3.0,13.58,13.58,3.0,13.58
BOSTOCKIA,POROSA,1.0,13.99,13.99,1.0,13.99
BOTHRIOCEPHALUS,ACHEILOGNATHI,8.0,13.99,13.99,8.0,13.99
BOTIA,HORAE,1.0,13.99,13.99,1.0,13.99
BOULENGERELLA,CUVIERI,1.0,13.41,13.41,1.0,13.41
BRACHYISTIUS,GRENFELLI,1.0,13.0,13.0,1.0,13.0
BRACHYMYSTAX,HUCHO,1.0,13.99,13.99,1.0,13.99
BRACHYRHAPHIS,RHABDOPHORA,1.0,13.99,13.99,1.0,13.99
BREVOORTIA,TYRANNUS,2.0,13.99,13.99,2.0,13.99
BRIENOMYRUS,BRACHYISTIUS,2.0,13.67,13.67,2.0,13.67
BRYCON,ORBIGNYANUS,15.0,13.95,13.95,15.0,13.95
BYTHOTREPHES,LONGIMANUS,8.0,13.83,13.83,8.0,13.83
CAENIDAE,BAETIDAE,2.0,13.67,13.67,2.0,13.67
CAENIDAE,DAPHNIDAE,1.0,13.0,13.0,1.0,13.0
CAIOLA,CALLES,1.0,13.99,13.99,1.0,13.99
CALLITRICHE,BATRACHIUM,1.0,13.99,13.99,1.0,13.99
CALLORHINUS,URSINUS,1.0,13.99,13.99,1.0,13.99
CALTHA,PALUSTRIS,1.0,13.99,13.99,1.0,13.99
CAMERONENSE,JAENSIS,1.0,13.41,13.41,1.0,13.41
CAMPOSTOMA,ANOMALUM,16.0,13.99,13.99,16.0,13.99
CAMPTOCERCUS,RECTIROSTRIS,1.0,13.99,13.99,1.0,13.99
CARASSIUS,AURATUS,24.0,13.11,13.11,24.0,13.11
CARASSIUS,CARASSIUS,22.0,13.14,13.14,22.0,13.14
CARDUELIS,TRISTIS,1.0,13.99,13.99,1.0,13.99
CARP,CYPRINUS,1.0,13.99,13.99,1.0,13.99
CARPIODES,CYPRINUS,4.0,13.83,13.83,4.0,13.83
CASTOR,CANADENSIS,9.0,13.47,13.47,9.0,13.47
CATARINA,CORREIA,1.0,13.99,13.99,1.0,13.99
CATONOTUS,ETHEOSTOMA,1.0,13.41,13.41,1.0,13.41
CATONOTUS,FLABELLARE,1.0,13.41,13.41,1.0,13.41
CATOSTOMIDAE,MORONIDAE,1.0,13.41,13.41,1.0,13.41
CENTRARCHUS,MACROPTERUS,1.0,13.99,13.99,1.0,13.99
CERAMBYCIDAE,DISTENIIDAE,1.0,13.99,13.99,1.0,13.99
CERATOPHYLLUM,DEMERSUM,2.0,13.41,13.41,2.0,13.41
CERATOPHYLLUM,FONTINALIS,1.0,13.0,13.0,1.0,13.0
CERATOPHYLLURN,DEMERSUM,1.0,13.0,13.0,1.0,13.0
CERATOPOGONIDAE,TABANIDAE,1.0,13.99,13.99,1.0,13.99
CERCOPAGIS,PENGOI,2.0,13.67,13.67,2.0,13.67
CERCOPHAGIS,PENGOI,1.0,13.0,13.0,1.0,13.0
CERIODAPHNIA,QUADRANGULA,1.0,13.41,13.41,1.0,13.41
CERVUS,ELAPHUS,1.0,13.99,13.99,1.0,13.99
CERYLE,ALCYON,1.0,13.99,13.99,1.0,13.99
CHAMAECYPARIS,OBTUSA,1.0,13.99,13.99,1.0,13.99
CHAMO,TILAPIA,2.0,13.67,13.67,2.0,13.67
CHANNA,LIMBATA,1.0,13.0,13.0,1.0,13.0
CHANNA,MARULIUS,1.0,13.0,13.0,1.0,13.0
CHANNA,MICROPELTES,1.0,13.0,13.0,1.0,13.0
CHAOBORUS,FLAVICANS,1.0,13.99,13.99,1.0,13.99
CHARACIDAE,TETRAGONOPTERINAE,3.0,13.58,13.58,3.0,13.58
CHARACIDIUM,TRICHOMYCTERUS,1.0,13.99,13.99,1.0,13.99
CHEIMARRICHTHYS,FOSTERI,2.0,13.99,13.99,2.0,13.99
CHIRONOMID,IMPORTANCE,1.0,13.0,13.0,1.0,13.0
CHIRONOMID,INSECT,1.0,13.41,13.41,1.0,13.41
CHIRONOMUS,RIPARIUS,1.0,13.99,13.99,1.0,13.99
CHONDROSTOMA,NASUS,21.0,13.32,13.32,21.0,13.32
CHRISICHTHYS,NIGRODIGITATUS,1.0,13.41,13.41,1.0,13.41
CHROSOMUS,ERYTHROGASTER,6.0,13.77,13.77,6.0,13.77
CHRYSICHTHYS,NIGRODIGITATUS,1.0,13.0,13.0,1.0,13.0
CHRYSICHTHYS,OGOOENSIS,1.0,13.41,13.41,1.0,13.41
CHYDORIDAE,ROTIFERA,1.0,13.0,13.0,1.0,13.0
CICHLASORNA,RNANAGUENSE,1.0,13.99,13.99,1.0,13.99
CLADOCERA,DAPHNIA,1.0,13.99,13.99,1.0,13.99
CLARIAS,GARIEPINUS,5.0,13.51,13.51,5.0,13.51
CLEMMYS,INSCULPTA,1.0,13.99,13.99,1.0,13.99
CLINOSTOMUS,FUNDULOIDES,1.0,13.99,13.99,1.0,13.99
CLUPEA,HARENGUS,6.0,13.99,13.99,6.0,13.99
COBITIS,PALUDICA,8.0,13.35,13.35,8.0,13.35
COBITIS,TAENIA,7.0,13.16,13.16,7.0,13.16
COLOSSOMA,MACROPOMUM,5.0,13.86,13.86,5.0,13.86
COMO,CONSECUENCIA,2.0,13.99,13.99,2.0,13.99
COMPETITOR,ALPINUS,1.0,13.0,13.0,1.0,13.0
COMPETITOR,SALVELINUS,1.0,13.0,13.0,1.0,13.0
CONFLUENTUS,CARPIODES,1.0,13.0,13.0,1.0,13.0
CONFLUENTUS,CYPRINUS,1.0,13.0,13.0,1.0,13.0
CONGER,CONGER,1.0,13.99,13.99,1.0,13.99
COPEPODA,ACARINA,1.0,13.0,13.0,1.0,13.0
COPEPODA,OSTRACODA,2.0,13.19,13.19,2.0,13.19
CORBICULA,FLUMINEA,8.0,13.99,13.99,8.0,13.99
COREGONUS,ALBULA,94.0,13.01,13.01,94.0,13.01
COREGONUS,LAVARETUS,95.0,13.01,13.01,95.0,13.01
COROPHIUM,VOLUTATOR,3.0,13.99,13.99,3.0,13.99
CORVUS,MONEDULA,1.0,13.99,13.99,1.0,13.99
COTTUS,GOBIO,73.0,13.13,13.13,73.0,13.13
COTYLOPUS,ACUTIPINNIS,6.0,13.99,13.99,6.0,13.99
COUESIUS,PLUMBEUS,5.0,13.99,13.99,5.0,13.99
CRANGON,SEPTEMSPINOSA,1.0,13.99,13.99,1.0,13.99
CRUSTACEA,CYMOTHOIDAE,1.0,13.99,13.99,1.0,13.99
CRYSTALLARIA,ASPRELLA,8.0,13.99,13.99,8.0,13.99
CTENOPHARYNGODON,IDELLUS,1.0,13.99,13.99,1.0,13.99
CTENOPOMA,COPEIA,1.0,13.99,13.99,1.0,13.99
CULAEA,INCON,2.0,13.99,13.99,2.0,13.99
CYCLEPTUS,ELONGATUS,2.0,13.41,13.41,2.0,13.41
CYCLOPOIDA,CALANOIDA,1.0,13.99,13.99,1.0,13.99
CYCLOPTERUS,LUMPUS,1.0,13.99,13.99,1.0,13.99
CYGNEA,PICTORUM,1.0,13.41,13.41,1.0,13.41
CYGNUS,BUCCINATOR,1.0,13.99,13.99,1.0,13.99
CYNODON,GIBBUS,1.0,13.99,13.99,1.0,13.99
CYNOSCION,REGALIA,1.0,13.99,13.99,1.0,13.99
CYPERUS,DIFFORMIS,1.0,13.99,13.99,1.0,13.99
CYPRINELLA,VENUSTA,24.0,13.47,13.47,24.0,13.47
CYPRINIFORMES,CATOSTOMIDAE,1.0,13.0,13.0,1.0,13.0
CYPRINUS,CARPIO,2.0,13.19,13.19,2.0,13.19
DALLIA,PECTORALIS,2.0,13.99,13.99,2.0,13.99
DANIO,RERIO,2.0,13.99,13.99,2.0,13.99
DAPHNIA,GALEATA,10.0,13.19,13.19,10.0,13.19
DEROGENES,VARICUS,1.0,13.99,13.99,1.0,13.99
DICAMPTODON,ATERRIMUS,1.0,13.99,13.99,1.0,13.99
DICENTRARCHUS,LABRAX,4.0,13.99,13.99,4.0,13.99
DICROSTONYX,GROENLANDICUS,1.0,13.99,13.99,1.0,13.99
DIPHYLLOBOTHRIUM,DITREMUM,2.0,13.99,13.99,2.0,13.99
DOROSOMA,CEPEDIANUM,17.0,13.72,13.72,17.0,13.72
DREISSENA,POLYMORPHA,25.0,13.94,13.94,25.0,13.94
DROSOPHILA,MELANOGASTER,1.0,13.99,13.99,1.0,13.99
EALES,FRIARS,1.0,13.41,13.41,1.0,13.41
EALES,HERBINGER,1.0,13.41,13.41,1.0,13.41
ECHINORHYNCUS,GADI,2.0,13.99,13.99,2.0,13.99
ECOLOGIA,ZOOLOGIA,1.0,13.99,13.99,1.0,13.99
EDELIA,VITTATA,2.0,13.99,13.99,2.0,13.99
EGRETTA,GARZETTA,3.0,13.99,13.99,3.0,13.99
ELAIES,GUINENSIS,1.0,13.99,13.99,1.0,13.99
EMPIDIDAE,CERATOPOGONIDAE,1.0,13.99,13.99,1.0,13.99
ENCRASICHOLINA,PURPURPEA,1.0,13.99,13.99,1.0,13.99
ENTOSPHENUS,TRIDENTATUS,16.0,13.99,13.99,16.0,13.99
EPHEMEROPTERA,PLECOPTERA,7.0,13.28,13.28,7.0,13.28
EPIPLATYS,NEUMANNI,1.0,13.99,13.99,1.0,13.99
ERETMODUS,CYANOSTICTUS,1.0,13.99,13.99,1.0,13.99
ERIMONAX,MONACHUS,5.0,13.99,13.99,5.0,13.99
ESTA,ESPECIE,1.0,13.99,13.99,1.0,13.99
ESTAS,LOCALIDADES,1.0,13.99,13.99,1.0,13.99
EUBOTHRIUM,SALVELINI,2.0,13.99,13.99,2.0,13.99
EUCALYPTUS,MINIATA,1.0,13.41,13.41,1.0,13.41
EUCALYPTUS,TETRADONTA,1.0,13.41,13.41,1.0,13.41
EUDIAPTOMUS,GRACILIS,1.0,13.0,13.0,1.0,13.0
EUPTELEA,POLYANDRA,1.0,13.99,13.99,1.0,13.99
FLAVOBACTERIUM,PSYCHROPHILUM,1.0,13.99,13.99,1.0,13.99
FORSTERYGION,VARIUM,1.0,13.99,13.99,1.0,13.99
FRANCIS,MAGBANUA,1.0,13.99,13.99,1.0,13.99
FRAXINUS,ANGUSTIFOLIA,2.0,13.99,13.99,2.0,13.99
FUNDULIDAE,ICTALURIDAE,1.0,13.99,13.99,1.0,13.99
FUNDULUS,MICROPTERUS,1.0,13.41,13.41,1.0,13.41
GABONICUS,GABONENSIS,1.0,13.0,13.0,1.0,13.0
GADUS,MORHUA,30.0,13.97,13.97,30.0,13.97
GALAXIAS,MACULATUS,38.0,13.45,13.45,38.0,13.45
GALAXIELLA,NIGROSTRIATA,8.0,13.99,13.99,8.0,13.99
GALAXIUS,OLIDUS,1.0,13.0,13.0,1.0,13.0
GALEOCHARAX,KNERII,2.0,13.99,13.99,2.0,13.99
GAMBUSIA,AFFINIS,40.0,13.23,13.23,40.0,13.23
GAMBUSIA,HOLBROOKI,47.0,13.4,13.4,47.0,13.4
GAMMARIDAE,FORMICIDAE,1.0,13.41,13.41,1.0,13.41
GAMMARUS,PSEUDOLIMNAEUS,2.0,13.0,13.0,2.0,13.0
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94,99.0,13.94
GEOPHAGUS,BRASILIENSIS,1.0,13.0,13.0,1.0,13.0
GIGAS,TELEOSTEI,2.0,13.0,13.0,2.0,13.0
GILA,ROBUSTA,7.0,13.64,13.64,7.0,13.64
GLOSSAMIA,APRION,5.0,13.99,13.99,5.0,13.99
GLOSSOGOBIUS,AUREUS,2.0,13.99,13.99,2.0,13.99
GLYCERIA,MAXIMA,1.0,13.99,13.99,1.0,13.99
GMBUSIA,AJJFINIS,1.0,13.99,13.99,1.0,13.99
GOBIIDAE,PAGANELLUS,1.0,13.0,13.0,1.0,13.0
GOBIOCYPRIS,RARUS,1.0,13.99,13.99,1.0,13.99
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,13.72,12.0,13.72
GOBIOMORUS,DORMITOR,2.0,13.99,13.99,2.0,13.99
GOBIORNORPHUS,HREVICEPS,1.0,13.99,13.99,1.0,13.99
GOBIUS,PAGANELLUS,1.0,13.0,13.0,1.0,13.0
GRACILIS,BLOCHII,1.0,13.41,13.41,1.0,13.41
GRENFELLI,MULTITAENIATUS,1.0,13.0,13.0,1.0,13.0
GUDGEON,PIKEPERCH,1.0,13.99,13.99,1.0,13.99
GUSTEROSTEUS,WHEATLUNDI,1.0,13.99,13.99,1.0,13.99
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79,46.0,13.79
HAEMULIDAE,MONODACTYLIDAE,1.0,13.0,13.0,1.0,13.0
HAEMULON,PLUMIERI,1.0,13.41,13.41,1.0,13.41
HALIOTIS,KAMTSCHATKANA,1.0,13.41,13.41,1.0,13.41
HALIOTIS,RUBRA,1.0,13.41,13.41,1.0,13.41
HARDANGERVID,DA,1.0,13.0,13.0,1.0,13.0
HARPACTICOIDA,UNIONIDAE,1.0,13.0,13.0,1.0,13.0
HASSELTI,SUTCHI,1.0,13.41,13.41,1.0,13.41
HEDISTE,DIVERSICOLOR,2.0,13.99,13.99,2.0,13.99
HEMICHROMIS,LETOURNEUXI,3.0,13.77,13.77,3.0,13.77
HEMICULTER,LEUCISCULUS,2.0,13.67,13.67,2.0,13.67
HEMIGRAMMUS,ERYTHROZONUS,2.0,13.99,13.99,2.0,13.99
HEMIODUS,GRAC,1.0,13.99,13.99,1.0,13.99
HEMISORUBIM,PLATYRHYNCHOS,1.0,13.99,13.99,1.0,13.99
HEPHAESTUS,FULIGINOSUS,4.0,13.99,13.99,4.0,13.99
HEPSETUS,ODOE,5.0,13.99,13.99,5.0,13.99
HEPTAGENIIDAE,HYDROPSYCHIDAE,1.0,13.99,13.99,1.0,13.99
HERKLOTSICHTHYS,CASTELNAUI,1.0,13.99,13.99,1.0,13.99
HETERANTHERA,DUBIA,2.0,13.99,13.99,2.0,13.99
HETEROCOPE,BOREALIS,1.0,13.99,13.99,1.0,13.99
HIME,SALMON,1.0,13.99,13.99,1.0,13.99
HIODON,ALOSOIDES,2.0,13.41,13.41,2.0,13.41
HIODON,TERGISUS,2.0,13.41,13.41,2.0,13.41
HIPPURIS,VULGARIS,2.0,13.41,13.41,2.0,13.41
HOLOPEDIUM,GIBBERUM,4.0,13.99,13.99,4.0,13.99
HOPLOSTERNUM,LITTORALE,1.0,13.99,13.99,1.0,13.99
HUCHO,PERRYI,22.0,13.1,13.1,22.0,13.1
HYBOGNATHUS,PLACITUS,6.0,13.33,13.33,6.0,13.33
HYDRACARINA,UNIONIDAE,1.0,13.0,13.0,1.0,13.0
HYDRILLA,VERTICILLATA,1.0,13.41,13.41,1.0,13.41
HYDRILLA,VERTICILLATU,1.0,13.41,13.41,1.0,13.41
HYDROCYNUS,VITTATUS,9.0,13.77,13.77,9.0,13.77
HYPOPHTHALMICHLYS,NOBILIS,1.0,13.0,13.0,1.0,13.0
HYPOPHTHALMICHTHYS,MOLITRIX,4.0,13.99,13.99,4.0,13.99
HYPSELEOTRIS,SWINHONIS,1.0,13.99,13.99,1.0,13.99
IBEROCHONDROSTOMA,ALMACAI,2.0,13.41,13.41,2.0,13.41
ICHTHYOMYZON,FOSSOR,1.0,13.41,13.41,1.0,13.41
ICHTHYOMYZON,GAGEI,1.0,13.0,13.0,1.0,13.0
ICTALURUS,PUNCTATUS,22.0,13.87,13.87,22.0,13.87
ICTIOBUS,BUBALUS,2.0,13.67,13.67,2.0,13.67
ICTIOBUS,CYPRINELLUS,1.0,13.0,13.0,1.0,13.0
ILLEX,ILLCEBROSUS,1.0,13.99,13.99,1.0,13.99
ILLINOENSIS,HEMITOMON,1.0,13.0,13.0,1.0,13.0
INVADER,PARVA,1.0,13.41,13.41,1.0,13.41
INVADER,PSEUDORASBORA,1.0,13.41,13.41,1.0,13.41
IPOMEA,AQUATICA,1.0,13.99,13.99,1.0,13.99
IVINDOMIRUS,MARCHEI,1.0,13.41,13.41,1.0,13.41
JORDANELLA,FLORIDAE,1.0,13.99,13.99,1.0,13.99
KATSUWONUS,PELAMIS,1.0,13.99,13.99,1.0,13.99
KINDTII,PEDICULUS,1.0,13.0,13.0,1.0,13.0
LA.,SICCULUS,1.0,13.41,13.41,1.0,13.41
LABEOBARBUS,AENEUS,1.0,13.41,13.41,1.0,13.41
LABEOBARBUS,COMPINIEI,1.0,13.41,13.41,1.0,13.41
LABIDESTHES,SICCULUS,1.0,13.41,13.41,1.0,13.41
LABRATREMA,MINIMUS,1.0,13.99,13.99,1.0,13.99
LAMPRIS,GUTTATUS,1.0,13.41,13.41,1.0,13.41
LANGENO,TILAPIA,1.0,13.0,13.0,1.0,13.0
LARUS,FUSCUS,1.0,13.41,13.41,1.0,13.41
LARUS,RIDIBUNDUS,1.0,13.41,13.41,1.0,13.41
LATINA,LATIUM,1.0,13.99,13.99,1.0,13.99
LAVINIA,EXILICAUDA,1.0,13.99,13.99,1.0,13.99
LEBIAS,IBERA,1.0,13.99,13.99,1.0,13.99
LEMNA,MINOR,1.0,13.99,13.99,1.0,13.99
LENTIPES,CONCOLOR,8.0,13.99,13.99,8.0,13.99
LEPISOSTEUS,OCULATUS,10.0,13.15,13.15,10.0,13.15
LEPISOSTEUS,OSSEUS,11.0,13.25,13.25,11.0,13.25
LEPOMIS,GIBBOSUS,60.0,13.18,13.18,60.0,13.18
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14,56.0,13.14
LEPOMIS,MICROPTERUS,1.0,13.41,13.41,1.0,13.41
LEPORINUS,OCTOFASCIATUS,4.0,13.09,13.09,4.0,13.09
LEPORNIS,MACROCHZRUS,1.0,13.41,13.41,1.0,13.41
LEPORNIS,RNACROCHIRUS,1.0,13.41,13.41,1.0,13.41
LEPTOCOTTUS,ARMATUS,2.0,13.99,13.99,2.0,13.99
LEPTODORA,KINDTII,6.0,13.88,13.88,6.0,13.88
LERNAEA,CYPRINACEA,1.0,13.99,13.99,1.0,13.99
LETHENTERON,REISSNERI,6.0,13.58,13.58,6.0,13.58
LEUCASPIUS,DELINEATUS,6.0,13.88,13.88,6.0,13.88
LEUCICHTHYS,MACROGNATHUS,1.0,13.41,13.41,1.0,13.41
LEUCISCUS,CEPHALUS,37.0,13.15,13.15,37.0,13.15
LEUCISCUS,LEUCISCUS,26.0,13.06,13.06,26.0,13.06
LEUCORAJA,ERINACEA,1.0,13.41,13.41,1.0,13.41
LEUCORAJA,OCELLATA,1.0,13.41,13.41,1.0,13.41
LEUCORRHINIA,INTACTA,1.0,13.99,13.99,1.0,13.99
LIE-IN-WAIT,ASPRELLA,1.0,13.41,13.41,1.0,13.41
LIE-IN-WAIT,CRYSTALLARIA,1.0,13.41,13.41,1.0,13.41
LIGULA,INTESTINALIS,9.0,13.99,13.99,9.0,13.99
LIMANDA,LIMANDA,2.0,13.99,13.99,2.0,13.99
LIMNOCALANUS,MACRURUS,2.0,13.99,13.99,2.0,13.99
LIMNOPERNA,FORTUNEI,9.0,13.92,13.92,9.0,13.92
LINEOLATA,SELHEIMI,1.0,13.0,13.0,1.0,13.0
LIRCEUS,PREY,1.0,13.0,13.0,1.0,13.0
LITTORARIA,SCABRA,1.0,13.99,13.99,1.0,13.99
LIZA,RAMADA,3.0,13.77,13.77,3.0,13.77
LOLLIGUNCULA,BREVIS,1.0,13.41,13.41,1.0,13.41
LORICARIIDAE,PIMELODIDAE,1.0,13.41,13.41,1.0,13.41
LOTA,LINNEAUS,4.0,13.19,13.19,4.0,13.19
LUCANIA,GOODEI,1.0,13.99,13.99,1.0,13.99
LUCIOBARBUS,ALBANICUS,1.0,13.99,13.99,1.0,13.99
LUDWIGIA,JUSTICIA,1.0,13.99,13.99,1.0,13.99
LUTJANIDAE,MONODACTYLIDAE,1.0,13.0,13.0,1.0,13.0
LUTJANUS,GRISEUS,3.0,13.77,13.77,3.0,13.77
LUTRA,LUTRA,12.0,13.99,13.99,12.0,13.99
LUXILUS,CHRYSOCEPHALUS,3.0,13.41,13.41,3.0,13.41
LUXILUS,CORNUTUS,3.0,13.26,13.26,3.0,13.26
LYMNEA,PEREGRA,3.0,13.99,13.99,3.0,13.99
LYTECHINUS,VARIEGATUS,1.0,13.99,13.99,1.0,13.99
MACCULLOCHELLA,PEELII,17.0,13.83,13.83,17.0,13.83
MACOMA,BALTHICA,1.0,13.41,13.41,1.0,13.41
MACQUARIA,AMBIGUA,19.0,13.46,13.46,19.0,13.46
MACQUARIA,AUSTRALASICA,13.0,13.12,13.12,13.0,13.12
MACRHYBOPSIS,AESTIVALIS,2.0,13.19,13.19,2.0,13.19
MACRHYBOPSIS,MEEKI,3.0,13.58,13.58,3.0,13.58
MACROPOMUM,CHARACIFORMES,1.0,13.41,13.41,1.0,13.41
MACULATUS,NASUTUS,1.0,13.0,13.0,1.0,13.0
MALAPTERURUS,ELECTRICUS,1.0,13.99,13.99,1.0,13.99
MALLOTUS,VILLOSUS,2.0,13.99,13.99,2.0,13.99
MARCUSENIUS,MOORII,1.0,13.0,13.0,1.0,13.0
MARCUSENIUS,NTEMENSIS,1.0,13.0,13.0,1.0,13.0
MARGARISCUS,MARGARITA,3.0,13.99,13.99,3.0,13.99
