source,target,hits,score,score.1
GYMNOCEPHALUS,CERNUA,13.0,12.51,12.51
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79
HUCHO,PERRYI,22.0,13.1,13.1
ICTALURUS,PUNCTATUS,22.0,13.87,13.87
LAMPETRA,FLUVIATILIS,25.0,11.15,11.15
LAMPETRA,PLANERI,24.0,12.97,12.97
LAMPETRA,TRIDENTATA,17.0,12.57,12.57
LATES,NILOTICUS,13.0,12.59,12.59
LEPISOSTEUS,OCULATUS,10.0,13.15,13.15
LEPISOSTEUS,OSSEUS,11.0,13.25,13.25
LEPOMIS,CYANELLUS,14.0,11.47,11.47
LEPOMIS,GIBBOSUS,60.0,13.18,13.18
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14
LEUCISCUS,CEPHALUS,37.0,13.15,13.15
LEUCISCUS,LEUCISCUS,26.0,13.06,13.06
LOTA,LOTA,55.0,11.56,11.56
LUCIUS,LINNAEUS,15.0,11.69,11.69
LUTRA,LUTRA,12.0,13.99,13.99
MACCULLOCHELLA,PEELII,17.0,13.83,13.83
MACQUARIA,AMBIGUA,19.0,13.46,13.46
MACQUARIA,AUSTRALASICA,13.0,13.12,13.12
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,13.85
MORONE,SAXATILIS,21.0,13.86,13.86
MYSIS,RELICTA,14.0,13.55,13.55
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84
ONCORHYNCHUS,CLARKI,12.0,9.27,9.27
ONCORHYNCHUS,GORBUSCHA,15.0,9.58,9.58
ONCORHYNCHUS,KETA,14.0,9.49,9.49
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15
ORCONECTES,RUSTICUS,11.0,13.75,13.75
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5
OSMERUS,EPERLANUS,20.0,13.51,13.51
OSMERUS,MORDAX,16.0,13.14,13.14
PARAHUCHO,PERRYI,27.0,13.48,13.48
PERCA,FLAVESCENS,53.0,12.27,12.27
PERCA,FLUVIATILIS,230.0,13.66,13.66
PETROMYZON,MARINUS,30.0,13.91,13.91
PHOXINUS,PHOXINUS,51.0,13.85,13.85
PIMEPHALES,NOTATUS,11.0,12.57,12.57
PIMEPHALES,PROMELAS,11.0,13.06,13.06
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,13.99
POECILIA,RETICULATA,22.0,13.67,13.67
POMOXIS,NIGROMACULATUS,11.0,13.41,13.41
PROCHILODUS,LINEATUS,14.0,13.99,13.99
PROSOPIUM,WILLIAMSONI,10.0,13.86,13.86
PSEUDORASBORA,PARVA,27.0,13.97,13.97
PTERODORAS,GRANULOSUS,13.0,13.94,13.94
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86
RHINICHTHYS,CATARACTAE,15.0,13.51,13.51
RHINOGOBIUS,BRUNNEUS,12.0,13.12,13.12
RHINOGOBIUS,GIURINUS,11.0,13.03,13.03
RHODEUS,SERICEUS,23.0,13.61,13.61
RICHARDSONIUS,BALTEATUS,12.0,13.88,13.88
RUTILUS,RUTILUS,199.0,13.94,13.94
SALMO,GAIRDNERI,53.0,10.18,10.18
SALMO,LINNAEUS,17.0,8.47,8.47
SALMO,MARMORATUS,40.0,9.78,9.78
SALMO,SALAR,615.0,13.25,13.25
SALMO,TRUTTA,695.0,13.36,13.36
SALVELINUS,ALPINUS,485.0,13.51,13.51
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67
SALVELINUS,FONTINALIS,163.0,12.33,12.33
SALVELINUS,MALMA,39.0,10.46,10.46
SALVELINUS,NAMAYCUSH,69.0,11.23,11.23
SANDER,LUCIOPERCA,24.0,12.44,12.44
SANDER,VITREUS,36.0,13.48,13.48
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,13.72
SCHISTOCEPHALUS,SOLIDUS,11.0,13.6,13.6
SEMOTILUS,ATROMACULATUS,21.0,13.96,13.96
SICYDIUM,PUNCTATUM,16.0,13.67,13.67
SICYOPTERUS,JAPONICUS,20.0,12.57,12.57
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65
SILURUS,GLANIS,11.0,13.33,13.33
SQUALIUS,CEPHALUS,12.0,12.12,12.12
STIZOSTEDION,LUCIOPERCA,44.0,13.36,13.36
STIZOSTEDION,VITREUM,16.0,12.62,12.62
THYMALLUS,ARCTICUS,34.0,12.96,12.96
THYMALLUS,THYMALLUS,67.0,13.61,13.61
TINCA,TINCA,27.0,13.87,13.87
TRUTTA,LINNAEUS,14.0,11.67,11.67
