source,target,hits sum,scoremean,scoremedian
KUHLIA,RUPESTRIS,5,12.62,12.62
LEUCISCUS,PYRENAICUS,5,11.04,11.04
LUCIUS,FLUVIATILIS,5,9.05,9.05
MENIDIA,BERYLLINA,5,13,13
MUSTELA,VISON,5,13.86,13.86
MYRIOPHYLLUM,SPICATUM,5,13.73,13.73
NEMATALOSA,EREBI,5,13.86,13.86
NOCOMIS,MICROPOGON,5,12.92,12.92
NOEMACHEILUS,BARBATULUS,5,13.73,13.73
ONCHORHYNCHUS,MYKISS,5,9.41,9.41
ONCORHYNCHUS,CLARKII,5,8,8
OREOCHROMIS,MOSSAMBICUS,5,11.8,11.8
PARASALMO,MYKISS,5,9.45,9.45
PROTOTROCTES,MAREANA,5,13.99,13.99
PTYCHOCHEILUS,LUCIUS,5,9.75,9.75
PUNDAMILIA,NYEREREI,5,13.32,13.32
RAPHIDASCARIS,ACUS,5,13.99,13.99
SALMO,ONCORHYNCHUS,5,6.82,6.82
SCHISTOCEPHALUS,PUNGITII,5,12.79,12.79
TELEOSTEI,CYPRINIDAE,5,12.51,12.51
TILAPIA,GUINEENSIS,5,13.07,13.07
VIMBA,VIMBA,5,13.99,13.99
AEROMONAS,SALMONICIDA,4,13.99,13.99
ALNUS,GLUTINOSA,4,13.99,13.99
ALOSA,FALLAX,4,11.17,11.17
ANAECYPRIS,HISPANICA,4,13.99,13.99
ANGUILLA,MARMORATA,4,9.5,9.5
ARDEA,CINEREA,4,13.67,13.67
BARBUS,BOCAGEI,4,10.41,10.41
CARPIODES,CYPRINUS,4,13.83,13.83
COLEOPTERA,COPEPODA,4,12.14,12.14
COLEOPTERA,HEMIPTERA,4,12.19,12.19
COLLEMBOLA,COPEPODA,4,12.83,12.83
DICENTRARCHUS,LABRAX,4,13.99,13.99
DOROSOMA,PETENENSE,4,12.29,12.29
ENGRAULIS,MORDAX,4,12.24,12.24
GASTEROSTEUS,LINNAEUS,4,9.16,9.16
GOBIUSCULUS,FLAVESCENS,4,11.04,11.04
HEPHAESTUS,FULIGINOSUS,4,13.99,13.99
HOLOPEDIUM,GIBBERUM,4,13.99,13.99
HYPOPHTHALMICHTHYS,MOLITRIX,4,13.99,13.99
LATES,CALCARIFER,4,12.6,12.6
LEPOMIS,MARGINATUS,4,9.76,9.76
LEPORINUS,OCTOFASCIATUS,4,13.09,13.09
LOTA,LINNEAUS,4,13.19,13.19
MARINUS,LINNAEUS,4,10,10
MOXOSTOMA,DUQUESNEI,4,12.75,12.75
MYOXOCEPHALUS,THOMPSONII,4,13.67,13.67
NOCOMIS,BIGUTTATUS,4,12.68,12.68
NOCOMIS,LEPTOCEPHALUS,4,12.68,12.68
NOTROPIS,BAILEYI,4,11.14,11.14
NOTROPIS,BUCCULA,4,11.14,11.14
NOTROPIS,TEXANUS,4,10.93,10.93
ONCORHYNCUS,KISUTCH,4,9.72,9.72
PAGRUS,AURATUS,4,11.83,11.83
PETROMYZON,LINNAEUS,4,9.69,9.69
PLATICHTHYS,FLESUS,4,13.83,13.83
PLECOPTERA,TRICHOPTERA,4,12.29,12.29
PSEUDOMUGIL,SIGNIFER,4,13.83,13.83
RUTILUS,FLUVIATILIS,4,10.525,10.525
SALMONIDAE,THYMALLUS,4,12.75,12.75
SALVELINUS,LEUCOMAENIS,4,7.23,7.23
SALVELINUS,WILLUGHBII,4,7.23,7.23
SANDER,CANADENSIS,4,10.6,10.6
SCOPHTHALMUS,MAXIMUS,4,13.99,13.99
SICYDIUM,ANTILLARUM,4,12.19,12.19
SICYOPTERUS,STIMPSONI,4,10.49,10.49
SPARUS,AURATA,4,13.99,13.99
SQUALIUS,ARADENSIS,4,12.04,12.04
SQUALIUS,CAROLITERTII,4,12.04,12.04
STIPHODON,PERCNOPTERYGIONUS,4,13.99,13.99
THYMALLUS,TINCA,4,9.85,9.85
TRIDENTIGER,BREVISPINIS,4,13.99,13.99
ACANTHOPAGRUS,BUTCHERI,3,13.77,13.77
ACIPENSER,FULVESCENS,3,12.68,12.68
ALCEDO,ATTHIS,3,13.99,13.99
APHANIUS,FASCIATUS,3,11.41,11.41
BARBUS,MICROCEPHALUS,3,10.01,10.01
BOSMINA,LONGISPINA,3,13.58,13.58
CATOSTOMUS,CLARKII,3,10.65,10.65
CATOSTOMUS,DISCOBOLUS,3,11.03,11.03
CATOSTOMUS,LATIPINNIS,3,11.03,11.03
CATOSTOMUS,MACROCHEILUS,3,11.03,11.03
CHARACIDAE,TETRAGONOPTERINAE,3,13.58,13.58
CHONDROSTOMA,TOXOSTOMA,3,11.5,11.5
CICHLASOMA,FACETUM,3,12.68,12.68
CICHLASOMA,UROPHTHALMUS,3,12.77,12.77
COREGONUS,FONTANAE,3,8.44,8.44
COROPHIUM,VOLUTATOR,3,13.99,13.99
COTTUS,ASPER,3,9.18,9.18
COTTUS,HYPSELURUS,3,9.2,9.2
COTTUS,PYGMAEUS,3,9.2,9.2
CRYPTOMERIA,JAPONICA,3,10.75,10.75
CYPRINODON,MACULARIUS,3,12.77,12.77
CYPRINODON,RUBROFLUVIATILIS,3,12.77,12.77
CYPRINODON,TULAROSA,3,12.77,12.77
CYPRINUS,LINNAEUS,3,9.57,9.57
DAPHNIA,MAGNA,3,11.77,11.77
EGRETTA,GARZETTA,3,13.99,13.99
EPHEMEROPTERA,TRICHOPTERA,3,11.54,11.54
ESOX,MASQUINONGY,3,8.94,8.94
ETHEOSTOMA,NIANGUAE,3,9.72,9.72
ETHEOSTOMA,SIMOTERUM,3,9.74,9.74
ETHEOSTOMA,ZONALE,3,9.74,9.74
FLUVIATILIS,RUTILUS,3,8.77,8.77
GAMMARUS,PULEX,3,12.41,12.41
GIBBOSUS,LINNAEUS,3,9.58,9.58
GOBIOMORPHUS,HUTTONI,3,12.33,12.33
HAPLOCHROMIS,NYEREREI,3,12.68,12.68
HEMICHROMIS,LETOURNEUXI,3,13.77,13.77
HUCHO,HUCHO,3,11.41,11.41
HYBOGNATHUS,HANKINSONI,3,12.58,12.58
LEPORINUS,FRIDERICI,3,12.77,12.77
LEUCISCUS,IDUS,3,10.35,10.35
LIZA,RAMADA,3,13.77,13.77
LUTJANUS,GRISEUS,3,13.77,13.77
LUXILUS,CHRYSOCEPHALUS,3,13.41,13.41
LUXILUS,CORNUTUS,3,13.26,13.26
LYMNEA,PEREGRA,3,13.99,13.99
MACRHYBOPSIS,MEEKI,3,13.58,13.58
MARGARISCUS,MARGARITA,3,13.99,13.99
MELANOTAENIA,FLUVIATILIS,3,8.38,8.38
METYNNIS,MACULATUS,3,10.8,10.8
MICROPOGONIAS,FURNIERI,3,13.99,13.99
MISGURNUS,FOSSILIS,3,12.26,12.26
MOENKHAUSIA,INTERMEDIA,3,13.26,13.26
MORONE,MISSISSIPPIENSIS,3,11.77,11.77
MORONIDAE,MORONE,3,13.26,13.26
NEOCHANNA,DIVERSUS,3,13.99,13.99
NEOGOBIUS,GYMNOTRACHELUS,3,10.22,10.22
NEOGOBIUS,KESSLERI,3,10.22,10.22
NOTEMIGONUS,CRYSOLEUCAS,3,13.77,13.77
NOTROPIS,LUTRENSIS,3,10.54,10.54
NOTROPIS,OXYRHYNCHUS,3,10.75,10.75
NOTROPIS,VENUSTUS,3,10.75,10.75
ORCONECTES,VIRILIS,3,12.41,12.41
PELECUS,CULTRATUS,3,13.99,13.99
PERCINA,CAPRODES,3,11.88,11.88
PODICEPS,CRISTATUS,3,13.99,13.99
PODOSTEMUM,CERATOPHYLLUM,3,13.99,13.99
POGONICHTHYS,MACROLEPIDOTUS,3,13.77,13.77
POLYODON,SPATHULA,3,13.99,13.99
POROCHILUS,RENDAHLI,3,13.77,13.77
PROTERORHINUS,MARMORATUS,3,10.8,10.8
PTYCHOCHEILUS,GRANDIS,3,13,13
PUNCTATUM,PERUGIA,3,13.41,13.41
PYGOCENTRUS,NATTERERI,3,13.99,13.99
SALAR,LINNAEUS,3,9.58,9.58
SALARIA,FLUVIATILIS,3,8.41,8.41
SALMONIDAE,SALMONIDAE,3,11.72,11.72
SALMONIDAE,UMBRIDAE,3,12.33,12.33
SCARDINIUS,ERYTHROPHTALMUS,3,11.37,11.37
SCARDINUS,ERYTHROPHTHALMUS,3,11.3,11.3
SICYDIUM,PERUGIA,3,11.67,11.67
SICYOPTERUS,AIENSIS,3,10.09,10.09
STREAM,ANOMALUM,3,12.68,12.68
STREAM,CAMPOSTOMA,3,12.68,12.68
STRONGYLURA,KREFFTI,3,13.77,13.77
THALASSOMA,BIFASCIATUM,3,13.99,13.99
TILAPIA,NILOTICA,3,12.49,12.49
TRICHOPTERA,TRICHOPTERA,3,11.63,11.63
VALLISNERIA,AMERICUNA,3,13.99,13.99
ACIPENSER,RUTHENUS,2,12.19,12.19
ALBURNUS,CEPHALUS,2,10.02,10.02
ALOSA,PSUEDOHARENGUS,2,10.21,10.21
ALPINUS,LINNEAUS,2,12.54,12.54
AMMOCRYPTA,BEANI,2,10.75,10.75
AMMOCRYPTA,BIFASCIA,2,10.75,10.75
AMNIATABA,PERCOIDES,2,13.99,13.99
AMPHIPODA,HEMIPTERA,2,11.83,11.83
AMPHIPODA,TRICHOPTERA,2,11.35,11.35
ANGUILLES,ESTUARIENNES,2,13.99,13.99
ANOLIS,SAGREI,2,13.99,13.99
APHYOSEMION,CAMERONENSE,2,13.67,13.67
ARDEA,CINERA,2,13,13
ARISTICHTHYS,NOBILIS,2,13.67,13.67
ASTACUS,ASTACUS,2,13.99,13.99
BARBATULA,LINNAEUS,2,7.945,7.945
BIVALVIA,MYTILIDAE,2,13.41,13.41
BREVOORTIA,TYRANNUS,2,13.99,13.99
BRIENOMYRUS,BRACHYISTIUS,2,13.67,13.67
BRYCINUS,INTERMEDIUS,2,11.61,11.61
BRYCINUS,LONGIPINNIS,2,12.68,12.68
BRYCINUS,OPISTHOTAENIA,2,12.83,12.83
BRYCONAMERICUS,STRAMINEUS,2,12.29,12.29
CAENIDAE,BAETIDAE,2,13.67,13.67
CENTRARCHIDAE,GIBBOSUS,2,9.93,9.93
CERATOPHYLLUM,DEMERSUM,2,13.41,13.41
CERCOPAGIS,PENGOI,2,13.67,13.67
CHAMO,TILAPIA,2,13.67,13.67
CHEIMARRICHTHYS,FOSTERI,2,13.99,13.99
CHIRONOMID,DIET,2,12.84,12.84
CHIRONOMIDAE,ODONATA,2,12.19,12.19
CICHLASOMA,CITRINELLUM,2,12.29,12.29
CICHLASOMA,NIGROFASCIATUM,2,12.29,12.29
CLUPEIDAE,CEPEDIANUM,2,11.47,11.47
COLEOPTERA,DIPTERA,2,11.35,11.35
COMO,CONSECUENCIA,2,13.99,13.99
COPEPODA,OSTRACODA,2,13.19,13.19
COREGONUS,PUSILLUS,2,7.86,7.86
COREGONUS,ZAVARETUS,2,7.86,7.86
COTTUS,GULOSUS,2,8.6,8.6
COTTUS,LINNAEUS,2,7.83,7.83
COTTUS,NOZAWAE,2,8.62,8.62
COTTUS,POECILOPUS,2,8.62,8.62
COTTUS,POLLUX,2,8.62,8.62
CRATEROCEPHALUS,STERCUSMUSCARUM,2,11.91,11.91
CULAEA,INCON,2,13.99,13.99
CYCLEPTUS,ELONGATUS,2,13.41,13.41
CYPRINELLA,GALACTURA,2,10.44,10.44
CYPRINELLA,PIMEPHALES,2,10.3,10.3
CYPRINUS,CARPIO,2,13.19,13.19
DALLIA,PECTORALIS,2,13.99,13.99
DANIO,RERIO,2,13.99,13.99
DAPHNIA,CRISTATA,2,11.24,11.24
DAPHNIA,DROSOPHILA,2,11.24,11.24
DIPHYLLOBOTHRIUM,DITREMUM,2,13.99,13.99
DIPTERA,SIMULIIDAE,2,12.09,12.09
DIPTERA,TRICHOPTERA,2,11.09,11.09
DREISSENA,BUGENSIS,2,11.14,11.14
ECHINORHYNCUS,GADI,2,13.99,13.99
EDELIA,VITTATA,2,13.99,13.99
EPHEMEROPTERA,ODONATA,2,11.54,11.54
ESOCIDAE,SALMONIDAE,2,11.91,11.91
ETHEOSTOMA,ASPRIGENE,2,9.16,9.16
ETHEOSTOMA,CRAGINI,2,9.16,9.16
ETHEOSTOMA,LYNCEUM,2,9.16,9.16
ETHEOSTOMA,MICROPERCA,2,9.16,9.16
ETHEOSTOMA,RUBRUM,2,9.16,9.16
ETHEOSTOMA,TETRAZONUM,2,9.16,9.16
EUBOTHRIUM,SALVELINI,2,13.99,13.99
FONTINALIS,TRUTTA,2,6.52,6.52
FRAXINUS,ANGUSTIFOLIA,2,13.99,13.99
FUNDULUS,SCIADICUS,2,10.54,10.54
FUNDULUS,ZEBRINUS,2,10.54,10.54
GALAXIAS,OLIDUS,2,10.04,10.04
GALEOCHARAX,KNERII,2,13.99,13.99
GAMBUSIA,DAPHNIA,2,9.46,9.46
GAMMARUS,PSEUDOLIMNAEUS,2,13,13
GIGAS,TELEOSTEI,2,13,13
GLOSSOGOBIUS,AUREUS,2,13.99,13.99
GOBIO,LINNAEUS,2,9.01,9.01
GOBIOMORUS,DORMITOR,2,13.99,13.99
GUMMARUS,PULEX,2,12.19,12.19
HEDISTE,DIVERSICOLOR,2,13.99,13.99
HEMICULTER,LEUCISCULUS,2,13.67,13.67
HEMIGRAMMUS,ERYTHROZONUS,2,13.99,13.99
HETERANTHERA,DUBIA,2,13.99,13.99
HIODON,ALOSOIDES,2,13.41,13.41
HIODON,TERGISUS,2,13.41,13.41
HIODONTIDAE,HIODON,2,12.83,12.83
HIPPURIS,VULGARIS,2,13.41,13.41
HYBOGNATHUS,HAYI,2,12.09,12.09
HYDROCYNUS,FORSKAHLII,2,12.19,12.19
IBEROCHONDROSTOMA,ALMACAI,2,13.41,13.41
ICTALURUS,FURCATUS,2,11.3,11.3
ICTIOBUS,BUBALUS,2,13.67,13.67
LAMPETRA,RICHARDSONI,2,9.75,9.75
LAMPETRA,SPP,2,9.69,9.69
LEPISOSTEUS,HIODON,2,11,11
LEPISOSTEUS,PLATOSTOMUS,2,11.24,11.24
LEPOMIS,CONSUMPTION,2,8.79,8.79
LEPOMIS,GULOSUS,2,8.76,8.76
LEPOMIS,LINNAEUS,2,7.92,7.92
LEPOMIS,MICROLOPHUS,2,8.79,8.79
LEPORINUS,OBTUSIDENS,2,12.19,12.19
LEPTOCOTTUS,ARMATUS,2,13.99,13.99
LETHENTERON,CAMTSCHATICUM,2,12.54,12.54
LIMANDA,LIMANDA,2,13.99,13.99
LIMNOCALANUS,MACRURUS,2,13.99,13.99
LONTRA,CANADENSIS,2,11.75,11.75
LOTA,LINNAEUS,2,7.735,7.735
LOTIDAE,SALMONIDAE,2,11.99,11.99
MACCULLOCHELLA,MACQUARIENSIS,2,11.47,11.47
MACQUARIA,NOVEMACULEATA,2,10.79,10.79
MACRHYBOPSIS,AESTIVALIS,2,13.19,13.19
MALLOTUS,VILLOSUS,2,13.99,13.99
MEDA,FULGIDA,2,13.99,13.99
MEGALOPTERA,EPHEMEROPTERA,2,12.54,12.54
MELANOTAENIA,AUSTRALIS,2,11.54,11.54
MELANOTAENIA,DUBOULAYI,2,12.68,12.68
MERGUS,ALBELLUS,2,13.41,13.41
MERGUS,MERGANSER,2,13.41,13.41
MERLUCCIUS,MERLUCCIUS,2,13.99,13.99
MICROCTENOPOMA,NANUM,2,13.99,13.99
MICROPTERUS,PUNCTULATUS,2,10.35,10.35
MOENKHAUSIA,DICHROURA,2,13.19,13.19
MOGURNDA,MOGURNDA,2,13.99,13.99
MOXOSTOMA,ERYTHRURUM,2,11.83,11.83
MOXOSTOMA,MACROLEPIDOTUM,2,11.91,11.91
