TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,WALKERI,STOMATORHINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GABONENSIS,PARAMORMYROPS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MOORII,MARCUSENIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROLEPIDOTUS,MARCUSENIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NTEMENSIS,MARCUSENIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIGAS,ARAPAIMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BICIRRHOSUM,OSTEOGLOSSUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NILOTICUS,HETEROTIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALIS,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARMORATA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ROSTRATA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAPONICA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANGUILLA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,REINHARDTII,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DIEFFENBACHII,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CONGER,CONGER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HARENGUS,CLUPEA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPRATTUS,SPRATTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TYRANNUS,BREVOORTIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CHRYSOCHLORIS,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FALLAX,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALOSA,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PSEUDOHARENGUS,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAPIDISSIMA,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPEDIANUM,DOROSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PETENENSE,DOROSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EREBI,NEMATALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ENCRASICOLUS,ENGRAULIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MORDAX,ENGRAULIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,UCAYALENSIS,AGENEIOSUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGRODIGITATUS,CHRYSICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BALAYI,PARAUCHENOGLANIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LITTORALE,HOPLOSTERNUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAMERUNENSIS,CLARIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLATYCEPHALUS,CLARIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAENSIS,CLARIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PACHYNEMA,CLARIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GARIEPINUS,CLARIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GLANIS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MERIDIONALIS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DEBAUWI,PAREUTROPIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FURCATUS,ICTALURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNCTATUS,ICTALURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MUNITUS,NOTURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NATALIS,AMEIURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NEBULOSUS,AMEIURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLIVARIS,PYLODICTIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATER,NEOSILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HYRTLII,NEOSILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RENDAHLI,POROCHILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,PIMELODIDAE,SILURIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CORRUSCANS,PSEUDOPLATYSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,QUELEN,RHAMDIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAHU,ZUNGARO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLATYRHYNCHOS,HEMISORUBIM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BLOCHII,PIMELODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULATUS,PIMELODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PARAGUAYENSIS,TRACHYDORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ELECTRICUS,MALAPTERURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,LORICARIIDAE,SILURIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DISJUNCTIVUS,PTERYGOPLICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ODOE,HEPSETUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FORSKAHLII,HYDROCYNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VITTATUS,HYDROCYNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BREVIS,HYDROCYNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LONGIPINNIS,BRYCINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OPISTHOTAENIA,BRYCINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KINGSLEYAE,BRYCINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SCHOUTEDENI,ALESTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,CHARACIDAE,CHARACIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPILOPLEURA,SERRASALMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NATTERERI,PYGOCENTRUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MESOPOTAMICUS,PIARACTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROPOMUM,COLOSSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRASILIENSIS,SALMINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ORBIGNYANUS,BRYCON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANGULATUS,TRIPORTHEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HEPSETUS,OLIGOSARCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MYERSII,ROEBOIDES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KNERII,GALEOCHARAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIMACULATUS,ASTYANAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FASCIATUS,ASTYANAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INTERMEDIUS,ASTYANAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MEXICANUS,ASTYANAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERYTHROZONUS,HEMIGRAMMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INTERMEDIA,MOENKHAUSIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,IHERINGII,BRYCONAMERICUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STRAMINEUS,BRYCONAMERICUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIBBUS,CYNODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LINEATUS,PROCHILODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALTAMAZONICA,POTAMORHINA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPILURUS,XENOCHARAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NASUTUS,SCHIZODON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FRIDERICI,LEPORINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OBTUSIDENS,LEPORINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ELONGATUS,LEPORINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCTOFASCIATUS,LEPORINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,CYPRINIDAE,CYPRINIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROLEPIDOTUS,POGONICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIGUTTATUS,NOCOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RANEYI,NOCOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICROPOGON,NOCOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEPTOCEPHALUS,NOCOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLACITUS,HYBOGNATHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HANKINSONI,HYBOGNATHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HAYI,HYBOGNATHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAURINUS,MYLOCHEILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FUNDULOIDES,CLINOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BALTEATUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EGREGIUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEUCISCUS,LEUCISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,IDUS,LEUCISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AMARUS,RHODEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SERICEUS,RHODEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCELLATUS,RHODEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIPUNCTATUS,ALBURNOIDES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DELINEATUS,LEUCASPIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOBIO,GOBIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BJOERKNA,BLICCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERYTHROPHTHALMUS,SCARDINIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRAMA,ABRAMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PROMELAS,PIMEPHALES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOTATUS,PIMEPHALES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VIGILAX,PIMEPHALES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RABAUDI,PROCYPRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AESTIVALIS,MACRHYBOPSIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MEEKI,MACRHYBOPSIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EMILIAE,OPSOPOEODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SOUFFIA,TELESTES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBIPINNATUS,ROMANOGOBIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STYMPHALICUS,PELASGUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PICTUM,PACHYCHILON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TINCA,TINCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BUCHHOLZI,RAIAMAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BATESII,RAIAMAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BALLERUS,BALLERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEUCISCULUS,HEMICULTER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUBILIO,RUTILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUTILUS,RUTILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PANOSI,RUTILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BATESII,LABEO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANOMALUM,CAMPOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NASUS,CHONDROSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MOLITRIX,HYPOPHTHALMICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CARPIO,CYPRINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIBELIO,CARASSIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CUVIERI,CARASSIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CARASSIUS,CARASSIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AURATUS,CARASSIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RERIO,DANIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MONACHUS,ERIMONAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PARVA,PSEUDORASBORA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAROLITERTII,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TORGALENSIS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PYRENAICUS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARADENSIS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CHRYSOGASTER,AGOSIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HISPANICA,ANAECYPRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASPIUS,ASPIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CULTRATUS,PELECUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRACILIS,PLATYGOBIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CATARACTAE,RHINICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATRATULUS,RHINICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OSCULUS,RHINICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COBITIS,RHINICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPILOPTERA,CYPRINELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAERULEA,CYPRINELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUTRENSIS,CYPRINELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VENUSTA,CYPRINELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GALACTURA,CYPRINELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATROMACULATUS,SEMOTILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PHOXINUS,PHOXINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERYTHROGASTER,PHOXINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EOS,PHOXINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,UBANGIENSE,OPSARIDIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TEXANUS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,STRAMINEUS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VOLUCELLUS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BAILEYI,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OXYRHYNCHUS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HUDSONIUS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SHUMARDI,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BLENNIUS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUTIPINNIS,NOTROPIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CRYSOLEUCAS,NOTEMIGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AENEUS,LABEOBARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLUMBEUS,COUESIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALUTACEUS,ACROCHEILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATRARIA,GILA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ROBUSTA,GILA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARGARITA,MARGARISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RARUS,GOBIOCYPRIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CAMPTACANTHUS,BARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HAASI,BARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BARBUS,BARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PETENYI,BARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FULGIDA,MEDA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CORNUTUS,LUXILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CHRYSOCEPHALUS,LUXILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBURNUS,ALBURNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VIMBA,VIMBA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EXILICAUDA,LAVINIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUCIUS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OREGONENSIS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANDIS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANGUILLICAUDATUS,MISGURNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FOSSILIS,MISGURNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PALUDICA,COBITIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TAENIA,COBITIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BARBATULA,BARBATULA, GENUS,VTO ontology,is_a,JEFF corpus,both
 FAMILY,CATOSTOMIDAE,CYPRINIFORMES, ORDER,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VALENCIENNESI,MOXOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERYTHRURUM,MOXOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROLEPIDOTUM,MOXOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CYPRINELLUS,ICTIOBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BUBALUS,ICTIOBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ELONGATUS,CYCLEPTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INSIGNIS,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CATOSTOMUS,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROCHEILUS,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DISCOBOLUS,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COMMERSONII,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CLARKII,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LATIPINNIS,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VELIFER,CARPIODES, GENUS,VTO ontology,is_a,JEFF corpus,both
