TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,8.0,13.09,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,8.0,13.09,JEFF corpus,both
 SPECIES,DEBAUWI,PAREUTROPIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PUNCTATUS,ICTALURUS, GENUS,VTO ontology,is_a,22.0,13.87,JEFF corpus,both
 SPECIES,MUNITUS,NOTURUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,NEBULOSUS,AMEIURUS, GENUS,VTO ontology,is_a,5.0,13.62,JEFF corpus,both
 SPECIES,OLIVARIS,PYLODICTIS, GENUS,VTO ontology,is_a,7.0,13.72,JEFF corpus,both
 SPECIES,ATER,NEOSILURUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,HYRTLII,NEOSILURUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,RENDAHLI,POROCHILUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,CORRUSCANS,PSEUDOPLATYSTOMA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,QUELEN,RHAMDIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,JAHU,ZUNGARO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PLATYRHYNCHOS,HEMISORUBIM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PARAGUAYENSIS,TRACHYDORAS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,13.0,13.94,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,13.0,13.94,JEFF corpus,both
 SPECIES,ELECTRICUS,MALAPTERURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 FAMILY,LORICARIIDAE,SILURIFORMES, ORDER,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,DISJUNCTIVUS,PTERYGOPLICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ODOE,HEPSETUS, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,VITTATUS,HYDROCYNUS, GENUS,VTO ontology,is_a,9.0,13.77,JEFF corpus,both
 SPECIES,SCHOUTEDENI,ALESTES, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,SPILOPLEURA,SERRASALMUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,NATTERERI,PYGOCENTRUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,MESOPOTAMICUS,PIARACTUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,MACROPOMUM,COLOSSOMA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,BRASILIENSIS,SALMINUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,ORBIGNYANUS,BRYCON, GENUS,VTO ontology,is_a,15.0,13.95,JEFF corpus,both
 SPECIES,ANGULATUS,TRIPORTHEUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HEPSETUS,OLIGOSARCUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MYERSII,ROEBOIDES, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,KNERII,GALEOCHARAX, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,INTERMEDIUS,ASTYANAX, GENUS,VTO ontology,is_a,11.0,13.6,JEFF corpus,both
 SPECIES,ERYTHROZONUS,HEMIGRAMMUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,INTERMEDIA,MOENKHAUSIA, GENUS,VTO ontology,is_a,3.0,13.26,JEFF corpus,both
 SPECIES,GIBBUS,CYNODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LINEATUS,PROCHILODUS, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,ALTAMAZONICA,POTAMORHINA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SPILURUS,XENOCHARAX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NASUTUS,SCHIZODON, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,OCTOFASCIATUS,LEPORINUS, GENUS,VTO ontology,is_a,4.0,13.09,JEFF corpus,both
 SPECIES,MACROLEPIDOTUS,POGONICHTHYS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,PLACITUS,HYBOGNATHUS, GENUS,VTO ontology,is_a,6.0,13.33,JEFF corpus,both
 SPECIES,CAURINUS,MYLOCHEILUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FUNDULOIDES,CLINOSTOMUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BALTEATUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,12.0,13.88,JEFF corpus,both
 SPECIES,LEUCISCUS,LEUCISCUS, GENUS,VTO ontology,is_a,26.0,13.06,JEFF corpus,both
 SPECIES,SERICEUS,RHODEUS, GENUS,VTO ontology,is_a,23.0,13.61,JEFF corpus,both
 SPECIES,BIPUNCTATUS,ALBURNOIDES, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,DELINEATUS,LEUCASPIUS, GENUS,VTO ontology,is_a,6.0,13.88,JEFF corpus,both
 SPECIES,BJOERKNA,BLICCA, GENUS,VTO ontology,is_a,14.0,13.48,JEFF corpus,both
 SPECIES,ERYTHROPHTHALMUS,SCARDINIUS, GENUS,VTO ontology,is_a,29.0,13.72,JEFF corpus,both
 SPECIES,BRAMA,ABRAMIS, GENUS,VTO ontology,is_a,54.0,13.81,JEFF corpus,both
 SPECIES,PROMELAS,PIMEPHALES, GENUS,VTO ontology,is_a,11.0,13.06,JEFF corpus,both
 SPECIES,RABAUDI,PROCYPRIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,AESTIVALIS,MACRHYBOPSIS, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,MEEKI,MACRHYBOPSIS, GENUS,VTO ontology,is_a,3.0,13.58,JEFF corpus,both
 SPECIES,EMILIAE,OPSOPOEODUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,SOUFFIA,TELESTES, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,ALBIPINNATUS,ROMANOGOBIO, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,STYMPHALICUS,PELASGUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PICTUM,PACHYCHILON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TINCA,TINCA, GENUS,VTO ontology,is_a,27.0,13.87,JEFF corpus,both
 SPECIES,BUCHHOLZI,RAIAMAS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,BALLERUS,BALLERUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LEUCISCULUS,HEMICULTER, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,RUTILUS,RUTILUS, GENUS,VTO ontology,is_a,199.0,13.94,JEFF corpus,both
 SPECIES,ANOMALUM,CAMPOSTOMA, GENUS,VTO ontology,is_a,16.0,13.99,JEFF corpus,both
 SPECIES,NASUS,CHONDROSTOMA, GENUS,VTO ontology,is_a,21.0,13.32,JEFF corpus,both
 SPECIES,MOLITRIX,HYPOPHTHALMICHTHYS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,CARPIO,CYPRINUS, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,CARASSIUS,CARASSIUS, GENUS,VTO ontology,is_a,22.0,13.14,JEFF corpus,both
 SPECIES,AURATUS,CARASSIUS, GENUS,VTO ontology,is_a,24.0,13.11,JEFF corpus,both
 SPECIES,RERIO,DANIO, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MONACHUS,ERIMONAX, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,PARVA,PSEUDORASBORA, GENUS,VTO ontology,is_a,27.0,13.97,JEFF corpus,both
 SPECIES,CHRYSOGASTER,AGOSIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HISPANICA,ANAECYPRIS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,ASPIUS,ASPIUS, GENUS,VTO ontology,is_a,7.0,13.9,JEFF corpus,both
 SPECIES,CULTRATUS,PELECUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GRACILIS,PLATYGOBIO, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,CATARACTAE,RHINICHTHYS, GENUS,VTO ontology,is_a,15.0,13.51,JEFF corpus,both
 SPECIES,VENUSTA,CYPRINELLA, GENUS,VTO ontology,is_a,24.0,13.47,JEFF corpus,both
 SPECIES,ATROMACULATUS,SEMOTILUS, GENUS,VTO ontology,is_a,21.0,13.96,JEFF corpus,both
 SPECIES,PHOXINUS,PHOXINUS, GENUS,VTO ontology,is_a,51.0,13.85,JEFF corpus,both
 SPECIES,UBANGIENSE,OPSARIDIUM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CRYSOLEUCAS,NOTEMIGONUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,AENEUS,LABEOBARBUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,PLUMBEUS,COUESIUS, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,ALUTACEUS,ACROCHEILUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ROBUSTA,GILA, GENUS,VTO ontology,is_a,7.0,13.64,JEFF corpus,both
 SPECIES,MARGARITA,MARGARISCUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,RARUS,GOBIOCYPRIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BARBUS,BARBUS, GENUS,VTO ontology,is_a,59.0,13.61,JEFF corpus,both
 SPECIES,FULGIDA,MEDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,CORNUTUS,LUXILUS, GENUS,VTO ontology,is_a,3.0,13.26,JEFF corpus,both
 SPECIES,CHRYSOCEPHALUS,LUXILUS, GENUS,VTO ontology,is_a,3.0,13.41,JEFF corpus,both
 SPECIES,ALBURNUS,ALBURNUS, GENUS,VTO ontology,is_a,28.0,13.92,JEFF corpus,both
 SPECIES,VIMBA,VIMBA, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,EXILICAUDA,LAVINIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GRANDIS,PTYCHOCHEILUS, GENUS,VTO ontology,is_a,3.0,13.0,JEFF corpus,both
 SPECIES,ANGUILLICAUDATUS,MISGURNUS, GENUS,VTO ontology,is_a,14.0,13.85,JEFF corpus,both
 SPECIES,PALUDICA,COBITIS, GENUS,VTO ontology,is_a,8.0,13.35,JEFF corpus,both
 SPECIES,TAENIA,COBITIS, GENUS,VTO ontology,is_a,7.0,13.16,JEFF corpus,both
 SPECIES,BARBATULA,BARBATULA, GENUS,VTO ontology,is_a,16.0,13.95,JEFF corpus,both
 FAMILY,CATOSTOMIDAE,CYPRINIFORMES, ORDER,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,VALENCIENNESI,MOXOSTOMA, GENUS,VTO ontology,is_a,6.0,13.19,JEFF corpus,both
 SPECIES,CYPRINELLUS,ICTIOBUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,BUBALUS,ICTIOBUS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,ELONGATUS,CYCLEPTUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,CYPRINUS,CARPIODES, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,TEXANUS,XYRAUCHEN, GENUS,VTO ontology,is_a,9.0,13.71,JEFF corpus,both
 SPECIES,TRIOSTEGUS,ACANTHURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VIVIPARUS,ZOARCES, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,VARIUM,FORSTERYGION, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LALANDI,SERIOLA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NANUM,MICROCTENOPOMA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,URVILLII,PSEUDAPHRITIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MICROPELTES,CHANNA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,MARULIUS,CHANNA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,TOBIANUS,AMMODYTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PEROTAEI,POMADASYS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,FOSTERI,CHEIMARRICHTHYS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,POROSA,BOSTOCKIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BALSTONI,NANNATHERINA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,AMBIGUA,MACQUARIA, GENUS,VTO ontology,is_a,19.0,13.46,JEFF corpus,both
 SPECIES,AUSTRALASICA,MACQUARIA, GENUS,VTO ontology,is_a,13.0,13.12,JEFF corpus,both
 SPECIES,OBSCURA,NANNOPERCA, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,TRUCHA,PERCICHTHYS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,PEELII,MACCULLOCHELLA, GENUS,VTO ontology,is_a,17.0,13.83,JEFF corpus,both
 SPECIES,AUROLINEATA,PERCINA, GENUS,VTO ontology,is_a,8.0,13.04,JEFF corpus,both
 SPECIES,PELLUCIDA,AMMOCRYPTA, GENUS,VTO ontology,is_a,30.0,13.86,JEFF corpus,both
 SPECIES,VITREUS,SANDER, GENUS,VTO ontology,is_a,36.0,13.48,JEFF corpus,both
 SPECIES,ASPRELLA,CRYSTALLARIA, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,CERNUUS,GYMNOCEPHALUS, GENUS,VTO ontology,is_a,46.0,13.79,JEFF corpus,both
 SPECIES,FLUVIATILIS,PERCA, GENUS,VTO ontology,is_a,230.0,13.66,JEFF corpus,both
 SPECIES,AGRAMMUS,AMBASSIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ARGYROZONA,ARGYROZONA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,AURATA,SPARUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BUTCHERI,ACANTHOPAGRUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,LABRAX,DICENTRARCHUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 GENUS,MORONE,MORONIDAE, FAMILY,VTO ontology,is_a,3.0,13.26,JEFF corpus,both
 SPECIES,SAXATILIS,MORONE, GENUS,VTO ontology,is_a,21.0,13.86,JEFF corpus,both
 SPECIES,DOLOMIEU,MICROPTERUS, GENUS,VTO ontology,is_a,36.0,13.77,JEFF corpus,both
 SPECIES,NIGROMACULATUS,POMOXIS, GENUS,VTO ontology,is_a,11.0,13.41,JEFF corpus,both
 SPECIES,ANNULARIS,POMOXIS, GENUS,VTO ontology,is_a,9.0,13.17,JEFF corpus,both
 SPECIES,MACROPTERUS,CENTRARCHUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MACROCHIRUS,LEPOMIS, GENUS,VTO ontology,is_a,56.0,13.14,JEFF corpus,both
 SPECIES,GIBBOSUS,LEPOMIS, GENUS,VTO ontology,is_a,60.0,13.18,JEFF corpus,both
 SPECIES,RUPESTRIS,AMBLOPLITES, GENUS,VTO ontology,is_a,15.0,13.69,JEFF corpus,both
 SPECIES,APRION,GLOSSAMIA, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,DOEDERLEINI,APOGON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PERCOIDES,AMNIATABA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FULIGINOSUS,HEPHAESTUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BUTLERI,SYNCOMISTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SCRIBA,SERRANUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,OCELLATUS,SCIAENOPS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,FURNIERI,MICROPOGONIAS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GRUNNIENS,APLODINOTUS, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,GRISEUS,LUTJANUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,COELESTIS,POMACENTRUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LACRYMATUS,PLECTROGLYPHIDODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BRASILIENSIS,GEOPHAGUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,NYEREREI,PUNDAMILIA, GENUS,VTO ontology,is_a,5.0,13.32,JEFF corpus,both
 SPECIES,NILOTICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,33.0,13.5,JEFF corpus,both
 SPECIES,GUINEENSIS,TILAPIA, GENUS,VTO ontology,is_a,5.0,13.07,JEFF corpus,both
 SPECIES,CYANOSTICTUS,ERETMODUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PULCHER,NEOLAMPROLOGUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ANSORGII,THYSOCHROMIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LETOURNEUXI,HEMICHROMIS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,ADSPERSUS,TAUTOGOLABRUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BIFASCIATUM,THALASSOMA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GLENII,PERCCOTTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATTITI,PROTOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,COTIDIANUS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,12.0,13.72,JEFF corpus,both
 SPECIES,GRANDICEPS,PHILYPNODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MOGURNDA,MOGURNDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,DORMITOR,GOBIOMORUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
