TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,PUNCTATUS,ICTALURUS, GENUS,VTO ontology,is_a,22.0,13.87,JEFF corpus,both
 SPECIES,NEBULOSUS,AMEIURUS, GENUS,VTO ontology,is_a,5.0,13.62,JEFF corpus,both
 SPECIES,OLIVARIS,PYLODICTIS, GENUS,VTO ontology,is_a,7.0,13.72,JEFF corpus,both
 SPECIES,RENDAHLI,POROCHILUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,CORRUSCANS,PSEUDOPLATYSTOMA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,QUELEN,RHAMDIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,JAHU,ZUNGARO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PLATYRHYNCHOS,HEMISORUBIM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PARAGUAYENSIS,TRACHYDORAS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,13.0,13.94,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,13.0,13.94,JEFF corpus,both
 SPECIES,ELECTRICUS,MALAPTERURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,DISJUNCTIVUS,PTERYGOPLICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ODOE,HEPSETUS, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,VITTATUS,HYDROCYNUS, GENUS,VTO ontology,is_a,9.0,13.77,JEFF corpus,both
 SPECIES,NATTERERI,PYGOCENTRUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,MACROPOMUM,COLOSSOMA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,ORBIGNYANUS,BRYCON, GENUS,VTO ontology,is_a,15.0,13.95,JEFF corpus,both
 SPECIES,ANGULATUS,TRIPORTHEUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HEPSETUS,OLIGOSARCUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,KNERII,GALEOCHARAX, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,INTERMEDIUS,ASTYANAX, GENUS,VTO ontology,is_a,11.0,13.6,JEFF corpus,both
 SPECIES,ERYTHROZONUS,HEMIGRAMMUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,GIBBUS,CYNODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LINEATUS,PROCHILODUS, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,ALTAMAZONICA,POTAMORHINA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SPILURUS,XENOCHARAX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MACROLEPIDOTUS,POGONICHTHYS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,CAURINUS,MYLOCHEILUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FUNDULOIDES,CLINOSTOMUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BALTEATUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,12.0,13.88,JEFF corpus,both
 SPECIES,SERICEUS,RHODEUS, GENUS,VTO ontology,is_a,23.0,13.61,JEFF corpus,both
 SPECIES,BIPUNCTATUS,ALBURNOIDES, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,DELINEATUS,LEUCASPIUS, GENUS,VTO ontology,is_a,6.0,13.88,JEFF corpus,both
 SPECIES,ERYTHROPHTHALMUS,SCARDINIUS, GENUS,VTO ontology,is_a,29.0,13.72,JEFF corpus,both
 SPECIES,BRAMA,ABRAMIS, GENUS,VTO ontology,is_a,54.0,13.81,JEFF corpus,both
 SPECIES,MEEKI,MACRHYBOPSIS, GENUS,VTO ontology,is_a,3.0,13.58,JEFF corpus,both
 SPECIES,STYMPHALICUS,PELASGUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PICTUM,PACHYCHILON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TINCA,TINCA, GENUS,VTO ontology,is_a,27.0,13.87,JEFF corpus,both
 SPECIES,LEUCISCULUS,HEMICULTER, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,RUTILUS,RUTILUS, GENUS,VTO ontology,is_a,199.0,13.94,JEFF corpus,both
 SPECIES,ANOMALUM,CAMPOSTOMA, GENUS,VTO ontology,is_a,16.0,13.99,JEFF corpus,both
 SPECIES,MOLITRIX,HYPOPHTHALMICHTHYS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,RERIO,DANIO, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MONACHUS,ERIMONAX, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,PARVA,PSEUDORASBORA, GENUS,VTO ontology,is_a,27.0,13.97,JEFF corpus,both
 SPECIES,CHRYSOGASTER,AGOSIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HISPANICA,ANAECYPRIS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,ASPIUS,ASPIUS, GENUS,VTO ontology,is_a,7.0,13.9,JEFF corpus,both
 SPECIES,CULTRATUS,PELECUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,CATARACTAE,RHINICHTHYS, GENUS,VTO ontology,is_a,15.0,13.51,JEFF corpus,both
 SPECIES,ATROMACULATUS,SEMOTILUS, GENUS,VTO ontology,is_a,21.0,13.96,JEFF corpus,both
 SPECIES,PHOXINUS,PHOXINUS, GENUS,VTO ontology,is_a,51.0,13.85,JEFF corpus,both
 SPECIES,UBANGIENSE,OPSARIDIUM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CRYSOLEUCAS,NOTEMIGONUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,PLUMBEUS,COUESIUS, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,ALUTACEUS,ACROCHEILUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ROBUSTA,GILA, GENUS,VTO ontology,is_a,7.0,13.64,JEFF corpus,both
 SPECIES,MARGARITA,MARGARISCUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,RARUS,GOBIOCYPRIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BARBUS,BARBUS, GENUS,VTO ontology,is_a,59.0,13.61,JEFF corpus,both
 SPECIES,FULGIDA,MEDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,ALBURNUS,ALBURNUS, GENUS,VTO ontology,is_a,28.0,13.92,JEFF corpus,both
 SPECIES,VIMBA,VIMBA, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,EXILICAUDA,LAVINIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ANGUILLICAUDATUS,MISGURNUS, GENUS,VTO ontology,is_a,14.0,13.85,JEFF corpus,both
 SPECIES,BARBATULA,BARBATULA, GENUS,VTO ontology,is_a,16.0,13.95,JEFF corpus,both
 SPECIES,BUBALUS,ICTIOBUS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,CYPRINUS,CARPIODES, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,TEXANUS,XYRAUCHEN, GENUS,VTO ontology,is_a,9.0,13.71,JEFF corpus,both
 SPECIES,TRIOSTEGUS,ACANTHURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VIVIPARUS,ZOARCES, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,VARIUM,FORSTERYGION, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LALANDI,SERIOLA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NANUM,MICROCTENOPOMA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,URVILLII,PSEUDAPHRITIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,TOBIANUS,AMMODYTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,FOSTERI,CHEIMARRICHTHYS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,POROSA,BOSTOCKIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BALSTONI,NANNATHERINA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,TRUCHA,PERCICHTHYS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,PEELII,MACCULLOCHELLA, GENUS,VTO ontology,is_a,17.0,13.83,JEFF corpus,both
 SPECIES,PELLUCIDA,AMMOCRYPTA, GENUS,VTO ontology,is_a,30.0,13.86,JEFF corpus,both
 SPECIES,ASPRELLA,CRYSTALLARIA, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,CERNUUS,GYMNOCEPHALUS, GENUS,VTO ontology,is_a,46.0,13.79,JEFF corpus,both
 SPECIES,FLUVIATILIS,PERCA, GENUS,VTO ontology,is_a,230.0,13.66,JEFF corpus,both
 SPECIES,AGRAMMUS,AMBASSIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ARGYROZONA,ARGYROZONA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,AURATA,SPARUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BUTCHERI,ACANTHOPAGRUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,LABRAX,DICENTRARCHUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,SAXATILIS,MORONE, GENUS,VTO ontology,is_a,21.0,13.86,JEFF corpus,both
 SPECIES,DOLOMIEU,MICROPTERUS, GENUS,VTO ontology,is_a,36.0,13.77,JEFF corpus,both
 SPECIES,MACROPTERUS,CENTRARCHUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,RUPESTRIS,AMBLOPLITES, GENUS,VTO ontology,is_a,15.0,13.69,JEFF corpus,both
 SPECIES,APRION,GLOSSAMIA, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,DOEDERLEINI,APOGON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PERCOIDES,AMNIATABA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FULIGINOSUS,HEPHAESTUS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BUTLERI,SYNCOMISTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SCRIBA,SERRANUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FURNIERI,MICROPOGONIAS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GRUNNIENS,APLODINOTUS, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,GRISEUS,LUTJANUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,LACRYMATUS,PLECTROGLYPHIDODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OCTOFASCIATA,ROCIO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NILOTICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,33.0,13.5,JEFF corpus,both
 SPECIES,CYANOSTICTUS,ERETMODUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PULCHER,NEOLAMPROLOGUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LETOURNEUXI,HEMICHROMIS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,ADSPERSUS,TAUTOGOLABRUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BIFASCIATUM,THALASSOMA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GLENII,PERCCOTTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATTITI,PROTOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,COTIDIANUS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,12.0,13.72,JEFF corpus,both
 SPECIES,GRANDICEPS,PHILYPNODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MOGURNDA,MOGURNDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,DORMITOR,GOBIOMORUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,PUNCTATUM,SICYDIUM, GENUS,VTO ontology,is_a,16.0,13.67,JEFF corpus,both
 SPECIES,PERCNOPTERYGIONUS,STIPHODON, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,LAGOCEPHALUS,SICYOPTERUS, GENUS,VTO ontology,is_a,57.0,13.65,JEFF corpus,both
 SPECIES,ACUTIPINNIS,COTYLOPUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,CONCOLOR,LENTIPES, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,COALITUS,BATHYGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,AUREUS,GLOSSOGOBIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,LASTI,TASMANOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MINUTUS,POMATOSCHISTUS, GENUS,VTO ontology,is_a,6.0,13.88,JEFF corpus,both
 SPECIES,OLORUM,PSEUDOGOBIUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,FLAVIMANUS,ACANTHOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GENIVITTATUS,STENOGOBIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BREVISPINIS,TRIDENTIGER, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,BIKOLANUS,REDIGOBIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MELANOSTOMUS,NEOGOBIUS, GENUS,VTO ontology,is_a,67.0,13.84,JEFF corpus,both
 SPECIES,SEMILUNARIS,PROTERORHINUS, GENUS,VTO ontology,is_a,7.0,13.64,JEFF corpus,both
 SPECIES,SCOMBRUS,SCOMBER, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PELAMIS,KATSUWONUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,THYNNUS,THUNNUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,LUMPUS,CYCLOPTERUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ARMATUS,LEPTOCOTTUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,THOMPSONII,MYOXOCEPHALUS, GENUS,VTO ontology,is_a,4.0,13.67,JEFF corpus,both
 SPECIES,FLAVIDUS,SEBASTES, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ACULEATUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,99.0,13.94,JEFF corpus,both
 SPECIES,PUNGITIUS,PUNGITIUS, GENUS,VTO ontology,is_a,41.0,13.86,JEFF corpus,both
 SPECIES,GOODEI,LUCANIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,RETICULATA,POECILIA, GENUS,VTO ontology,is_a,22.0,13.67,JEFF corpus,both
 SPECIES,RHABDOPHORA,BRACHYRHAPHIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,FLORIDAE,JORDANELLA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,IBERUS,APHANIUS, GENUS,VTO ontology,is_a,16.0,13.83,JEFF corpus,both
 SPECIES,CAMERONENSE,APHYOSEMION, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,SINENSIS,ORYZIAS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BELONE,BELONE, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SIGNIFER,PSEUDOMUGIL, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,MENIDIA,MENIDIA, GENUS,VTO ontology,is_a,9.0,13.64,JEFF corpus,both
 SPECIES,MICROSTOMA,ATHERINOSOMA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,BOYERI,ATHERINA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PLATESSA,PLEURONECTES, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FLESUS,PLATICHTHYS, GENUS,VTO ontology,is_a,4.0,13.83,JEFF corpus,both
 SPECIES,LIMANDA,LIMANDA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SOLEA,SOLEA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,MORHUA,GADUS, GENUS,VTO ontology,is_a,30.0,13.97,JEFF corpus,both
 SPECIES,MERLUCCIUS,MERLUCCIUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,OMISCOMAYCUS,PERCOPSIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SAYANUS,APHREDODERUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GLESNE,REGALECUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MUELLERI,MAUROLICUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LIMI,UMBRA, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,PECTORALIS,DALLIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,WILLIAMSONI,PROSOPIUM, GENUS,VTO ontology,is_a,10.0,13.86,JEFF corpus,both
 SPECIES,LEUCICHTHYS,STENODUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ALPINUS,SALVELINUS, GENUS,VTO ontology,is_a,485.0,13.51,JEFF corpus,both
 SPECIES,THYMALLUS,THYMALLUS, GENUS,VTO ontology,is_a,67.0,13.61,JEFF corpus,both
 SPECIES,ALTIVELIS,PLECOGLOSSUS, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,MICRODON,SALANGICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VILLOSUS,MALLOTUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,EPERLANUS,OSMERUS, GENUS,VTO ontology,is_a,20.0,13.51,JEFF corpus,both
 SPECIES,DIVERSUS,NEOCHANNA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,NIGROSTRIATA,GALAXIELLA, GENUS,VTO ontology,is_a,8.0,13.99,JEFF corpus,both
 SPECIES,SEMONI,RETROPINNA, GENUS,VTO ontology,is_a,6.0,13.77,JEFF corpus,both
 SPECIES,SPATHULA,POLYODON, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,MARINUS,PETROMYZON, GENUS,VTO ontology,is_a,30.0,13.91,JEFF corpus,both
 SPECIES,REISSNERI,LETHENTERON, GENUS,VTO ontology,is_a,6.0,13.58,JEFF corpus,both
 SPECIES,UBIDIAI,ASTROBLEPUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CASTELNAUI,HERKLOTSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,RAMADA,LIZA, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,HARTII,RIVULUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NEUMANNI,EPIPLATYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SUBOCELLATUS,PELVICACHROMIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SEBAE,MONODACTYLUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ALBIDUS,TETRAPTURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VITTATA,EDELIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,QUADRIFILIS,POLYDACTYLUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,VISON,MUSTELA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
,TETRANYCHIDAE,ACARI,,,,1.0,13.99,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,1.0,13.99,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,1.0,13.99,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,4.0,13.99,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,1.0,13.99,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,1.0,13.99,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,4.0,13.99,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,1.0,13.99,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,1.0,13.99,JEFF corpus,right_only
