source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
BARBUS,PETENYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BATHYGOBIUS,COALITUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BELONE,BELONE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BENITOCHROMIS,BATESII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BLICCA,BJOERKNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BOSTOCKIA,POROSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BOULENGERELLA,CUVIERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRACHYRHAPHIS,RHABDOPHORA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BREVOORTIA,TYRANNUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRIENOMYRUS,BRACHYISTIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,INTERMEDIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,KINGSLEYAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,LONGIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,OPISTHOTAENIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCON,ORBIGNYANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCONAMERICUS,IHERINGII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCONAMERICUS,STRAMINEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CALLORHINUS,URSINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CAMPOSTOMA,ANOMALUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,AURATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,CARASSIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,CUVIERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,GIBELIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARDUELIS,TRISTIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARPIODES,CYPRINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARPIODES,VELIFER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CASTOR,CANADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,CATOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,CLARKII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,COMMERSONII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,DISCOBOLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,INSIGNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,LATIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,MACROCHEILUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CENTRARCHUS,MACROPTERUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CERVUS,ELAPHUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHANNA,MARULIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHANNA,MICROPELTES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHARACIFORMES,CHARACIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
CHEIMARRICHTHYS,FOSTERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHONDROSTOMA,NASUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHRYSICHTHYS,NIGRODIGITATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHRYSICHTHYS,OGOOENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CICHLASOMA,FACETUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CICHLASOMA,UROPHTHALMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,CAMERUNENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,GARIEPINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,JAENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,PACHYNEMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,PLATYCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLINOSTOMUS,FUNDULOIDES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLUPEA,HARENGUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COBITIS,PALUDICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COBITIS,TAENIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COLOSSOMA,MACROPOMUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CONGER,CONGER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ALBULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ARTEDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,CLUPEAFORMIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,FONTANAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,HOYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,KIYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,LAVARETUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,NASUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,PIDSCHIAN,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,SARDINELLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ZENITHICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CORVUS,MONEDULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,ASPER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,ASPERRIMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,BAIRDII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,CAROLINAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,COGNATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,HANGIONGENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,HYPSELURUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,NOZAWAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,PAULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,PERIFRETUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,POECILOPUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,POLLUX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,RICEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTYLOPUS,ACUTIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COUESIUS,PLUMBEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,GLOVERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,HONORIAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,KAILOLAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,LAISAPI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,MARJORIAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,STERCUSMUSCARUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,STRAMINEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRYSTALLARIA,ASPRELLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYCLEPTUS,ELONGATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYCLOPTERUS,LUMPUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYGNUS,BUCCINATOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYNODON,GIBBUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,CAERULEA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,GALACTURA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,LUTRENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,SPILOPTERA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,VENUSTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINIFORMES,CATOSTOMIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
CYPRINIFORMES,CYPRINIDAE,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
CYPRINODON,MACULARIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,NEVADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,PECOSENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,RUBROFLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,TULAROSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINUS,CARPIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DALLIA,PECTORALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DANIO,RERIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICAMPTODON,ATERRIMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICENTRARCHUS,LABRAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICROSTONYX,GROENLANDICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,CEPEDIANUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,PETENENSE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EDELIA,VITTATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EGRETTA,GARZETTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ENGRAULIS,ENCRASICOLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ENGRAULIS,MORDAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EPIPLATYS,NEUMANNI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERETMODUS,CYANOSTICTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERIMONAX,MONACHUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,AMERICANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,LUCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,MASQUINONGY,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,ASPRIGENE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,BLENNIOIDES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,BREVIROSTRUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CAERULEUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CHIENENSE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CINEREUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CRAGINI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CROSSOPTERUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,EXILE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,FLABELLARE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,HISTRIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,LYNCEUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,MICROPERCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,NIANGUAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,NIGRUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,OKALOOSAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,OLMSTEDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,RUBRUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,SIMOTERUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,SPECTABILE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,TETRAZONUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,WHIPPLEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,ZONALE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETROPLUS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FORSTERYGION,VARIUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,DIAPHANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,HETEROCLITUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,OLIVACEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,SCIADICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,ZEBRINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,ZEBRINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GADUS,MORHUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,ARGENTEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,FASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,OCCIDENTALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,OLIDUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,PAUCISPONDYLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIELLA,NIGROSTRIATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALEOCHARAX,KNERII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,AFFINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,GEISERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,ACULEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,GYMNURUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GEOPHAGUS,BRASILIENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,ATRARIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,INTERMEDIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,ROBUSTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSAMIA,APRION,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSOGOBIUS,AUREUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIO,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOCYPRIS,RARUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,BREVICEPS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,COTIDIANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,HUTTONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORUS,DORMITOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIUS,PAGANELLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIUSCULUS,FLAVESCENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GYMNOCEPHALUS,CERNUUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HAPLOCHROMIS,BURTONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMICHROMIS,LETOURNEUXI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMICULTER,LEUCISCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMIGRAMMUS,ERYTHROZONUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMISORUBIM,PLATYRHYNCHOS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPHAESTUS,FULIGINOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPSETUS,ODOE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HERKLOTSICHTHYS,CASTELNAUI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HETEROTIS,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HIODON,ALOSOIDES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HIODON,TERGISUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HIODONTIDAE,HIODON,JEFF corpus, GENUS, FAMILY,VTO ontology,is_a,both
HOPLOSTERNUM,LITTORALE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,HUCHO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,PERRYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,TAIMEN,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,HANKINSONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,HAYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,PLACITUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,BREVIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,FORSKAHLII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,VITTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYPOPHTHALMICHTHYS,MOLITRIX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
IBEROCHONDROSTOMA,ALMACAI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICHTHYOMYZON,FOSSOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICHTHYOMYZON,GAGEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
