source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
SANDER,VITREUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCARDINIUS,ERYTHROPHTHALMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEMOTILUS,ATROMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PUNCTATUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,JAPONICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,LAGOCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,GLANIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,ARCTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,THYMALLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TINCA,TINCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
