TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
,AMMOCRYPTA,AMMOCRYPTA,,,,JEFF corpus,right_only
,BEANI,AMMOCRYPTA,,,,JEFF corpus,right_only
,PELLUCDIA,AMMOCRYPTA,,,,JEFF corpus,right_only
,BAUDONI,AMPHILIUS,,,,JEFF corpus,right_only
,EPHEMEROPTERA,AMPHIPODA,,,,JEFF corpus,right_only
,GASTROPODA,AMPHIPODA,,,,JEFF corpus,right_only
,HEMIPTERA,AMPHIPODA,,,,JEFF corpus,right_only
,TRICHOPTERA,AMPHIPODA,,,,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,JEFF corpus,right_only
,MACROSTOMA,ANASPIDOGLANIS,,,,JEFF corpus,right_only
,CYGNEA,ANATINA,,,,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,JEFF corpus,right_only
,DIEFFENBACHIA,ANGUILLA,,,,JEFF corpus,right_only
,VULGARIS,ANGUILLA,,,,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLOIDES,,,,JEFF corpus,right_only
,CENTRARCHIDAE,ANGUILLIDAE,,,,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,JEFF corpus,right_only
,FENNICA,ANNALES,,,,JEFF corpus,right_only
,ETHEOSTOMA,ANNULARIS,,,,JEFF corpus,right_only
,ANATINA,ANODONTA,,,,JEFF corpus,right_only
,CYGNEA,ANODONTA,,,,JEFF corpus,right_only
,ATROMACULATUS,ANOMALUM,,,,JEFF corpus,right_only
,OBTUSIDENS,ANOSTOMIDAE,,,,JEFF corpus,right_only
,OCULATUS,ANURA,,,,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,JEFF corpus,right_only
,MELANOSTOMA,APOLLONIA,,,,JEFF corpus,right_only
,MELANOSTOMUS,APOLLONIA,,,,JEFF corpus,right_only
,LINEOLATA,APRION,,,,JEFF corpus,right_only
,HEMIPTERA,ARACHNIDA,,,,JEFF corpus,right_only
,COLLEMBOLA,ARACHNIDAE,,,,JEFF corpus,right_only
,CINERA,ARDEA,,,,JEFF corpus,right_only
,ESOX,ARDEA,,,,JEFF corpus,right_only
,LUCIUS,ARDEA,,,,JEFF corpus,right_only
,HERODIA,ARDIA,,,,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,JEFF corpus,right_only
,RUPESTRIS,ARNBLOPLITES,,,,JEFF corpus,right_only
,LINNAEUS,ARUNDINACEA,,,,JEFF corpus,right_only
,DONAX,ARUNDO,,,,JEFF corpus,right_only
,LINNAEUS,ASOTUS,,,,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,JEFF corpus,right_only
,CICHLA,ASTYANAX,,,,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,JEFF corpus,right_only
,CATARACTAE,ATRATULUS,,,,JEFF corpus,right_only
,LINNAEUS,AURATA,,,,JEFF corpus,right_only
,HASSELTI,AURATUS,,,,JEFF corpus,right_only
,SCLATERI,AURATUS,,,,JEFF corpus,right_only
,SPARIDAE,AURATUS,,,,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,JEFF corpus,right_only
,GUAMENSIS,AWAOS,,,,JEFF corpus,right_only
,MELANOCEPHALUS,AWAOS,,,,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,JEFF corpus,right_only
,HEPTAGENIIDAE,BAETIDAE,,,,JEFF corpus,right_only
,SIPHLONURIDAE,BAETIDAE,,,,JEFF corpus,right_only
,NOTROPIS,BAILEYI,,,,JEFF corpus,right_only
,LINNAEUS,BARBATULA,,,,JEFF corpus,right_only
,BARBATULUS,BARBATULUS,,,,JEFF corpus,right_only
,BOCAGEI,BARBUS,,,,JEFF corpus,right_only
,COMIZA,BARBUS,,,,JEFF corpus,right_only
,MICROCEPHALUS,BARBUS,,,,JEFF corpus,right_only
,SCLATERI,BARBUS,,,,JEFF corpus,right_only
,BARBUS,BARHUS,,,,JEFF corpus,right_only
,THOLLONI,BATESII,,,,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,JEFF corpus,right_only
,NANA,BETULA,,,,JEFF corpus,right_only
,BJOERKNA,BFICCA,,,,JEFF corpus,right_only
,BJUERKNA,BFICCA,,,,JEFF corpus,right_only
,BARBUS,BIPUNCTATUS,,,,JEFF corpus,right_only
,CLADOCERA,BIVALVIA,,,,JEFF corpus,right_only
,MYTILIDAE,BIVALVIA,,,,JEFF corpus,right_only
,VENEROIDA,BIVALVIA,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,BJOERKNA,,,,JEFF corpus,right_only
,FLUVIATILIS,BJOERKNA,,,,JEFF corpus,right_only
,FLUVIATILIS,BLENNIUS,,,,JEFF corpus,right_only
,COREGONI,BOSMINA,,,,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,JEFF corpus,right_only
,TRICHOPTERA,BOSMINA,,,,JEFF corpus,right_only
,LONGISPINA,BOSRNINA,,,,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,JEFF corpus,right_only
,HORAE,BOTIA,,,,JEFF corpus,right_only
,GRENFELLI,BRACHYISTIUS,,,,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,JEFF corpus,right_only
,ALBURNUS,BRAMA,,,,JEFF corpus,right_only
,BARBUS,BRAMA,,,,JEFF corpus,right_only
,BJOERKNA,BRAMA,,,,JEFF corpus,right_only
,RUTILUS,BRAMA,,,,JEFF corpus,right_only
,ORBIGNYANUS,BRASILIENSIS,,,,JEFF corpus,right_only
,IHERINGI,BRYCONAMERICUS,,,,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,JEFF corpus,right_only
,BAETIDAE,CAENIDAE,,,,JEFF corpus,right_only
,DAPHNIDAE,CAENIDAE,,,,JEFF corpus,right_only
,CALLES,CAIOLA,,,,JEFF corpus,right_only
,CLADOCERA,CALANOIDA,,,,JEFF corpus,right_only
,BATRACHIUM,CALLITRICHE,,,,JEFF corpus,right_only
,PALUSTRIS,CALTHA,,,,JEFF corpus,right_only
,JAPONICA,CAMELLIA,,,,JEFF corpus,right_only
,JAENSIS,CAMERONENSE,,,,JEFF corpus,right_only
,RECTIROSTRIS,CAMPTOCERCUS,,,,JEFF corpus,right_only
,ESOX,CANADENSIS,,,,JEFF corpus,right_only
,LUCIUS,CANADENSIS,,,,JEFF corpus,right_only
,SANDER,CANADENSIS,,,,JEFF corpus,right_only
,VITREUS,CANADENSIS,,,,JEFF corpus,right_only
,CYPRINIDAE,CARASSIUS,,,,JEFF corpus,right_only
,CYPRINUS,CARP,,,,JEFF corpus,right_only
,CORREIA,CATARINA,,,,JEFF corpus,right_only
,ETHEOSTOMA,CATONOTUS,,,,JEFF corpus,right_only
,FLABELLARE,CATONOTUS,,,,JEFF corpus,right_only
,MORONIDAE,CATOSTOMIDAE,,,,JEFF corpus,right_only
,TELEOSTEI,CATOSTOMIDAE,,,,JEFF corpus,right_only
,COGNATUS,CATOSTOMUS,,,,JEFF corpus,right_only
,COMMERSONI,CATOSTOMUS,,,,JEFF corpus,right_only
,DICOBOLUS,CATOSTOMUS,,,,JEFF corpus,right_only
,GIBBOSUS,CENTRARCHIDAE,,,,JEFF corpus,right_only
,ANNULARIS,CEPEDIANUM,,,,JEFF corpus,right_only
,BERYLLINA,CEPEDIANUM,,,,JEFF corpus,right_only
,LINNAEUS,CEPHALUS,,,,JEFF corpus,right_only
,RUTILUS,CEPHALUS,,,,JEFF corpus,right_only
,DISTENIIDAE,CERAMBYCIDAE,,,,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLUM,,,,JEFF corpus,right_only
,FONTINALIS,CERATOPHYLLUM,,,,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLURN,,,,JEFF corpus,right_only
,TABANIDAE,CERATOPOGONIDAE,,,,JEFF corpus,right_only
,PENGOI,CERCOPAGIS,,,,JEFF corpus,right_only
,PENGOI,CERCOPHAGIS,,,,JEFF corpus,right_only
,QUADRANGULA,CERIODAPHNIA,,,,JEFF corpus,right_only
,ROTIFERA,CERIODAPHNIA,,,,JEFF corpus,right_only
,LUCIOPERCA,CERNUA,,,,JEFF corpus,right_only
,ASPIUS,CERNUUS,,,,JEFF corpus,right_only
,MORHUA,CERNUUS,,,,JEFF corpus,right_only
,ALCYON,CERYLE,,,,JEFF corpus,right_only
,OBTUSA,CHAMAECYPARIS,,,,JEFF corpus,right_only
,TILAPIA,CHAMO,,,,JEFF corpus,right_only
,LIMBATA,CHANNA,,,,JEFF corpus,right_only
,FLAVICANS,CHAOBORUS,,,,JEFF corpus,right_only
,CICHLIDAE,CHARACIDAE,,,,JEFF corpus,right_only
,OSTARIOPHYSI,CHARACIDAE,,,,JEFF corpus,right_only
,TETRAGONOPTERINAE,CHARACIDAE,,,,JEFF corpus,right_only
,TRICHOMYCTERUS,CHARACIDIUM,,,,JEFF corpus,right_only
,DIET,CHIRONOMID,,,,JEFF corpus,right_only
,FISH,CHIRONOMID,,,,JEFF corpus,right_only
,IMPORTANCE,CHIRONOMID,,,,JEFF corpus,right_only
,INSECT,CHIRONOMID,,,,JEFF corpus,right_only
,DIPTERA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,MOLLUSCA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,ODONATA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,SIMULIIDAE,CHIRONOMIDAE,,,,JEFF corpus,right_only
,TRICHOPTERA,CHIRONOMIDAE,,,,JEFF corpus,right_only
,RIPARIUS,CHIRONOMUS,,,,JEFF corpus,right_only
,ALMACAI,CHONDROSTOMA,,,,JEFF corpus,right_only
,POLYLEPIS,CHONDROSTOMA,,,,JEFF corpus,right_only
,TOXOSTOMA,CHONDROSTOMA,,,,JEFF corpus,right_only
,WILLKOMMI,CHONDROSTOMA,,,,JEFF corpus,right_only
,NIGRODIGITATUS,CHRISICHTHYS,,,,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,JEFF corpus,right_only
,NEOGAEUS,CHROSOMUS,,,,JEFF corpus,right_only
,TORGALENSIS,CHUB,,,,JEFF corpus,right_only
,ROTIFERA,CHYDORIDAE,,,,JEFF corpus,right_only
,CENTRARCHUS,CICHLASOMA,,,,JEFF corpus,right_only
,CITRINELLUM,CICHLASOMA,,,,JEFF corpus,right_only
,NIGROFASCIATUM,CICHLASOMA,,,,JEFF corpus,right_only
,RNANAGUENSE,CICHLASORNA,,,,JEFF corpus,right_only
,FACETUM,CICHLIDAE,,,,JEFF corpus,right_only
,LORICARIIDAE,CICHLIDAE,,,,JEFF corpus,right_only
,MONODACTYLIDAE,CICHLIDAE,,,,JEFF corpus,right_only
,ESOX,CINERA,,,,JEFF corpus,right_only
,LUCIUS,CINERA,,,,JEFF corpus,right_only
,AURATUS,CIRRHINUS,,,,JEFF corpus,right_only
,AFFINIS,CLADOCERA,,,,JEFF corpus,right_only
,CHIRONOMIDAE,CLADOCERA,,,,JEFF corpus,right_only
,COPEPODA,CLADOCERA,,,,JEFF corpus,right_only
,DAPHNIA,CLADOCERA,,,,JEFF corpus,right_only
,OSTRACODA,CLADOCERA,,,,JEFF corpus,right_only
,INSCULPTA,CLEMMYS,,,,JEFF corpus,right_only
,RUTILUS,CLETHRIONOMYS,,,,JEFF corpus,right_only
,CEPEDIANUM,CLUPEIDAE,,,,JEFF corpus,right_only
,CYPRINIDAE,CLUPEIDAE,,,,JEFF corpus,right_only
,PSUEDOHARENGUS,CLUPEIDAE,,,,JEFF corpus,right_only
,TAENIA,COBITIDAE,,,,JEFF corpus,right_only
,GLANIS,COBITIS,,,,JEFF corpus,right_only
,TRUTTA,COBITIS,,,,JEFF corpus,right_only
,ARACHNIDA,COLEOPTERA,,,,JEFF corpus,right_only
,CERAMBYCIDAE,COLEOPTERA,,,,JEFF corpus,right_only
,COLEOPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,COPEPODA,COLEOPTERA,,,,JEFF corpus,right_only
,DIPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,DYTISCIDAE,COLEOPTERA,,,,JEFF corpus,right_only
,HEMIPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,HYMENOPTERA,COLEOPTERA,,,,JEFF corpus,right_only
,ODONATA,COLEOPTERA,,,,JEFF corpus,right_only
,COPEPODA,COLLEMBOLA,,,,JEFF corpus,right_only
,HYMENOPTERA,COLLEMBOLA,,,,JEFF corpus,right_only
,MACROPORUM,COLOSSOMA,,,,JEFF corpus,right_only
,PERCA,COMMERSONII,,,,JEFF corpus,right_only
,CONSECUENCIA,COMO,,,,JEFF corpus,right_only
,ALPINUS,COMPETITOR,,,,JEFF corpus,right_only
,SALVELINUS,COMPETITOR,,,,JEFF corpus,right_only
,CARPIODES,CONFLUENTUS,,,,JEFF corpus,right_only
,CYPRINUS,CONFLUENTUS,,,,JEFF corpus,right_only
,TAIMEN,CONTROL,,,,JEFF corpus,right_only
,ACARINA,COPEPODA,,,,JEFF corpus,right_only
,OSTRACODA,COPEPODA,,,,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,JEFF corpus,right_only
,NASUS,COREGNUS,,,,JEFF corpus,right_only
,ARTEDII,COREGONUS,,,,JEFF corpus,right_only
,CLUPEAFORMISS,COREGONUS,,,,JEFF corpus,right_only
,IUVURETUS,COREGONUS,,,,JEFF corpus,right_only
,LAVA,COREGONUS,,,,JEFF corpus,right_only
,LAVAREFUS,COREGONUS,,,,JEFF corpus,right_only
,LAVERETUS,COREGONUS,,,,JEFF corpus,right_only
,LUVURETUS,COREGONUS,,,,JEFF corpus,right_only
,PUSILLUS,COREGONUS,,,,JEFF corpus,right_only
,ZAVARETUS,COREGONUS,,,,JEFF corpus,right_only
,ZENI,COREGONUS,,,,JEFF corpus,right_only
,DYTISCUS,CORIXIDAE,,,,JEFF corpus,right_only
,HALIPLUS,CORIXIDAE,,,,JEFF corpus,right_only
,LIMNOPHILUS,CORIXIDAE,,,,JEFF corpus,right_only
,TRICHOPTERA,CORIXIDAE,,,,JEFF corpus,right_only
,PERCINA,CORNUTUS,,,,JEFF corpus,right_only
,VOLUTATOR,COROPHIUM,,,,JEFF corpus,right_only
,BAIRDI,COTTUS,,,,JEFF corpus,right_only
,HAIRDI,COTTUS,,,,JEFF corpus,right_only
,HANGEONGENSIS,COTTUS,,,,JEFF corpus,right_only
,LINNAEUS,COTTUS,,,,JEFF corpus,right_only
,PJIGMAEUS,COTTUS,,,,JEFF corpus,right_only
,POLLUS,COTTUS,,,,JEFF corpus,right_only
,PYGMAEUS,COTTUS,,,,JEFF corpus,right_only
,COGNATUS,COTUS,,,,JEFF corpus,right_only
,SEPTEMSPINOSA,CRANGON,,,,JEFF corpus,right_only
,EYERSII,CRATEROCEPHALUS,,,,JEFF corpus,right_only
,CYMOTHOIDAE,CRUSTACEA,,,,JEFF corpus,right_only
,JAPONICA,CRYPTOMERIA,,,,JEFF corpus,right_only
,IDELLUS,CTENOPHARYNGODON,,,,JEFF corpus,right_only
,COPEIA,CTENOPOMA,,,,JEFF corpus,right_only
,INCON,CULAEA,,,,JEFF corpus,right_only
,HEMIPTERA,CURTONOTUM,,,,JEFF corpus,right_only
,CARASSIUS,CURUSSIUS,,,,JEFF corpus,right_only
,CALANOIDA,CYCLOPOIDA,,,,JEFF corpus,right_only
,PICTORUM,CYGNEA,,,,JEFF corpus,right_only
,REGALIA,CYNOSCION,,,,JEFF corpus,right_only
,DIFFORMIS,CYPERUS,,,,JEFF corpus,right_only
,HYBOPSIS,CYPRINELLA,,,,JEFF corpus,right_only
,PIMEPHALES,CYPRINELLA,,,,JEFF corpus,right_only
,BRAMA,CYPRINIDAE,,,,JEFF corpus,right_only
,FUNDULIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,PERCIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,POECILIIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,TELEOSTEI,CYPRINIDAE,,,,JEFF corpus,right_only
,UMBRIDAE,CYPRINIDAE,,,,JEFF corpus,right_only
,LINNAEUS,CYPRINUS,,,,JEFF corpus,right_only
,PULEX,DAPHIA,,,,JEFF corpus,right_only
,CRISTATA,DAPHNIA,,,,JEFF corpus,right_only
,DROSOPHILA,DAPHNIA,,,,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,JEFF corpus,right_only
,HYALINA,DAPHNIA,,,,JEFF corpus,right_only
,LUMHOLTZI,DAPHNIA,,,,JEFF corpus,right_only
,MAGNA,DAPHNIA,,,,JEFF corpus,right_only
,PULEX,DAPHNIA,,,,JEFF corpus,right_only
,ROTIFERA,DAPHNIA,,,,JEFF corpus,right_only
,SPICATUM,DEMERSUM,,,,JEFF corpus,right_only
,VARICUS,DEROGENES,,,,JEFF corpus,right_only
,AFFINIS,DICHROURA,,,,JEFF corpus,right_only
,AMBIGUA,DIET,,,,JEFF corpus,right_only
,MACQUARIA,DIET,,,,JEFF corpus,right_only
,DITREMUM,DIPHYLLOBOTHRIUM,,,,JEFF corpus,right_only
,CHIRONOMIDAE,DIPTERA,,,,JEFF corpus,right_only
,CLADOCERA,DIPTERA,,,,JEFF corpus,right_only
,COLLEMBOLA,DIPTERA,,,,JEFF corpus,right_only
,DIET,DIPTERA,,,,JEFF corpus,right_only
,EPHEMEROPTERA,DIPTERA,,,,JEFF corpus,right_only
,FIG.,DIPTERA,,,,JEFF corpus,right_only
,HYMENOPTERA,DIPTERA,,,,JEFF corpus,right_only
,LAKE,DIPTERA,,,,JEFF corpus,right_only
,LEPOMIS,DIPTERA,,,,JEFF corpus,right_only
,MASS,DIPTERA,,,,JEFF corpus,right_only
,MEGALOPTERA,DIPTERA,,,,JEFF corpus,right_only
,SIMULIIDAE,DIPTERA,,,,JEFF corpus,right_only
,THYSANOPTERA,DIPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,DIPTERA,,,,JEFF corpus,right_only
,GRANULOSUS,DORADIDAE,,,,JEFF corpus,right_only
,PIMEPHALES,DOROSOMA,,,,JEFF corpus,right_only
,BUGENSIS,DREISSENA,,,,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,JEFF corpus,right_only
,MELANOGASTER,DROSOPHILA,,,,JEFF corpus,right_only
,FRIARS,EALES,,,,JEFF corpus,right_only
,HERBINGER,EALES,,,,JEFF corpus,right_only
,GADI,ECHINORHYNCUS,,,,JEFF corpus,right_only
,ZOOLOGIA,ECOLOGIA,,,,JEFF corpus,right_only
,GUINENSIS,ELAIES,,,,JEFF corpus,right_only
,CERATOPOGONIDAE,EMPIDIDAE,,,,JEFF corpus,right_only
,PURPURPEA,ENCRASICHOLINA,,,,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,JEFF corpus,right_only
,LEPIDOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,ODONATA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,PLECOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,SIMULIIDAE,EPHEMEROPTERA,,,,JEFF corpus,right_only
,TRICHOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,ALBURNUS,ERYTHROPHTHALMUS,,,,JEFF corpus,right_only
,AURATUS,ERYTHROPHTHALMUS,,,,JEFF corpus,right_only
,CHARACIDAE,ERYTHROZONUS,,,,JEFF corpus,right_only
,LUCIUS,ESOCIDAE,,,,JEFF corpus,right_only
,SALMONIDAE,ESOCIDAE,,,,JEFF corpus,right_only
,LINNAEUS,ESOX,,,,JEFF corpus,right_only
,LUCZUS,ESOX,,,,JEFF corpus,right_only
,ESPECIE,ESTA,,,,JEFF corpus,right_only
,LOCALIDADES,ESTAS,,,,JEFF corpus,right_only
,PERCA,ETHEOSTOMA,,,,JEFF corpus,right_only
,PERCIDAE,ETHEOSTOMA,,,,JEFF corpus,right_only
,SPECTABILE,ETHEOSTORNA,,,,JEFF corpus,right_only
,SALVELINI,EUBOTHRIUM,,,,JEFF corpus,right_only
,MINIATA,EUCALYPTUS,,,,JEFF corpus,right_only
,TETRADONTA,EUCALYPTUS,,,,JEFF corpus,right_only
,GRACILIS,EUDIAPTOMUS,,,,JEFF corpus,right_only
,TRICHOPTERA,EUDIAPTOMUS,,,,JEFF corpus,right_only
,GIBBOSUS,EUPOMIS,,,,JEFF corpus,right_only
,POLYANDRA,EUPTELEA,,,,JEFF corpus,right_only
,PERCINA,EXILIS,,,,JEFF corpus,right_only
,GOBIIDAE,EXTRANEUS,,,,JEFF corpus,right_only
,DER,FISH,,,,JEFF corpus,right_only
,ESOX,FISH,,,,JEFF corpus,right_only
,LUCIUS,FISH,,,,JEFF corpus,right_only
,GOBIIDAE,FLAVESCENS,,,,JEFF corpus,right_only
,PSYCHROPHILUM,FLAVOBACTERIUM,,,,JEFF corpus,right_only
,BRAMA,FLUVIATILIS,,,,JEFF corpus,right_only
,CERNUUS,FLUVIATILIS,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,FLUVIATILIS,,,,JEFF corpus,right_only
,LINNAEUS,FLUVIATILIS,,,,JEFF corpus,right_only
,RUTILUS,FLUVIATILIS,,,,JEFF corpus,right_only
,COMMERSONII,FONTINALIS,,,,JEFF corpus,right_only
,TRUTTA,FONTINALIS,,,,JEFF corpus,right_only
,HYMENOPTERA,FORMICIDAE,,,,JEFF corpus,right_only
,MAGBANUA,FRANCIS,,,,JEFF corpus,right_only
,ANGUSTIFOLIA,FRAXINUS,,,,JEFF corpus,right_only
,ICTALURIDAE,FUNDULIDAE,,,,JEFF corpus,right_only
,LINNAEUS,FUNDULUS,,,,JEFF corpus,right_only
,MICROPTERUS,FUNDULUS,,,,JEFF corpus,right_only
,PIMEPHALES,FUNDULUS,,,,JEFF corpus,right_only
,GABONENSIS,GABONICUS,,,,JEFF corpus,right_only
,OLIDUS,GALAXIUS,,,,JEFF corpus,right_only
,DAPHNIA,GAMBUSIA,,,,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,JEFF corpus,right_only
,IMPACT,GAMBUSIA,,,,JEFF corpus,right_only
,HOLBROOKI,GAMHUSIA,,,,JEFF corpus,right_only
,FORMICIDAE,GAMMARIDAE,,,,JEFF corpus,right_only
,DYTISCUS,GAMMARUS,,,,JEFF corpus,right_only
,HALIPLUS,GAMMARUS,,,,JEFF corpus,right_only
,LIMNOPHILUS,GAMMARUS,,,,JEFF corpus,right_only
,MINUS,GAMMARUS,,,,JEFF corpus,right_only
,PSEUDOLIMNAEUS,GAMMARUS,,,,JEFF corpus,right_only
,PULEX,GAMMARUS,,,,JEFF corpus,right_only
,HOLBROOKI,GAMUSIA,,,,JEFF corpus,right_only
,LINNAEUS,GASTEROSTEUS,,,,JEFF corpus,right_only
,PUNGITIUS,GASTEROSTEUS,,,,JEFF corpus,right_only
,OSTRACODA,GASTROPODA,,,,JEFF corpus,right_only
,UNIONIDAE,GASTROPODA,,,,JEFF corpus,right_only
,KINDTII,GIBBERUM,,,,JEFF corpus,right_only
,LONGIMANUS,GIBBERUM,,,,JEFF corpus,right_only
,LINNAEUS,GIBBOSUS,,,,JEFF corpus,right_only
,PARVA,GIBBOSUS,,,,JEFF corpus,right_only
,GIBBOSUS,GIBELIO,,,,JEFF corpus,right_only
,TELEOSTEI,GIGAS,,,,JEFF corpus,right_only
,CHUB,GILA,,,,JEFF corpus,right_only
,TOPMINNOW,GILA,,,,JEFF corpus,right_only
,ERYTHROPHTHALMUS,GLANIS,,,,JEFF corpus,right_only
,MAXIMA,GLYCERIA,,,,JEFF corpus,right_only
,AJJFINIS,GMBUSIA,,,,JEFF corpus,right_only
,PAGANELLUS,GOBIIDAE,,,,JEFF corpus,right_only
,PERCIDAE,GOBIIDAE,,,,JEFF corpus,right_only
,ALBIPINNATUS,GOBIO,,,,JEFF corpus,right_only
,LEUCISCUS,GOBIO,,,,JEFF corpus,right_only
,LINNAEUS,GOBIO,,,,JEFF corpus,right_only
,AIENSIS,GOBIOIDEI,,,,JEFF corpus,right_only
,SANDER,GOBIOIDEI,,,,JEFF corpus,right_only
,SICYOPTERUS,GOBIOIDEI,,,,JEFF corpus,right_only
,VITREUS,GOBIOIDEI,,,,JEFF corpus,right_only
,HREVICEPS,GOBIORNORPHUS,,,,JEFF corpus,right_only
,COTIDIANUS,GOBIUS,,,,JEFF corpus,right_only
,BLOCHII,GRACILIS,,,,JEFF corpus,right_only
,TRICHOPTERA,GRACILOIDES,,,,JEFF corpus,right_only
,MULTITAENIATUS,GRENFELLI,,,,JEFF corpus,right_only
,PIKEPERCH,GUDGEON,,,,JEFF corpus,right_only
,PULEX,GUMMARUS,,,,JEFF corpus,right_only
,PULEX,GUMMURUS,,,,JEFF corpus,right_only
,WHEATLUNDI,GUSTEROSTEUS,,,,JEFF corpus,right_only
