source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ETHEOSTOMA,SPECTABILE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,HETEROCLITUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,OLIVACEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GADUS,MORHUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,ARGENTEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,FASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIELLA,NIGROSTRIATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,AFFINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,ACULEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,ROBUSTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSAMIA,APRION,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIO,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,COTIDIANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GYMNOCEPHALUS,CERNUUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPSETUS,ODOE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HETEROTIS,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,PERRYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,TAIMEN,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYBOGNATHUS,PLACITUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,VITTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTALURUS,PUNCTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
KUHLIA,RUPESTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,PLANERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,TRIDENTATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATES,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LENTIPES,CONCOLOR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OCULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OSSEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,CYANELLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GIBBOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MACROCHIRUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,REISSNERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCASPIUS,DELINEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,LEUCISCUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LOTA,LOTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTRA,LUTRA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,PEELII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AMBIGUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AUSTRALASICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,BERYLLINA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,MENIDIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,DOLOMIEU,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,ANGUILLICAUDATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,SAXATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOXOSTOMA,VALENCIENNESI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUGIL,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUSTELA,VISON,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEMATALOSA,EREBI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,MELANOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOCOMIS,MICROPOGON,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,HUDSONIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,LUTIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTROPIS,STRAMINEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,CLARKII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,GORBUSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KETA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KISUTCH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,MYKISS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,NERKA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,TSHAWYTSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,MOSSAMBICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,EPERLANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,MORDAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAHUCHO,PERRYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLAVESCENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,AUROLINEATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCINA,TANASI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PETROMYZON,MARINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,NEOGAEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,PHOXINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMELODUS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,PROMELAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,VIGILAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECOGLOSSUS,ALTIVELIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,LATIPINNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,RETICULATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMATOSCHISTUS,MINUTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,ANNULARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,NIGROMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCHILODUS,LINEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,WILLIAMSONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTERORHINUS,SEMILUNARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOGOBIUS,OLORUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDORASBORA,PARVA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTYCHOCHEILUS,LUCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNDAMILIA,NYEREREI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNGITIUS,PUNGITIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYLODICTIS,OLIVARIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RETROPINNA,SEMONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,CATARACTAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,OSCULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,BRUNNEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,CLIFFORDPOPEI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,GIURINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,AMARUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,SERICEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,BALTEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUTILUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,MARMORATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,SALAR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,TRUTTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,ALPINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,CONFLUENTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,FONTINALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,MALMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,NAMAYCUSH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,LUCIOPERCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,VITREUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCARDINIUS,ERYTHROPHTHALMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEMOTILUS,ATROMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PUNCTATUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,JAPONICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,LAGOCEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,ASOTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,ASOTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SILURUS,GLANIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SOLEA,SOLEA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SQUALIUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,ARCTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,THYMALLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TILAPIA,GUINEENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TINCA,TINCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
UMBRA,LIMI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
VIMBA,VIMBA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XYRAUCHEN,TEXANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
