source,target,Hits,Score,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
APLODINOTUS,GRUNNIENS,6.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APOGON,DOEDERLEINI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARAPAIMA,GIGAS,14.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARDEA,CINEREA,4.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARGYROZONA,ARGYROZONA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASPIUS,ASPIUS,7.0,13.9,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTROBLEPUS,UBIDIAI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,INTERMEDIUS,11.0,13.6,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINA,BOYERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINOSOMA,MICROSTOMA,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATRACTOSTEUS,SPATULA,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBATULA,BARBATULA,16.0,13.95,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BARBUS,59.0,13.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BATHYGOBIUS,COALITUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BELONE,BELONE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BOSTOCKIA,POROSA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRACHYRHAPHIS,RHABDOPHORA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BREVOORTIA,TYRANNUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRIENOMYRUS,BRACHYISTIUS,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCON,ORBIGNYANUS,15.0,13.95,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CALLORHINUS,URSINUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CAMPOSTOMA,ANOMALUM,16.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARDUELIS,TRISTIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARPIODES,CYPRINUS,4.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CENTRARCHUS,MACROPTERUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CERVUS,ELAPHUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHEIMARRICHTHYS,FOSTERI,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,GARIEPINUS,5.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLINOSTOMUS,FUNDULOIDES,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLUPEA,HARENGUS,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COLOSSOMA,MACROPOMUM,5.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CONGER,CONGER,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CORVUS,MONEDULA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTYLOPUS,ACUTIPINNIS,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COUESIUS,PLUMBEUS,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRYSTALLARIA,ASPRELLA,8.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYCLOPTERUS,LUMPUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYGNUS,BUCCINATOR,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYNODON,GIBBUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DALLIA,PECTORALIS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DANIO,RERIO,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICAMPTODON,ATERRIMUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICENTRARCHUS,LABRAX,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICROSTONYX,GROENLANDICUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,CEPEDIANUM,17.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EDELIA,VITTATA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EGRETTA,GARZETTA,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EPIPLATYS,NEUMANNI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERETMODUS,CYANOSTICTUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERIMONAX,MONACHUS,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FORSTERYGION,VARIUM,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GADUS,MORHUA,30.0,13.97,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIELLA,NIGROSTRIATA,8.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALEOCHARAX,KNERII,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,ACULEATUS,99.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,ROBUSTA,7.0,13.64,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSAMIA,APRION,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSOGOBIUS,AUREUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOCYPRIS,RARUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORUS,DORMITOR,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GYMNOCEPHALUS,CERNUUS,46.0,13.79,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMICHROMIS,LETOURNEUXI,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMICULTER,LEUCISCULUS,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMIGRAMMUS,ERYTHROZONUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEMISORUBIM,PLATYRHYNCHOS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPHAESTUS,FULIGINOSUS,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HEPSETUS,ODOE,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HERKLOTSICHTHYS,CASTELNAUI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HOPLOSTERNUM,LITTORALE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYDROCYNUS,VITTATUS,9.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HYPOPHTHALMICHTHYS,MOLITRIX,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTALURUS,PUNCTATUS,22.0,13.87,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTIOBUS,BUBALUS,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
JORDANELLA,FLORIDAE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
KATSUWONUS,PELAMIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAVINIA,EXILICAUDA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LENTIPES,CONCOLOR,8.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPTOCOTTUS,ARMATUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LETHENTERON,REISSNERI,6.0,13.58,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCASPIUS,DELINEATUS,6.0,13.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIMANDA,LIMANDA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LIZA,RAMADA,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUCANIA,GOODEI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTJANUS,GRISEUS,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTRA,LUTRA,12.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,PEELII,17.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACRHYBOPSIS,MEEKI,3.0,13.58,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MALAPTERURUS,ELECTRICUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MALLOTUS,VILLOSUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MARGARISCUS,MARGARITA,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MAUROLICUS,MUELLERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MEDA,FULGIDA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MENIDIA,MENIDIA,9.0,13.64,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MERLUCCIUS,MERLUCCIUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROCTENOPOMA,NANUM,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPOGONIAS,FURNIERI,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,DOLOMIEU,36.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROTUS,OECONOMUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MIROUNGA,LEONINA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MOGURNDA,MOGURNDA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MONODACTYLUS,SEBAE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,SAXATILIS,21.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUS,MUSCULUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MUSTELA,VISON,5.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYLOCHEILUS,CAURINUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MYOXOCEPHALUS,THOMPSONII,4.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NANNATHERINA,BALSTONI,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEMATALOSA,EREBI,5.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOCHANNA,DIVERSUS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOLAMPROLOGUS,PULCHER,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NOTEMIGONUS,CRYSOLEUCAS,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NYCTICORAX,NYCTICORAX,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OLIGOSARCUS,HEPSETUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OPSARIDIUM,UBANGIENSE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,NILOTICUS,33.0,13.5,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ORYZIAS,SINENSIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,EPERLANUS,20.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PACHYCHILON,PICTUM,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PAREUTROPIUS,DEBAUWI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELASGUS,STYMPHALICUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELECUS,CULTRATUS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PELVICACHROMIS,SUBOCELLATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLUVIATILIS,230.0,13.66,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCCOTTUS,GLENII,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCICHTHYS,TRUCHA,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCOPSIS,OMISCOMAYCUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PEROMYSCUS,MANICULATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PETROMYZON,MARINUS,30.0,13.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHILYPNODON,GRANDICEPS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOCA,VITULINA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,PHOXINUS,51.0,13.85,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLATICHTHYS,FLESUS,4.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECTROGLYPHIDODON,LACRYMATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLEURONECTES,PLATESSA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PODICEPS,CRISTATUS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,RETICULATA,22.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POGONICHTHYS,MACROLEPIDOTUS,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POLYDACTYLUS,QUADRIFILIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POLYODON,SPATHULA,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMATOSCHISTUS,MINUTUS,6.0,13.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POROCHILUS,RENDAHLI,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POTAMORHINA,ALTAMAZONICA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCHILODUS,LINEATUS,14.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCYON,LOTOR,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,WILLIAMSONI,10.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTERORHINUS,SEMILUNARIS,7.0,13.64,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROTOGOBIUS,ATTITI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDAPHRITIS,URVILLII,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOGOBIUS,OLORUM,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOMUGIL,SIGNIFER,4.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDOPLATYSTOMA,CORRUSCANS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDORASBORA,PARVA,27.0,13.97,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,13.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,13.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERYGOPLICHTHYS,DISJUNCTIVUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNGITIUS,PUNGITIUS,41.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYGOCENTRUS,NATTERERI,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PYLODICTIS,OLIVARIS,7.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
REDIGOBIUS,BIKOLANUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
REGALECUS,GLESNE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RETROPINNA,SEMONI,6.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHAMDIA,QUELEN,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,CATARACTAE,15.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,SERICEUS,23.0,13.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,BALTEATUS,12.0,13.88,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RIVULUS,HARTII,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROCIO,OCTOFASCIATA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ROCIO,OCTOFASCIATA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUTILUS,199.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALANGICHTHYS,MICRODON,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,ALPINUS,485.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCELOPORUS,UNDULATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCIURUS,CAROLINENSIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SCOMBER,SCOMBRUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEBASTES,FLAVIDUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SEMOTILUS,ATROMACULATUS,21.0,13.96,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERIOLA,LALANDI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SERRANUS,SCRIBA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYDIUM,PUNCTATUM,16.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SOLEA,SOLEA,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SPARUS,AURATA,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SPRATTUS,SPRATTUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STENODUS,LEUCICHTHYS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STENOGOBIUS,GENIVITTATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STERNA,ALBOSTRIATA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STIPHODON,PERCNOPTERYGIONUS,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
STOMATORHINUS,WALKERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SYNCOMISTES,BUTLERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TASMANOGOBIUS,LASTI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TAUTOGOLABRUS,ADSPERSUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TETRAPTURUS,ALBIDUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THALASSOMA,BIFASCIATUM,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THUNNUS,THYNNUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
THYMALLUS,THYMALLUS,67.0,13.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TINCA,TINCA,27.0,13.87,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRACHYDORAS,PARAGUAYENSIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRIDENTIGER,BREVISPINIS,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
TRIPORTHEUS,ANGULATUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
UMBRA,LIMI,6.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
VIMBA,VIMBA,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XENOCHARAX,SPILURUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XENOMYSTUS,NIGRI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
XYRAUCHEN,TEXANUS,9.0,13.71,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZOARCES,VIVIPARUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ZUNGARO,JAHU,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
