TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,DEMERSUM,CERATOPHYLLUM,,,,2.0,13.41,JEFF corpus,right_only
,FONTINALIS,CERATOPHYLLUM,,,,1.0,13.0,JEFF corpus,right_only
,DEMERSUM,CERATOPHYLLURN,,,,1.0,13.0,JEFF corpus,right_only
,TABANIDAE,CERATOPOGONIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PENGOI,CERCOPAGIS,,,,2.0,13.67,JEFF corpus,right_only
,PENGOI,CERCOPHAGIS,,,,1.0,13.0,JEFF corpus,right_only
,QUADRANGULA,CERIODAPHNIA,,,,1.0,13.41,JEFF corpus,right_only
,ROTIFERA,CERIODAPHNIA,,,,1.0,12.68,JEFF corpus,right_only
,ALCYON,CERYLE,,,,1.0,13.99,JEFF corpus,right_only
,OBTUSA,CHAMAECYPARIS,,,,1.0,13.99,JEFF corpus,right_only
,TILAPIA,CHAMO,,,,2.0,13.67,JEFF corpus,right_only
,LIMBATA,CHANNA,,,,1.0,13.0,JEFF corpus,right_only
,FLAVICANS,CHAOBORUS,,,,1.0,13.99,JEFF corpus,right_only
,TETRAGONOPTERINAE,CHARACIDAE,,,,3.0,13.58,JEFF corpus,right_only
,TRICHOMYCTERUS,CHARACIDIUM,,,,1.0,13.99,JEFF corpus,right_only
,DIET,CHIRONOMID,,,,2.0,12.84,JEFF corpus,right_only
,FISH,CHIRONOMID,,,,1.0,12.68,JEFF corpus,right_only
,IMPORTANCE,CHIRONOMID,,,,1.0,13.0,JEFF corpus,right_only
,INSECT,CHIRONOMID,,,,1.0,13.41,JEFF corpus,right_only
,RIPARIUS,CHIRONOMUS,,,,1.0,13.99,JEFF corpus,right_only
,NIGRODIGITATUS,CHRISICHTHYS,,,,1.0,13.41,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,6.0,13.77,JEFF corpus,right_only
,TORGALENSIS,CHUB,,,,1.0,12.68,JEFF corpus,right_only
,ROTIFERA,CHYDORIDAE,,,,1.0,13.0,JEFF corpus,right_only
,RNANAGUENSE,CICHLASORNA,,,,1.0,13.99,JEFF corpus,right_only
,COPEPODA,CLADOCERA,,,,5.0,12.92,JEFF corpus,right_only
,DAPHNIA,CLADOCERA,,,,1.0,13.99,JEFF corpus,right_only
,INSCULPTA,CLEMMYS,,,,1.0,13.99,JEFF corpus,right_only
,COPEPODA,COLLEMBOLA,,,,4.0,12.83,JEFF corpus,right_only
,CONSECUENCIA,COMO,,,,2.0,13.99,JEFF corpus,right_only
,ALPINUS,COMPETITOR,,,,1.0,13.0,JEFF corpus,right_only
,SALVELINUS,COMPETITOR,,,,1.0,13.0,JEFF corpus,right_only
,CARPIODES,CONFLUENTUS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINUS,CONFLUENTUS,,,,1.0,13.0,JEFF corpus,right_only
,TAIMEN,CONTROL,,,,1.0,12.68,JEFF corpus,right_only
,ACARINA,COPEPODA,,,,1.0,13.0,JEFF corpus,right_only
,OSTRACODA,COPEPODA,,,,2.0,13.19,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,8.0,13.99,JEFF corpus,right_only
,DYTISCUS,CORIXIDAE,,,,1.0,12.68,JEFF corpus,right_only
,HALIPLUS,CORIXIDAE,,,,1.0,12.68,JEFF corpus,right_only
,LIMNOPHILUS,CORIXIDAE,,,,1.0,12.68,JEFF corpus,right_only
,VOLUTATOR,COROPHIUM,,,,3.0,13.99,JEFF corpus,right_only
,SEPTEMSPINOSA,CRANGON,,,,1.0,13.99,JEFF corpus,right_only
,CYMOTHOIDAE,CRUSTACEA,,,,1.0,13.99,JEFF corpus,right_only
,IDELLUS,CTENOPHARYNGODON,,,,1.0,13.99,JEFF corpus,right_only
,COPEIA,CTENOPOMA,,,,1.0,13.99,JEFF corpus,right_only
,INCON,CULAEA,,,,2.0,13.99,JEFF corpus,right_only
,CALANOIDA,CYCLOPOIDA,,,,1.0,13.99,JEFF corpus,right_only
,PICTORUM,CYGNEA,,,,1.0,13.41,JEFF corpus,right_only
,REGALIA,CYNOSCION,,,,1.0,13.99,JEFF corpus,right_only
,DIFFORMIS,CYPERUS,,,,1.0,13.99,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,10.0,13.19,JEFF corpus,right_only
,VARICUS,DEROGENES,,,,1.0,13.99,JEFF corpus,right_only
,DITREMUM,DIPHYLLOBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,25.0,13.94,JEFF corpus,right_only
,MELANOGASTER,DROSOPHILA,,,,1.0,13.99,JEFF corpus,right_only
,FRIARS,EALES,,,,1.0,13.41,JEFF corpus,right_only
,HERBINGER,EALES,,,,1.0,13.41,JEFF corpus,right_only
,GADI,ECHINORHYNCUS,,,,2.0,13.99,JEFF corpus,right_only
,ZOOLOGIA,ECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,GUINENSIS,ELAIES,,,,1.0,13.99,JEFF corpus,right_only
,CERATOPOGONIDAE,EMPIDIDAE,,,,1.0,13.99,JEFF corpus,right_only
,PURPURPEA,ENCRASICHOLINA,,,,1.0,13.99,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,16.0,13.99,JEFF corpus,right_only
,PLECOPTERA,EPHEMEROPTERA,,,,7.0,13.28,JEFF corpus,right_only
,CHARACIDAE,ERYTHROZONUS,,,,1.0,12.68,JEFF corpus,right_only
,ESPECIE,ESTA,,,,1.0,13.99,JEFF corpus,right_only
,LOCALIDADES,ESTAS,,,,1.0,13.99,JEFF corpus,right_only
,SALVELINI,EUBOTHRIUM,,,,2.0,13.99,JEFF corpus,right_only
,MINIATA,EUCALYPTUS,,,,1.0,13.41,JEFF corpus,right_only
,TETRADONTA,EUCALYPTUS,,,,1.0,13.41,JEFF corpus,right_only
,GRACILIS,EUDIAPTOMUS,,,,1.0,13.0,JEFF corpus,right_only
,TRICHOPTERA,EUDIAPTOMUS,,,,1.0,12.68,JEFF corpus,right_only
,POLYANDRA,EUPTELEA,,,,1.0,13.99,JEFF corpus,right_only
,GOBIIDAE,EXTRANEUS,,,,1.0,12.68,JEFF corpus,right_only
,GOBIIDAE,FLAVESCENS,,,,1.0,12.68,JEFF corpus,right_only
,PSYCHROPHILUM,FLAVOBACTERIUM,,,,1.0,13.99,JEFF corpus,right_only
,MAGBANUA,FRANCIS,,,,1.0,13.99,JEFF corpus,right_only
,ANGUSTIFOLIA,FRAXINUS,,,,2.0,13.99,JEFF corpus,right_only
,ICTALURIDAE,FUNDULIDAE,,,,1.0,13.99,JEFF corpus,right_only
,MICROPTERUS,FUNDULUS,,,,1.0,13.41,JEFF corpus,right_only
,GABONENSIS,GABONICUS,,,,1.0,13.0,JEFF corpus,right_only
,OLIDUS,GALAXIUS,,,,1.0,13.0,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,47.0,13.4,JEFF corpus,right_only
,FORMICIDAE,GAMMARIDAE,,,,1.0,13.41,JEFF corpus,right_only
,DYTISCUS,GAMMARUS,,,,1.0,12.68,JEFF corpus,right_only
,HALIPLUS,GAMMARUS,,,,1.0,12.68,JEFF corpus,right_only
,LIMNOPHILUS,GAMMARUS,,,,1.0,12.68,JEFF corpus,right_only
,PSEUDOLIMNAEUS,GAMMARUS,,,,2.0,13.0,JEFF corpus,right_only
,UNIONIDAE,GASTROPODA,,,,1.0,12.68,JEFF corpus,right_only
,TELEOSTEI,GIGAS,,,,2.0,13.0,JEFF corpus,right_only
,MAXIMA,GLYCERIA,,,,1.0,13.99,JEFF corpus,right_only
,AJJFINIS,GMBUSIA,,,,1.0,13.99,JEFF corpus,right_only
,PAGANELLUS,GOBIIDAE,,,,1.0,13.0,JEFF corpus,right_only
,AIENSIS,GOBIOIDEI,,,,1.0,12.68,JEFF corpus,right_only
,HREVICEPS,GOBIORNORPHUS,,,,1.0,13.99,JEFF corpus,right_only
,BLOCHII,GRACILIS,,,,1.0,13.41,JEFF corpus,right_only
,TRICHOPTERA,GRACILOIDES,,,,1.0,12.68,JEFF corpus,right_only
,MULTITAENIATUS,GRENFELLI,,,,1.0,13.0,JEFF corpus,right_only
,PIKEPERCH,GUDGEON,,,,1.0,13.99,JEFF corpus,right_only
,WHEATLUNDI,GUSTEROSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,CERNUA,GYMNOCEPHALUS,,,,13.0,12.51,JEFF corpus,right_only
,MONODACTYLIDAE,HAEMULIDAE,,,,1.0,13.0,JEFF corpus,right_only
,PLUMIERI,HAEMULON,,,,1.0,13.41,JEFF corpus,right_only
,KAMTSCHATKANA,HALIOTIS,,,,1.0,13.41,JEFF corpus,right_only
,RUBRA,HALIOTIS,,,,1.0,13.41,JEFF corpus,right_only
,NYEREREI,HAPLOCHROMIS,,,,3.0,12.68,JEFF corpus,right_only
,DA,HARDANGERVID,,,,1.0,13.0,JEFF corpus,right_only
,UNIONIDAE,HARPACTICOIDA,,,,1.0,13.0,JEFF corpus,right_only
,SUTCHI,HASSELTI,,,,1.0,13.41,JEFF corpus,right_only
,DIVERSICOLOR,HEDISTE,,,,2.0,13.99,JEFF corpus,right_only
,GRAC,HEMIODUS,,,,1.0,13.99,JEFF corpus,right_only
,ARACHNIDAE,HEMIPTERA,,,,1.0,12.68,JEFF corpus,right_only
,HYDROPSYCHIDAE,HEPTAGENIIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DUBIA,HETERANTHERA,,,,2.0,13.99,JEFF corpus,right_only
,BOREALIS,HETEROCOPE,,,,1.0,13.99,JEFF corpus,right_only
,SALMON,HIME,,,,1.0,13.99,JEFF corpus,right_only
,VULGARIS,HIPPURIS,,,,2.0,13.41,JEFF corpus,right_only
,GIBBERUM,HOLOPEDIUM,,,,4.0,13.99,JEFF corpus,right_only
,AMERICANUS,HOMARUS,,,,1.0,12.68,JEFF corpus,right_only
,UNIONIDAE,HYDRACARINA,,,,1.0,13.0,JEFF corpus,right_only
,VERTICILLATA,HYDRILLA,,,,1.0,13.41,JEFF corpus,right_only
,VERTICILLATU,HYDRILLA,,,,1.0,13.41,JEFF corpus,right_only
,ORTHOPTERA,HYMENOPTERA,,,,1.0,12.68,JEFF corpus,right_only
,NOBILIS,HYPOPHTHALMICHLYS,,,,1.0,13.0,JEFF corpus,right_only
,SWINHONIS,HYPSELEOTRIS,,,,1.0,13.99,JEFF corpus,right_only
,ILLCEBROSUS,ILLEX,,,,1.0,13.99,JEFF corpus,right_only
,HEMITOMON,ILLINOENSIS,,,,1.0,13.0,JEFF corpus,right_only
,PARVA,INVADER,,,,1.0,13.41,JEFF corpus,right_only
,PSEUDORASBORA,INVADER,,,,1.0,13.41,JEFF corpus,right_only
,AQUATICA,IPOMEA,,,,1.0,13.99,JEFF corpus,right_only
,MARCHEI,IVINDOMIRUS,,,,1.0,13.41,JEFF corpus,right_only
,PEDICULUS,KINDTII,,,,1.0,13.0,JEFF corpus,right_only
,SICCULUS,LA.,,,,1.0,13.41,JEFF corpus,right_only
,MINIMUS,LABRATREMA,,,,1.0,13.99,JEFF corpus,right_only
,TILAPIA,LANGENO,,,,1.0,13.0,JEFF corpus,right_only
,LATIUM,LATINA,,,,1.0,13.99,JEFF corpus,right_only
,IBERA,LEBIAS,,,,1.0,13.99,JEFF corpus,right_only
,MINOR,LEMNA,,,,1.0,13.99,JEFF corpus,right_only
,MICROPTERUS,LEPOMIS,,,,1.0,13.41,JEFF corpus,right_only
,MACROCHZRUS,LEPORNIS,,,,1.0,13.41,JEFF corpus,right_only
,RNACROCHIRUS,LEPORNIS,,,,1.0,13.41,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,6.0,13.88,JEFF corpus,right_only
,CYPRINACEA,LERNAEA,,,,1.0,13.99,JEFF corpus,right_only
,MACROGNATHUS,LEUCICHTHYS,,,,1.0,13.41,JEFF corpus,right_only
,INTACTA,LEUCORRHINIA,,,,1.0,13.99,JEFF corpus,right_only
,ASPRELLA,LIE-IN-WAIT,,,,1.0,13.41,JEFF corpus,right_only
,CRYSTALLARIA,LIE-IN-WAIT,,,,1.0,13.41,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,9.0,13.99,JEFF corpus,right_only
,MACRURUS,LIMNOCALANUS,,,,2.0,13.99,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,9.0,13.92,JEFF corpus,right_only
,CRATEROCEPHALUS,LINEOLATA,,,,1.0,12.68,JEFF corpus,right_only
,SELHEIMI,LINEOLATA,,,,1.0,13.0,JEFF corpus,right_only
,PREY,LIRCEUS,,,,1.0,13.0,JEFF corpus,right_only
,SCABRA,LITTORARIA,,,,1.0,13.99,JEFF corpus,right_only
,BREVIS,LOLLIGUNCULA,,,,1.0,13.41,JEFF corpus,right_only
,TRICHOPTERA,LONGISPINA,,,,1.0,12.68,JEFF corpus,right_only
,PIMELODIDAE,LORICARIIDAE,,,,1.0,13.41,JEFF corpus,right_only
,LINNEAUS,LOTA,,,,4.0,13.19,JEFF corpus,right_only
,ALBANICUS,LUCIOBARBUS,,,,1.0,13.99,JEFF corpus,right_only
,JUSTICIA,LUDWIGIA,,,,1.0,13.99,JEFF corpus,right_only
,MONODACTYLIDAE,LUTJANIDAE,,,,1.0,13.0,JEFF corpus,right_only
,PEREGRA,LYMNEA,,,,3.0,13.99,JEFF corpus,right_only
,VARIEGATUS,LYTECHINUS,,,,1.0,13.99,JEFF corpus,right_only
,BALTHICA,MACOMA,,,,1.0,13.41,JEFF corpus,right_only
,CHARACIFORMES,MACROPOMUM,,,,1.0,13.41,JEFF corpus,right_only
,MESOPOTAMICUS,MACULATUS,,,,1.0,12.68,JEFF corpus,right_only
,NASUTUS,MACULATUS,,,,1.0,13.0,JEFF corpus,right_only
,MARGARITIFERIA,MARGARITIFERIA,,,,1.0,13.99,JEFF corpus,right_only
,SIZE,MEDIUM,,,,1.0,13.41,JEFF corpus,right_only
,EPHEMEROPTERA,MEGALOPTERA,,,,2.0,12.54,JEFF corpus,right_only
,ALBELLUS,MERGUS,,,,2.0,13.41,JEFF corpus,right_only
,ZEBRA,METRIACLIMA,,,,1.0,13.0,JEFF corpus,right_only
,MAALAISKUNTA,MIKKELIN,,,,1.0,13.99,JEFF corpus,right_only
,TORGALENSIS,MIRA,,,,1.0,12.68,JEFF corpus,right_only
,MIRZA,MIRANDA,,,,1.0,13.99,JEFF corpus,right_only
,BIVALVIA,MOLLUSCA,,,,1.0,13.41,JEFF corpus,right_only
,GYRODACTILIDAE,MONOGENEA,,,,1.0,13.41,JEFF corpus,right_only
,GYRODACTYLIDAE,MONOGENEA,,,,1.0,13.41,JEFF corpus,right_only
,ZANCLIROSTRIS,MORMYROPS,,,,1.0,13.99,JEFF corpus,right_only
,OXYCEPHALUS,MOROCO,,,,1.0,13.41,JEFF corpus,right_only
,INGENS,MOROTEUTHIS,,,,1.0,13.99,JEFF corpus,right_only
,DUQUESNEI,MOXOSTOMA,,,,4.0,12.75,JEFF corpus,right_only
,ERYTHRURUM,MOXOSTOMU,,,,1.0,13.0,JEFF corpus,right_only
,CURINATURN,MOXOSTORNA,,,,1.0,13.99,JEFF corpus,right_only
,COMUNIDADES,MUCHAS,,,,1.0,13.99,JEFF corpus,right_only
,TERAPONTIDAE,MUGILIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DI,MUSCLE,,,,1.0,12.68,JEFF corpus,right_only
,SENHOUSIA,MUSCULISTA,,,,1.0,13.99,JEFF corpus,right_only
,SPILOPLEURA,MYERSII,,,,1.0,13.41,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,5.0,13.73,JEFF corpus,right_only
,GAMMARIDAE,MYSIDAE,,,,1.0,13.41,JEFF corpus,right_only
,DILUVIANA,MYSIS,,,,8.0,13.0,JEFF corpus,right_only
,RELICTA,MYSIS,,,,14.0,13.55,JEFF corpus,right_only
,TROSSULUS,MYTILUS,,,,1.0,13.41,JEFF corpus,right_only
,CAMERUNENSIS,NANUM,,,,1.0,13.41,JEFF corpus,right_only
,INTEGER,NEOMYSIS,,,,1.0,13.99,JEFF corpus,right_only
,OBSCURA,NEPHELOPSIS,,,,1.0,12.68,JEFF corpus,right_only
,PLATYCEPHALUS,NEUMANNI,,,,1.0,13.41,JEFF corpus,right_only
,NIANGUAE,NIANGUA,,,,1.0,12.68,JEFF corpus,right_only
,ELVIRA,NICOLA,,,,2.0,13.99,JEFF corpus,right_only
,BRACHYISTIUS,NIGRODIGITATUS,,,,1.0,13.0,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,5.0,13.73,JEFF corpus,right_only
,HYBOGNATHUS,NOTEMIGONUS,,,,1.0,12.68,JEFF corpus,right_only
,GASTROPODA,NOTOSTRACA,,,,1.0,13.41,JEFF corpus,right_only
,LUTEA,NUPHAR,,,,2.0,13.67,JEFF corpus,right_only
,LUTEUM,NUPHAR,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,NYMPHAEA,,,,1.0,13.0,JEFF corpus,right_only
,AMPHIPODA,ODONATA,,,,1.0,12.68,JEFF corpus,right_only
,APPLICATA,OECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,CRUSTACEA,OLIGOCHAETA,,,,1.0,13.41,JEFF corpus,right_only
,MORONE,OLIVARIS,,,,2.0,12.83,JEFF corpus,right_only
,ZIBETHICUS,ONDATHRA,,,,1.0,13.99,JEFF corpus,right_only
,NOTEMIGONUS,OPSOPOEODUS,,,,1.0,13.41,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,11.0,13.75,JEFF corpus,right_only
,TANYPODINAE,ORTHOCLADIINAE,,,,1.0,13.41,JEFF corpus,right_only
,CATCH,OSSEUS,,,,1.0,13.99,JEFF corpus,right_only
,HIODON,OSSEUS,,,,2.0,12.83,JEFF corpus,right_only
,CHARACIFORMES,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,DORADIDAE,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,CYPINIDAE,OSTEICHTHYES,,,,1.0,12.68,JEFF corpus,right_only
,SILURIFORMES,OSTEICHTHYES,,,,1.0,12.68,JEFF corpus,right_only
,HASSELTI,OSTEOCHILUS,,,,1.0,13.41,JEFF corpus,right_only
,MORMYRIDAE,OSTEOGLOSSOMORPHA,,,,1.0,13.41,JEFF corpus,right_only
,BICIRHOSUM,OSTEOGLOSSUM,,,,1.0,13.41,JEFF corpus,right_only
,TROSSULUS,OVATA,,,,1.0,13.41,JEFF corpus,right_only
,MARTENSI,PADOGOBIUS,,,,2.0,13.67,JEFF corpus,right_only
,MARTENSII,PADOGOBIUS,,,,1.0,13.0,JEFF corpus,right_only
,AZTECUS,PANAEUS,,,,1.0,13.99,JEFF corpus,right_only
,MONTAGUI,PANDALUS,,,,1.0,13.99,JEFF corpus,right_only
,SUTCHI,PANGASIUS,,,,1.0,13.41,JEFF corpus,right_only
,HEMITOMON,PANICUM,,,,2.0,13.67,JEFF corpus,right_only
,SICYDIINAE,PANNELLA,,,,1.0,13.99,JEFF corpus,right_only
,BUCHHOLTZI,PANTODON,,,,1.0,13.99,JEFF corpus,right_only
,CASTOSTOMUS,PANTOSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,DENTATIS,PARALICHTHYS,,,,1.0,13.99,JEFF corpus,right_only
,CAMTSCHATICUS,PARALITHODES,,,,1.0,13.99,JEFF corpus,right_only
,MACROBRACHIUM,PARATYA,,,,1.0,13.99,JEFF corpus,right_only
,GUTTATUS,PARAUCHENOGLANIS,,,,1.0,12.68,JEFF corpus,right_only
,NANA,PEDICULUS,,,,1.0,13.0,JEFF corpus,right_only
,THRUCHA,PERCICHTHYS,,,,1.0,13.0,JEFF corpus,right_only
,SILURIDAE,PETROMYZONTIDAE,,,,1.0,13.0,JEFF corpus,right_only
,NEOGAEA,PFRILLE,,,,1.0,13.99,JEFF corpus,right_only
,CARBOSINENSIS,PHALACROCORAX,,,,1.0,13.41,JEFF corpus,right_only
,ARUNDINACEAE,PHALARIDION,,,,1.0,13.99,JEFF corpus,right_only
,ARUNDINACEA,PHALAROIDES,,,,1.0,13.99,JEFF corpus,right_only
,AGUBERNACULUM,PHILONEMA,,,,1.0,13.99,JEFF corpus,right_only
,EOS,PHOSINUS,,,,1.0,13.41,JEFF corpus,right_only
,BIPUNCTATA,PHRYGANEA,,,,1.0,13.99,JEFF corpus,right_only
,BRACHIPOMUS,PIARACTUS,,,,1.0,13.0,JEFF corpus,right_only
,PROMELUS,PIMEPHAKR,,,,1.0,13.99,JEFF corpus,right_only
,BANKSIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,LAMBERTIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,STRATIOTES,PISTIA,,,,2.0,13.99,JEFF corpus,right_only
,PACHYNEMA,PLATYCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,AMBIGUUS,PLECTROPLITES,,,,2.0,13.99,JEFF corpus,right_only
,CERATOPHYLLUM,PODOSTEMUM,,,,3.0,13.99,JEFF corpus,right_only
