TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,SALAR,SALMO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NAMAYCUSH,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CONFLUENTUS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALPINUS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MALMA,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FONTINALIS,SALVELINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TSHAWYTSCHA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KETA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,KISUTCH,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GORBUSCHA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MYKISS,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NERKA,ONCORHYNCHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARCTICUS,THYMALLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,THYMALLUS,THYMALLUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALTIVELIS,PLECOGLOSSUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MORDAX,OSMERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EPERLANUS,OSMERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULATUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FASCIATUS,GALAXIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARINUS,PETROMYZON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRIDENTATA,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLANERI,LAMPETRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,LEUCISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERRYI,HUCHO, GENUS,VTO ontology,is_a,JEFF corpus,both
,CRASSUS,ANGUILLICOLA,,,,JEFF corpus,right_only
,SCLATERI,BARBUS,,,,JEFF corpus,right_only
,COMMERSONI,CATOSTOMUS,,,,JEFF corpus,right_only
,BAIRDI,COTTUS,,,,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,JEFF corpus,right_only
,LINNAEUS,ESOX,,,,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,JEFF corpus,right_only
,CERNUA,GYMNOCEPHALUS,,,,JEFF corpus,right_only
,LINNAEUS,LUCIUS,,,,JEFF corpus,right_only
,RELICTA,MYSIS,,,,JEFF corpus,right_only
,CLARKI,ONCORHYNCHUS,,,,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,JEFF corpus,right_only
,GAIRDNERI,SALMO,,,,JEFF corpus,right_only
,LINNAEUS,SALMO,,,,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDION,,,,JEFF corpus,right_only
,VITREUM,STIZOSTEDION,,,,JEFF corpus,right_only
,LINNAEUS,TRUTTA,,,,JEFF corpus,right_only
