TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,ROSTRATA,ANGUILLA, GENUS,VTO ontology,is_a,32.0,12.27,JEFF corpus,both
 SPECIES,JAPONICA,ANGUILLA, GENUS,VTO ontology,is_a,50.0,12.79,JEFF corpus,both
 SPECIES,ANGUILLA,ANGUILLA, GENUS,VTO ontology,is_a,52.0,12.86,JEFF corpus,both
 SPECIES,REINHARDTII,ANGUILLA, GENUS,VTO ontology,is_a,1.0,7.52,JEFF corpus,both
 SPECIES,DIEFFENBACHII,ANGUILLA, GENUS,VTO ontology,is_a,26.0,12.03,JEFF corpus,both
 SPECIES,CONGER,CONGER, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HARENGUS,CLUPEA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,SPRATTUS,SPRATTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TYRANNUS,BREVOORTIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,CHRYSOCHLORIS,ALOSA, GENUS,VTO ontology,is_a,1.0,9.27,JEFF corpus,both
 SPECIES,FALLAX,ALOSA, GENUS,VTO ontology,is_a,4.0,11.17,JEFF corpus,both
 SPECIES,ALOSA,ALOSA, GENUS,VTO ontology,is_a,13.0,12.68,JEFF corpus,both
 SPECIES,PSEUDOHARENGUS,ALOSA, GENUS,VTO ontology,is_a,13.0,12.68,JEFF corpus,both
 SPECIES,SAPIDISSIMA,ALOSA, GENUS,VTO ontology,is_a,18.0,11.125,JEFF corpus,both
 SPECIES,CEPEDIANUM,DOROSOMA, GENUS,VTO ontology,is_a,17.0,13.72,JEFF corpus,both
 SPECIES,PETENENSE,DOROSOMA, GENUS,VTO ontology,is_a,4.0,12.29,JEFF corpus,both
 SPECIES,EREBI,NEMATALOSA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,ENCRASICOLUS,ENGRAULIS, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,MORDAX,ENGRAULIS, GENUS,VTO ontology,is_a,4.0,12.24,JEFF corpus,both
 SPECIES,UCAYALENSIS,AGENEIOSUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,NIGRODIGITATUS,CHRYSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,BALAYI,PARAUCHENOGLANIS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,LITTORALE,HOPLOSTERNUM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CAMERUNENSIS,CLARIAS, GENUS,VTO ontology,is_a,1.0,11.54,JEFF corpus,both
 SPECIES,PLATYCEPHALUS,CLARIAS, GENUS,VTO ontology,is_a,1.0,11.54,JEFF corpus,both
 SPECIES,JAENSIS,CLARIAS, GENUS,VTO ontology,is_a,1.0,11.54,JEFF corpus,both
 SPECIES,PACHYNEMA,CLARIAS, GENUS,VTO ontology,is_a,1.0,11.54,JEFF corpus,both
 SPECIES,GARIEPINUS,CLARIAS, GENUS,VTO ontology,is_a,5.0,13.51,JEFF corpus,both
 SPECIES,GLANIS,SILURUS, GENUS,VTO ontology,is_a,11.0,13.33,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,8.0,13.09,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,8.0,13.09,JEFF corpus,both
 SPECIES,MERIDIONALIS,SILURUS, GENUS,VTO ontology,is_a,1.0,10.47,JEFF corpus,both
 SPECIES,DEBAUWI,PAREUTROPIUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,FURCATUS,ICTALURUS, GENUS,VTO ontology,is_a,2.0,11.3,JEFF corpus,both
 SPECIES,PUNCTATUS,ICTALURUS, GENUS,VTO ontology,is_a,22.0,13.87,JEFF corpus,both
 SPECIES,MUNITUS,NOTURUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,NATALIS,AMEIURUS, GENUS,VTO ontology,is_a,1.0,11.67,JEFF corpus,both
 SPECIES,NEBULOSUS,AMEIURUS, GENUS,VTO ontology,is_a,5.0,13.62,JEFF corpus,both
 SPECIES,OLIVARIS,PYLODICTIS, GENUS,VTO ontology,is_a,7.0,13.72,JEFF corpus,both
 SPECIES,ATER,NEOSILURUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,HYRTLII,NEOSILURUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,RENDAHLI,POROCHILUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 FAMILY,PIMELODIDAE,SILURIFORMES, ORDER,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,CORRUSCANS,PSEUDOPLATYSTOMA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,QUELEN,RHAMDIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,JAHU,ZUNGARO, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PLATYRHYNCHOS,HEMISORUBIM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BLOCHII,PIMELODUS, GENUS,VTO ontology,is_a,1.0,11.41,JEFF corpus,both
 SPECIES,MACULATUS,PIMELODUS, GENUS,VTO ontology,is_a,9.0,12.21,JEFF corpus,both
 SPECIES,PARAGUAYENSIS,TRACHYDORAS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,13.0,13.94,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,13.0,13.94,JEFF corpus,both
 SPECIES,ELECTRICUS,MALAPTERURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 FAMILY,LORICARIIDAE,SILURIFORMES, ORDER,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,DISJUNCTIVUS,PTERYGOPLICHTHYS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ODOE,HEPSETUS, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,FORSKAHLII,HYDROCYNUS, GENUS,VTO ontology,is_a,2.0,12.19,JEFF corpus,both
 SPECIES,VITTATUS,HYDROCYNUS, GENUS,VTO ontology,is_a,9.0,13.77,JEFF corpus,both
 SPECIES,BREVIS,HYDROCYNUS, GENUS,VTO ontology,is_a,1.0,11.19,JEFF corpus,both
 SPECIES,LONGIPINNIS,BRYCINUS, GENUS,VTO ontology,is_a,2.0,12.68,JEFF corpus,both
 SPECIES,OPISTHOTAENIA,BRYCINUS, GENUS,VTO ontology,is_a,2.0,12.83,JEFF corpus,both
 SPECIES,KINGSLEYAE,BRYCINUS, GENUS,VTO ontology,is_a,1.0,11.99,JEFF corpus,both
 SPECIES,SCHOUTEDENI,ALESTES, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 FAMILY,CHARACIDAE,CHARACIFORMES, ORDER,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,SPILOPLEURA,SERRASALMUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,NATTERERI,PYGOCENTRUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,MESOPOTAMICUS,PIARACTUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,MACROPOMUM,COLOSSOMA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,BRASILIENSIS,SALMINUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,ORBIGNYANUS,BRYCON, GENUS,VTO ontology,is_a,15.0,13.95,JEFF corpus,both
 SPECIES,ANGULATUS,TRIPORTHEUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HEPSETUS,OLIGOSARCUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MYERSII,ROEBOIDES, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,KNERII,GALEOCHARAX, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,BIMACULATUS,ASTYANAX, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,FASCIATUS,ASTYANAX, GENUS,VTO ontology,is_a,1.0,10.04,JEFF corpus,both
 SPECIES,INTERMEDIUS,ASTYANAX, GENUS,VTO ontology,is_a,11.0,13.6,JEFF corpus,both
 SPECIES,MEXICANUS,ASTYANAX, GENUS,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,ERYTHROZONUS,HEMIGRAMMUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,INTERMEDIA,MOENKHAUSIA, GENUS,VTO ontology,is_a,3.0,13.26,JEFF corpus,both
 SPECIES,IHERINGII,BRYCONAMERICUS, GENUS,VTO ontology,is_a,1.0,12.68,JEFF corpus,both
 SPECIES,STRAMINEUS,BRYCONAMERICUS, GENUS,VTO ontology,is_a,2.0,12.29,JEFF corpus,both
 SPECIES,GIBBUS,CYNODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LINEATUS,PROCHILODUS, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,ALTAMAZONICA,POTAMORHINA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SPILURUS,XENOCHARAX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,NASUTUS,SCHIZODON, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,FRIDERICI,LEPORINUS, GENUS,VTO ontology,is_a,3.0,12.77,JEFF corpus,both
 SPECIES,OBTUSIDENS,LEPORINUS, GENUS,VTO ontology,is_a,2.0,12.19,JEFF corpus,both
 SPECIES,ELONGATUS,LEPORINUS, GENUS,VTO ontology,is_a,1.0,11.09,JEFF corpus,both
 SPECIES,OCTOFASCIATUS,LEPORINUS, GENUS,VTO ontology,is_a,4.0,13.09,JEFF corpus,both
 FAMILY,CYPRINIDAE,CYPRINIFORMES, ORDER,VTO ontology,is_a,1.0,11.0,JEFF corpus,both
 SPECIES,MACROLEPIDOTUS,POGONICHTHYS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
 SPECIES,BIGUTTATUS,NOCOMIS, GENUS,VTO ontology,is_a,4.0,12.68,JEFF corpus,both
 SPECIES,RANEYI,NOCOMIS, GENUS,VTO ontology,is_a,1.0,10.91,JEFF corpus,both
 SPECIES,MICROPOGON,NOCOMIS, GENUS,VTO ontology,is_a,5.0,12.92,JEFF corpus,both
 SPECIES,LEPTOCEPHALUS,NOCOMIS, GENUS,VTO ontology,is_a,4.0,12.68,JEFF corpus,both
 SPECIES,PLACITUS,HYBOGNATHUS, GENUS,VTO ontology,is_a,6.0,13.33,JEFF corpus,both
 SPECIES,HANKINSONI,HYBOGNATHUS, GENUS,VTO ontology,is_a,3.0,12.58,JEFF corpus,both
 SPECIES,HAYI,HYBOGNATHUS, GENUS,VTO ontology,is_a,2.0,12.09,JEFF corpus,both
 SPECIES,CAURINUS,MYLOCHEILUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,FUNDULOIDES,CLINOSTOMUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BALTEATUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,12.0,13.88,JEFF corpus,both
 SPECIES,EGREGIUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,1.0,11.19,JEFF corpus,both
 SPECIES,LEUCISCUS,LEUCISCUS, GENUS,VTO ontology,is_a,26.0,13.06,JEFF corpus,both
 SPECIES,IDUS,LEUCISCUS, GENUS,VTO ontology,is_a,3.0,10.35,JEFF corpus,both
 SPECIES,AMARUS,RHODEUS, GENUS,VTO ontology,is_a,9.0,12.68,JEFF corpus,both
 SPECIES,SERICEUS,RHODEUS, GENUS,VTO ontology,is_a,23.0,13.61,JEFF corpus,both
 SPECIES,OCELLATUS,RHODEUS, GENUS,VTO ontology,is_a,2.0,10.68,JEFF corpus,both
 SPECIES,BIPUNCTATUS,ALBURNOIDES, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,DELINEATUS,LEUCASPIUS, GENUS,VTO ontology,is_a,6.0,13.88,JEFF corpus,both
 SPECIES,GOBIO,GOBIO, GENUS,VTO ontology,is_a,29.0,12.81,JEFF corpus,both
 SPECIES,BJOERKNA,BLICCA, GENUS,VTO ontology,is_a,14.0,13.48,JEFF corpus,both
 SPECIES,ERYTHROPHTHALMUS,SCARDINIUS, GENUS,VTO ontology,is_a,29.0,13.72,JEFF corpus,both
 SPECIES,BRAMA,ABRAMIS, GENUS,VTO ontology,is_a,54.0,13.81,JEFF corpus,both
 SPECIES,PROMELAS,PIMEPHALES, GENUS,VTO ontology,is_a,11.0,13.06,JEFF corpus,both
 SPECIES,NOTATUS,PIMEPHALES, GENUS,VTO ontology,is_a,11.0,12.57,JEFF corpus,both
 SPECIES,VIGILAX,PIMEPHALES, GENUS,VTO ontology,is_a,8.0,12.68,JEFF corpus,both
 SPECIES,RABAUDI,PROCYPRIS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,AESTIVALIS,MACRHYBOPSIS, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,MEEKI,MACRHYBOPSIS, GENUS,VTO ontology,is_a,3.0,13.58,JEFF corpus,both
 SPECIES,EMILIAE,OPSOPOEODUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,SOUFFIA,TELESTES, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,ALBIPINNATUS,ROMANOGOBIO, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,STYMPHALICUS,PELASGUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,PICTUM,PACHYCHILON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TINCA,TINCA, GENUS,VTO ontology,is_a,27.0,13.87,JEFF corpus,both
 SPECIES,BUCHHOLZI,RAIAMAS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,BATESII,RAIAMAS, GENUS,VTO ontology,is_a,1.0,12.19,JEFF corpus,both
 SPECIES,BALLERUS,BALLERUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,LEUCISCULUS,HEMICULTER, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,RUBILIO,RUTILUS, GENUS,VTO ontology,is_a,1.0,7.32,JEFF corpus,both
 SPECIES,RUTILUS,RUTILUS, GENUS,VTO ontology,is_a,199.0,13.94,JEFF corpus,both
 SPECIES,PANOSI,RUTILUS, GENUS,VTO ontology,is_a,1.0,7.32,JEFF corpus,both
 SPECIES,BATESII,LABEO, GENUS,VTO ontology,is_a,1.0,12.41,JEFF corpus,both
 SPECIES,ANOMALUM,CAMPOSTOMA, GENUS,VTO ontology,is_a,16.0,13.99,JEFF corpus,both
 SPECIES,NASUS,CHONDROSTOMA, GENUS,VTO ontology,is_a,21.0,13.32,JEFF corpus,both
 SPECIES,MOLITRIX,HYPOPHTHALMICHTHYS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,CARPIO,CYPRINUS, GENUS,VTO ontology,is_a,2.0,13.19,JEFF corpus,both
 SPECIES,GIBELIO,CARASSIUS, GENUS,VTO ontology,is_a,9.0,12.12,JEFF corpus,both
 SPECIES,CUVIERI,CARASSIUS, GENUS,VTO ontology,is_a,1.0,9.12,JEFF corpus,both
 SPECIES,CARASSIUS,CARASSIUS, GENUS,VTO ontology,is_a,22.0,13.14,JEFF corpus,both
 SPECIES,AURATUS,CARASSIUS, GENUS,VTO ontology,is_a,24.0,13.11,JEFF corpus,both
 SPECIES,RERIO,DANIO, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MONACHUS,ERIMONAX, GENUS,VTO ontology,is_a,5.0,13.99,JEFF corpus,both
 SPECIES,PARVA,PSEUDORASBORA, GENUS,VTO ontology,is_a,27.0,13.97,JEFF corpus,both
 SPECIES,CAROLITERTII,SQUALIUS, GENUS,VTO ontology,is_a,4.0,12.04,JEFF corpus,both
 SPECIES,CEPHALUS,SQUALIUS, GENUS,VTO ontology,is_a,12.0,12.12,JEFF corpus,both
 SPECIES,CEPHALUS,SQUALIUS, GENUS,VTO ontology,is_a,12.0,12.12,JEFF corpus,both
 SPECIES,TORGALENSIS,SQUALIUS, GENUS,VTO ontology,is_a,2.0,11.04,JEFF corpus,both
 SPECIES,PYRENAICUS,SQUALIUS, GENUS,VTO ontology,is_a,1.0,9.95,JEFF corpus,both
 SPECIES,ARADENSIS,SQUALIUS, GENUS,VTO ontology,is_a,4.0,12.04,JEFF corpus,both
 SPECIES,CHRYSOGASTER,AGOSIA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HISPANICA,ANAECYPRIS, GENUS,VTO ontology,is_a,4.0,13.99,JEFF corpus,both
 SPECIES,ASPIUS,ASPIUS, GENUS,VTO ontology,is_a,7.0,13.9,JEFF corpus,both
 SPECIES,CULTRATUS,PELECUS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GRACILIS,PLATYGOBIO, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,CATARACTAE,RHINICHTHYS, GENUS,VTO ontology,is_a,15.0,13.51,JEFF corpus,both
 SPECIES,ATRATULUS,RHINICHTHYS, GENUS,VTO ontology,is_a,2.0,11.19,JEFF corpus,both
 SPECIES,OSCULUS,RHINICHTHYS, GENUS,VTO ontology,is_a,8.0,12.87,JEFF corpus,both
 SPECIES,COBITIS,RHINICHTHYS, GENUS,VTO ontology,is_a,1.0,10.24,JEFF corpus,both
 SPECIES,SPILOPTERA,CYPRINELLA, GENUS,VTO ontology,is_a,1.0,9.48,JEFF corpus,both
 SPECIES,CAERULEA,CYPRINELLA, GENUS,VTO ontology,is_a,6.0,11.91,JEFF corpus,both
 SPECIES,LUTRENSIS,CYPRINELLA, GENUS,VTO ontology,is_a,9.0,12.33,JEFF corpus,both
 SPECIES,VENUSTA,CYPRINELLA, GENUS,VTO ontology,is_a,24.0,13.47,JEFF corpus,both
 SPECIES,GALACTURA,CYPRINELLA, GENUS,VTO ontology,is_a,2.0,10.44,JEFF corpus,both
 SPECIES,ATROMACULATUS,SEMOTILUS, GENUS,VTO ontology,is_a,21.0,13.96,JEFF corpus,both
 SPECIES,PHOXINUS,PHOXINUS, GENUS,VTO ontology,is_a,51.0,13.85,JEFF corpus,both
 SPECIES,ERYTHROGASTER,PHOXINUS, GENUS,VTO ontology,is_a,1.0,8.93,JEFF corpus,both
 SPECIES,EOS,PHOXINUS, GENUS,VTO ontology,is_a,1.0,9.04,JEFF corpus,both
 SPECIES,UBANGIENSE,OPSARIDIUM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TEXANUS,NOTROPIS, GENUS,VTO ontology,is_a,4.0,10.93,JEFF corpus,both
 SPECIES,STRAMINEUS,NOTROPIS, GENUS,VTO ontology,is_a,6.0,11.61,JEFF corpus,both
 SPECIES,VOLUCELLUS,NOTROPIS, GENUS,VTO ontology,is_a,1.0,9.21,JEFF corpus,both
 SPECIES,BAILEYI,NOTROPIS, GENUS,VTO ontology,is_a,4.0,11.14,JEFF corpus,both
 SPECIES,OXYRHYNCHUS,NOTROPIS, GENUS,VTO ontology,is_a,3.0,10.75,JEFF corpus,both
 SPECIES,HUDSONIUS,NOTROPIS, GENUS,VTO ontology,is_a,7.0,11.85,JEFF corpus,both
 SPECIES,SHUMARDI,NOTROPIS, GENUS,VTO ontology,is_a,2.0,10.19,JEFF corpus,both
 SPECIES,BLENNIUS,NOTROPIS, GENUS,VTO ontology,is_a,2.0,10.19,JEFF corpus,both
 SPECIES,LUTIPINNIS,NOTROPIS, GENUS,VTO ontology,is_a,6.0,11.67,JEFF corpus,both
 SPECIES,CRYSOLEUCAS,NOTEMIGONUS, GENUS,VTO ontology,is_a,3.0,13.77,JEFF corpus,both
