source,target,Hits,Score,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ALOSA,CHRYSOCHLORIS,1.0,9.27,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,FALLAX,4.0,11.17,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,PSEUDOHARENGUS,13.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,SAPIDISSIMA,18.0,11.125,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBASSIS,AGRAMMUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBLOPLITES,RUPESTRIS,15.0,13.69,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBYSTOMA,BARBOURI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMEIURUS,NATALIS,1.0,11.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMEIURUS,NEBULOSUS,5.0,13.62,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,BIFASCIA,2.0,10.75,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,PELLUCIDA,30.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMODYTES,TOBIANUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMNIATABA,PERCOIDES,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMPHILIUS,LONGIROSTRIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANAECYPRIS,HISPANICA,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ANGUILLA,52.0,12.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,AUSTRALIS,10.0,10.74,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,DIEFFENBACHII,26.0,12.03,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,JAPONICA,50.0,12.79,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,MARMORATA,4.0,9.5,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ROSTRATA,32.0,12.27,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANOLIS,SAGREI,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,BAETICUS,1.0,10.6,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,FASCIATUS,3.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,FASCIATUS,3.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,IBERUS,16.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHREDODERUS,SAYANUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHYOSEMION,BATESII,1.0,11.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHYOSEMION,CAMERONENSE,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APLODINOTUS,GRUNNIENS,6.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APOGON,DOEDERLEINI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARAPAIMA,GIGAS,14.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARDEA,CINEREA,4.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARGYROZONA,ARGYROZONA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASPIUS,ASPIUS,7.0,13.9,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTATOTILAPIA,BURTONI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTROBLEPUS,UBIDIAI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,BIMACULATUS,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,FASCIATUS,1.0,10.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,INTERMEDIUS,11.0,13.6,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,MEXICANUS,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINA,BOYERI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINOSOMA,MICROSTOMA,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATRACTOSTEUS,SPATULA,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BALLERUS,BALLERUS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBATULA,BARBATULA,16.0,13.95,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BARBUS,59.0,13.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BRAZZAI,1.0,8.46,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,CAMPTACANTHUS,1.0,8.46,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,HAASI,6.0,10.95,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,PETENYI,5.0,10.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BATHYGOBIUS,COALITUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BELONE,BELONE,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BENITOCHROMIS,BATESII,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BLICCA,BJOERKNA,14.0,13.48,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BOSTOCKIA,POROSA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BOULENGERELLA,CUVIERI,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRACHYRHAPHIS,RHABDOPHORA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BREVOORTIA,TYRANNUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRIENOMYRUS,BRACHYISTIUS,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,INTERMEDIUS,2.0,11.61,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,KINGSLEYAE,1.0,11.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,LONGIPINNIS,2.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCINUS,OPISTHOTAENIA,2.0,12.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCON,ORBIGNYANUS,15.0,13.95,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCONAMERICUS,IHERINGII,1.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCONAMERICUS,STRAMINEUS,2.0,12.29,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CALLORHINUS,URSINUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CAMPOSTOMA,ANOMALUM,16.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,AURATUS,24.0,13.11,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,CARASSIUS,22.0,13.14,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,CUVIERI,1.0,9.12,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,GIBELIO,9.0,12.12,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARDUELIS,TRISTIS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARPIODES,CYPRINUS,4.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARPIODES,VELIFER,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CASTOR,CANADENSIS,9.0,13.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,CATOSTOMUS,10.0,12.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,CLARKII,3.0,10.65,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,COMMERSONII,10.0,12.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,DISCOBOLUS,3.0,11.03,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,INSIGNIS,1.0,9.5,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,LATIPINNIS,3.0,11.03,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,MACROCHEILUS,3.0,11.03,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CENTRARCHUS,MACROPTERUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CERVUS,ELAPHUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHANNA,MARULIUS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHANNA,MICROPELTES,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHARACIFORMES,CHARACIDAE,1.0,12.68,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
CHEIMARRICHTHYS,FOSTERI,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHONDROSTOMA,NASUS,21.0,13.32,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHRYSICHTHYS,NIGRODIGITATUS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHRYSICHTHYS,OGOOENSIS,1.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CICHLASOMA,FACETUM,3.0,12.68,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CICHLASOMA,UROPHTHALMUS,3.0,12.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,CAMERUNENSIS,1.0,11.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,GARIEPINUS,5.0,13.51,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,JAENSIS,1.0,11.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,PACHYNEMA,1.0,11.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,PLATYCEPHALUS,1.0,11.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLINOSTOMUS,FUNDULOIDES,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLUPEA,HARENGUS,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COBITIS,PALUDICA,8.0,13.35,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COBITIS,TAENIA,7.0,13.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COLOSSOMA,MACROPOMUM,5.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CONGER,CONGER,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ALBULA,94.0,13.01,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ARTEDI,10.0,10.13,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,CLUPEAFORMIS,17.0,10.87,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,FONTANAE,3.0,8.44,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,HOYI,8.0,9.82,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,LAVARETUS,95.0,13.01,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,NASUS,13.0,10.39,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,PIDSCHIAN,6.0,9.42,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,SARDINELLA,11.0,10.27,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ZENITHICUS,6.0,9.42,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CORVUS,MONEDULA,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,ASPER,3.0,9.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,BAIRDII,9.0,10.73,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,CAROLINAE,8.0,10.56,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,COGNATUS,20.0,11.78,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GOBIO,73.0,13.13,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GULOSUS,2.0,8.6,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,HANGIONGENSIS,5.0,9.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,HYPSELURUS,3.0,9.2,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,NOZAWAE,2.0,8.62,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,PAULUS,6.0,10.17,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,POECILOPUS,2.0,8.62,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,POLLUX,2.0,8.62,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTYLOPUS,ACUTIPINNIS,6.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COUESIUS,PLUMBEUS,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,FLUVIATILIS,6.0,9.35,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,GLOVERI,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,HONORIAE,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,KAILOLAE,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,LAISAPI,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,MARJORIAE,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,STERCUSMUSCARUM,2.0,11.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,STRAMINEUS,1.0,10.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRYSTALLARIA,ASPRELLA,8.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYCLEPTUS,ELONGATUS,2.0,13.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYCLOPTERUS,LUMPUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYGNUS,BUCCINATOR,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYNODON,GIBBUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,CAERULEA,6.0,11.91,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,GALACTURA,2.0,10.44,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,LUTRENSIS,9.0,12.33,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,SPILOPTERA,1.0,9.48,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,VENUSTA,24.0,13.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINIFORMES,CATOSTOMIDAE,1.0,13.0,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
CYPRINIFORMES,CYPRINIDAE,1.0,11.0,JEFF corpus, FAMILY, ORDER,VTO ontology,is_a,both
CYPRINODON,MACULARIUS,3.0,12.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,NEVADENSIS,1.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,PECOSENSIS,1.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,RUBROFLUVIATILIS,3.0,12.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINODON,TULAROSA,3.0,12.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINUS,CARPIO,2.0,13.19,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DALLIA,PECTORALIS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DANIO,RERIO,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICAMPTODON,ATERRIMUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICENTRARCHUS,LABRAX,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DICROSTONYX,GROENLANDICUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,CEPEDIANUM,17.0,13.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,PETENENSE,4.0,12.29,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EDELIA,VITTATA,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EGRETTA,GARZETTA,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ENGRAULIS,ENCRASICOLUS,1.0,12.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ENGRAULIS,MORDAX,4.0,12.24,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
EPIPLATYS,NEUMANNI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERETMODUS,CYANOSTICTUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERIMONAX,MONACHUS,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,LUCIUS,179.0,11.995,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,MASQUINONGY,3.0,8.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,ASPRIGENE,2.0,9.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,BLENNIOIDES,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,BREVIROSTRUM,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CAERULEUM,9.0,11.25,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CHIENENSE,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CINEREUM,14.0,11.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CRAGINI,2.0,9.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CROSSOPTERUM,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,EXILE,5.0,10.45,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,FLABELLARE,17.0,12.06,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,HISTRIO,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,LYNCEUM,2.0,9.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,MICROPERCA,2.0,9.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,NIANGUAE,3.0,9.72,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,NIGRUM,17.0,12.08,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,OKALOOSAE,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,OLMSTEDI,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,RUBRUM,2.0,9.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,SIMOTERUM,3.0,9.74,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,SPECTABILE,19.0,12.2,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,TETRAZONUM,2.0,9.16,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,WHIPPLEI,1.0,8.18,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,ZONALE,3.0,9.74,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETROPLUS,MACULATUS,1.0,9.27,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FORSTERYGION,VARIUM,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,DIAPHANUS,1.0,9.57,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,HETEROCLITUS,9.0,12.49,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,NOTATUS,15.0,12.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,OLIVACEUS,11.0,12.73,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,SCIADICUS,2.0,10.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,ZEBRINUS,2.0,10.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,ZEBRINUS,2.0,10.54,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GADUS,MORHUA,30.0,13.97,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,ARGENTEUS,5.0,11.32,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,FASCIATUS,12.0,12.35,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,MACULATUS,38.0,13.45,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,OCCIDENTALIS,1.0,9.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,OLIDUS,2.0,10.04,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,PAUCISPONDYLUS,1.0,9.09,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIELLA,NIGROSTRIATA,8.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALEOCHARAX,KNERII,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,AFFINIS,40.0,13.23,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,GEISERI,1.0,8.47,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,ACULEATUS,99.0,13.94,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,GYMNURUS,1.0,8.27,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GEOPHAGUS,BRASILIENSIS,1.0,13.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,ATRARIA,1.0,11.41,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,INTERMEDIA,1.0,11.0,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GILA,ROBUSTA,7.0,13.64,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSAMIA,APRION,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GLOSSOGOBIUS,AUREUS,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIO,GOBIO,29.0,12.81,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
